Actual,Prediction,Probability
1,0,0.3978307247161865
0,1,0.5376123785972595
0,0,0.4669736921787262
1,1,0.6243882775306702
0,0,0.44718465209007263
0,1,0.5013830065727234
0,1,0.5889560580253601
1,1,0.6056525707244873
1,1,0.5768943428993225
1,1,0.5705463290214539
1,0,0.46626919507980347
0,1,0.658759593963623
0,1,0.5121182203292847
1,1,0.5399041175842285
1,0,0.4602791666984558
0,1,0.5633964538574219
1,0,0.37410542368888855
0,0,0.3155190944671631
1,1,0.5814933776855469
1,1,0.5071307420730591
0,0,0.479873389005661
1,1,0.5575322508811951
0,0,0.46781766414642334
1,0,0.44882261753082275
0,0,0.3742106556892395
0,0,0.4718268811702728
0,0,0.32275718450546265
0,0,0.4394085109233856
1,0,0.42421457171440125
0,0,0.4922219514846802
1,0,0.37901031970977783
0,0,0.42508411407470703
1,1,0.5303187370300293
1,1,0.5413375496864319
0,0,0.4407061040401459
0,0,0.4537874162197113
0,1,0.5462625026702881
1,0,0.49586009979248047
1,0,0.3933461308479309
0,0,0.33112025260925293
0,1,0.5263712406158447
1,1,0.5616687536239624
0,1,0.5132375955581665
1,0,0.49704283475875854
0,0,0.4215801954269409
1,1,0.5132177472114563
0,0,0.4178096652030945
1,0,0.434980571269989
0,0,0.4762434959411621
0,0,0.37443000078201294
1,1,0.5097425580024719
1,0,0.39549878239631653
1,1,0.5574230551719666
0,0,0.42913326621055603
1,1,0.8225880265235901
1,1,0.5092135667800903
1,1,0.5511341094970703
0,1,0.5589739680290222
