Actual,Prediction,Probability
1,1,0.9556006967791909
0,0,0.11588075874520098
1,1,0.969679095144209
1,0,0.055401072395202616
1,0,0.003798252063627833
0,1,1.0
0,0,0.18514944566334604
1,1,0.9756961415653208
1,1,0.920058734642755
1,0,0.06711546744752334
0,0,0.0001673071987557094
0,1,0.8117183247200378
1,1,0.6158146433218955
1,0,1.0789392836320491e-05
0,0,0.00040566008587691036
1,0,0.00039598862131402004
1,0,0.0005313032155032101
0,0,0.0006957303049484711
1,1,0.9999999999408828
1,1,0.9999999940332884
0,0,0.1702329008807798
0,1,1.0
1,0,1.2346883867735677e-36
0,0,1.7622130917821197e-178
0,1,0.5161316531200083
1,0,0.4754754062018487
1,0,0.00036873590187506635
0,0,0.40290477153257337
0,0,0.08189317536348645
1,1,0.9997845741104489
0,1,0.9999999999999005
1,1,1.0
1,1,0.6668905454873908
1,0,0.009362004019544545
1,0,0.30213908745429363
0,0,0.047656347036849615
1,0,0.005529971158364618
0,0,0.07410123891468012
0,0,0.2830800405741393
1,0,0.28002968378766335
0,0,0.3207022052998115
1,1,0.5579601725844021
1,0,0.14798412340447425
0,0,0.0387011252259689
0,0,0.4567323771862707
1,1,0.9999954812668425
0,0,0.006263230924873447
1,0,0.49611976434233784
0,0,0.003838598899294616
1,1,0.7296978002053582
1,0,0.011223059373325033
1,1,0.9819584584456538
1,0,0.4842454516658345
1,0,0.020669420582786563
1,1,0.8210957116955776
1,1,0.9992073945591204
1,1,0.9947434085093253
0,0,0.011906533726031086
0,1,0.9999990241443372
0,1,1.0
1,1,0.9995886925704359
1,0,1.4074883722672254e-19
0,0,3.6479137579544604e-97
1,0,2.974479588512098e-07
1,0,0.009016031176248742
0,0,0.01265499039632327
1,1,0.994633579774328
1,1,0.9990821110374173
1,1,0.9773552099916117
1,0,0.4937595111073749
0,1,0.9826228158689967
0,0,0.08525405897622604
0,0,0.01252134783385219
1,0,0.10283039092326754
0,1,0.992466367009559
1,1,0.9999950136909604
0,1,0.5479884584299457
1,1,0.6021323334776373
0,1,0.9848056367335775
0,1,0.938086573197942
