Actual,Prediction,Probability
1,1,0.6806327814436645
1,1,0.8588751998185364
1,1,0.766969498148508
0,0,0.4908226940566245
0,1,0.5506648152460406
1,0,0.39073218546791805
0,0,0.11413032386511314
1,0,0.40468723887837776
1,0,0.46350571050745565
1,1,0.6021695282169808
0,1,0.7120918948529149
1,1,0.8260803932696467
0,0,0.3536337429161831
1,1,0.625329164089809
1,1,0.837595248004167
1,1,0.796956012700399
0,1,0.7459775892251198
1,1,0.8829065681501005
0,0,0.4313110144779788
0,0,0.23696652085221895
1,1,0.576652742488199
