Actual,Prediction,Probability
1,1,0.7573997601265242
1,1,0.6468905925543745
0,1,0.7544242314122088
0,0,0.26214653651052244
1,1,0.539003349521386
0,0,0.1091302096954703
1,1,0.7399548832203922
1,1,0.8037127593204557
1,0,0.47498389121848233
0,1,0.7941403492270297
0,0,0.27201135136745874
0,1,0.737977457485839
1,0,0.0917406597936859
1,0,0.09088586931108002
1,1,0.5484172370697462
1,1,0.7896526222278673
0,0,0.36351118350886696
0,0,0.3466580413010668
1,0,0.3968327616355938
0,0,0.27008056875049025
1,1,0.5775993215545626
0,0,0.3012654339575943
1,1,0.8365666345593583
0,0,0.09159076593956933
0,0,0.26086509833862415
0,0,0.1888260148096613
0,0,0.4780258297412286
0,0,0.37565683780537135
1,1,0.613563503663767
0,0,0.20854209078531577
0,0,0.2978698431277623
1,1,0.5362509520546206
1,0,0.44027612221533285
1,1,0.5229305484236891
1,0,0.3726278834405607
1,1,0.7042538916441383
1,1,0.743508760041875
0,0,0.4838331419190442
0,0,0.42160861183411696
1,0,0.18956824713424608
0,1,0.5070569875861997
0,0,0.3816296273597885
1,1,0.8105031284046554
0,0,0.17638130604527452
0,0,0.2071370108600506
0,0,0.29762451527471845
0,1,0.698853515684762
1,1,0.881552454718051
0,0,0.14526240806751387
0,0,0.2186823126114729
1,1,0.7759979611123459
0,0,0.22027451221901095
0,1,0.6492131594038496
0,0,0.097309757189847
0,1,0.5
1,0,0.2663149714435034
1,0,0.3561331943959358
0,0,0.19707169343822314
1,1,0.5408494991079699
0,1,0.6500025248696281
0,0,0.41857795723760843
0,0,0.4695546394236915
1,0,0.3415657461836492
0,0,0.22723954939368565
1,0,0.2169482155128719
1,0,0.30607780321317385
1,1,0.7717819912850501
1,1,0.8631566675137305
0,0,0.13851032164168228
1,1,0.7818342846022258
0,0,0.29659070632680745
0,0,0.298998761141313
1,1,0.7893893455478163
1,0,0.45210486377258235
0,1,0.820591957985629
0,0,0.24330616230748892
0,1,0.5693723370087411
1,1,0.7500357285427678
1,0,0.25665615737662045
0,1,0.7437061341568103
1,0,0.19909551931332484
0,0,0.18591503055990527
1,1,0.8610161006524801
0,1,0.7734562756811831
1,1,0.506475641941264
1,1,0.7133210252992616
1,0,0.2850998516088575
0,0,0.38028370381902893
1,1,0.6388198241405464
1,0,0.18875915737971105
1,0,0.3274194737925722
0,0,0.371162469873164
1,0,0.48606252944460815
1,0,0.386152671471948
0,1,0.5150056891960221
1,1,0.74119006292709
