Actual,Prediction,Probability
1,1,0.6024157896751189
0,1,0.6173128319552346
1,0,0.2375412107324196
0,1,0.8038810248653282
0,0,0.19598434572343731
1,0,0.17539756398244427
1,1,0.71419660025746
1,1,0.7317939264815732
0,1,0.7762100054114175
1,0,0.4854344282677792
1,1,0.8300897262377671
1,1,0.8489588345053966
1,0,0.4581656043706061
0,0,0.45837090477353154
1,1,0.5979462447147273
0,0,0.3564676188932939
1,1,0.6885727100412535
0,1,0.8613328454843995
0,0,0.33599975169548596
1,1,0.9001926774293606
0,0,0.49528097352285916
1,1,0.6281861133048403
1,0,0.4169937973030366
1,0,0.27769175428229514
1,0,0.23932397532054356
1,1,0.790585441643126
0,1,0.5327850277134007
1,1,0.7937507791952976
0,0,0.0920816505601747
0,0,0.21054391723270052
0,1,0.7005091531305697
0,0,0.1344835885993543
1,1,0.587019134663986
1,1,0.5239534645288694
1,1,0.7507627402750214
1,0,0.42880598111326135
0,1,0.7666322579706681
1,0,0.49987497053441093
1,1,0.5994938565108625
1,1,0.9132444214975246
1,0,0.10395015204071427
0,1,0.724267445885764
1,1,0.5553668577341633
1,0,0.3590438712067605
0,1,0.5079074430053482
0,1,0.568480072254776
1,1,0.8818186611056076
0,0,0.06190102758230106
0,0,0.34762976869232104
0,0,0.3982612355799688
0,0,0.4930236830507136
1,0,0.4945891576071778
1,0,0.4820278518417657
0,1,0.8314142113032958
0,1,0.8989248347383779
0,0,0.15443328449925123
1,0,0.16888343640440748
1,0,0.41387259821020633
0,0,0.4262072209333743
1,0,0.32121086042370534
1,1,0.8386608276805938
0,1,0.7382239612121066
0,1,0.7203641087329947
0,1,0.626687177655938
1,0,0.38232604428017997
0,1,0.59628377138477
0,0,0.2915134657778606
1,1,0.5860972220685443
1,1,0.7330277534948287
1,0,0.26025220482535183
1,1,0.7275511405175195
0,1,0.6867227609206081
0,1,0.7677874504002461
0,1,0.7863613161362151
1,1,0.5517597942717374
0,0,0.12650061085197986
1,1,0.8297552091718721
1,1,0.505344622208096
1,1,0.8501506766793407
0,1,0.7167389919133
1,1,0.5007904789439912
1,1,0.5891048073500038
1,1,0.7490280534448266
1,0,0.42171736341203175
0,1,0.6782476424553734
1,1,0.6163151365431243
0,0,0.39330162755461606
1,1,0.8522572108262352
0,0,0.11420867756007033
0,1,0.6752452735767948
1,1,0.8682530163741593
1,1,0.8287861660564836
0,0,0.37747482482772254
1,1,0.7449403086838382
0,0,0.4614250856576818
