Actual,Prediction,Probability
1,0,0.004302729659313638
1,0,0.007594502311616904
0,1,0.8098464879899576
1,0,0.0011587203836186197
1,0,1.769510165526994e-36
0,1,1.0
1,1,1.0
1,0,0.006633596383887455
1,0,1.0906321961650795e-25
1,0,5.0511594828219824e-33
0,0,6.214916886192185e-06
0,0,2.1521824109759332e-31
0,0,2.1802875447898275e-17
0,0,8.100523663355043e-08
1,1,0.9999999999963904
1,0,0.323236778054635
0,1,1.0
0,1,0.9999537437269668
0,0,8.75325359275301e-07
1,0,4.733497548796946e-06
1,0,3.111811386629276e-11
0,0,0.022698524806554893
0,0,0.004688610768346694
0,0,0.04007116408848417
1,1,1.0
1,0,0.01657759165495117
1,0,1.6108908078666622e-05
0,0,5.932775042505517e-06
1,0,0.03684663025011837
1,1,1.0
1,0,1.7503603385515578e-05
0,0,0.00018978943861598337
1,0,0.0008009442846243062
0,0,2.1336111183529856e-07
0,0,0.002555807519926727
0,0,3.3201142747712034e-08
0,0,4.333706504607653e-07
1,0,0.04086004110646906
0,0,3.360225397710426e-08
1,0,0.00013535453736709946
0,0,0.04123088416457303
1,0,0.0003977232204435163
1,1,1.0
0,0,1.5430727413485166e-19
1,0,1.935370807988613e-33
0,0,0.0054307051864618434
1,0,0.01803496499681656
0,0,3.916173869299037e-06
0,0,0.4804309718904159
1,0,0.005160462476548182
1,0,0.009450268874811282
1,0,0.0003205064287698622
0,1,1.0
1,1,1.0
0,0,4.0523206776662726e-05
1,0,6.203709511231814e-05
1,0,0.00841394277646164
0,0,4.133215629260307e-07
0,0,5.455031457893488e-06
1,0,1.5170704277088698e-05
0,0,0.0007278620586033376
0,0,1.7167786994787034e-06
1,0,1.8269837418875702e-07
0,1,0.9999999999981384
0,0,1.5480591224300234e-05
1,0,0.2949205766761253
0,0,0.24950716017420435
1,0,2.5250686034096965e-08
0,0,1.19784016855799e-05
1,1,1.0
0,0,0.36000261046084103
1,1,1.0
0,0,0.00023473874125910167
0,0,0.00017865122000831397
1,0,0.0005664199643471822
0,1,0.9999998132205011
0,0,0.03539744198087682
1,0,0.4306025755947527
1,1,0.9982532971987593
0,0,0.07009030706420652
0,0,0.0002017085275223371
1,0,0.0048366449309316575
1,0,5.472163307354665e-05
1,0,2.1608417811706297e-07
1,1,1.0
0,0,1.4558647949218651e-05
0,0,0.08063079755130131
1,0,1.3482751477358447e-05
0,0,0.15325855878165234
0,0,0.023897447079860627
1,1,0.7866096142984369
0,0,4.002591440523069e-11
0,0,8.338880586849813e-05
0,0,0.3482884935973976
1,0,0.01762602565067053
0,0,1.0308275182356755e-05
1,0,0.00047144545751266195
