Actual,Prediction,Probability
0,1,0.99999977497944
0,1,0.9999999093281998
1,1,0.9999999959469648
0,1,0.9999995365410194
1,1,0.999999999960707
0,1,0.9999999999701856
0,1,0.9999999995362288
0,1,0.9999999999846096
1,1,0.9999999983823216
1,1,0.9999999999315037
1,1,0.9999999824441091
1,1,0.9999999994426219
0,1,0.9999999999975842
1,1,0.999999999999929
1,1,0.9999999999907914
0,0,3.550073609799096e-53
1,1,0.999044033945204
1,1,0.9999998466671915
1,1,0.9999999999715072
1,1,0.9999999979578575
0,1,0.6017306360435853
1,1,1.0
0,1,0.9999999956243073
0,1,0.9999999999345022
0,0,0.12533921442740095
0,0,1.7886762451828015e-25
1,1,0.9999994288978012
1,1,0.9999999999794937
0,1,0.999999658705336
0,1,0.9885099068467444
0,1,0.9999999999915872
1,1,0.9999999999901945
0,1,0.9999999997516653
1,1,0.9999999999970441
0,1,0.9999996521293221
1,0,3.9737610305215307e-13
1,1,0.9999999995710311
1,1,0.9999999972219484
0,1,0.9999999604447972
1,1,0.9999999884563949
1,0,7.884321972481008e-07
1,1,0.9999792691618881
0,0,1.990029362191787e-40
0,1,0.9999999895608624
0,0,0.0041394492766863265
0,0,6.622832568119471e-47
0,1,0.9999999999986642
0,1,0.9999993168505543
1,1,0.9999992638376095
1,1,0.9999999997670699
0,1,0.9999999999987068
1,1,0.9999999999998579
1,1,0.9999701896808146
1,0,3.172162212445793e-08
1,1,0.9999999971819165
1,1,0.9999999995243627
0,1,0.999999997555804
0,1,0.9999999575314442
1,1,0.9999999999774616
1,1,0.9999999999999147
0,1,0.9999999792803467
1,0,1.3813652955872254e-213
1,1,0.9999999999956799
1,1,0.9999999999993037
0,1,0.9999999999982379
1,1,0.9999573706280115
1,1,0.9999999998694733
1,1,0.9999999999866418
1,0,0.0
0,1,0.9998199270433605
1,1,0.9521583635250213
1,1,0.9999999999994884
0,1,0.9999989331463304
0,1,0.9999949201070698
0,1,0.9986542308774902
1,1,0.9999999868662998
0,0,0.489568700370439
1,1,0.9999999844310851
0,1,0.999999999981398
1,1,0.9999999999686935
1,1,0.9999999999991758
1,1,0.9999999999968736
0,1,0.9999224944085449
0,0,3.972728257421691e-22
0,1,0.9999999836213079
0,0,1.79406161539491e-48
1,1,1.0
1,1,0.9999999999392486
0,1,0.9999999989895656
0,0,2.7525877327621814e-21
1,0,5.247176434326527e-12
0,1,0.9999999999954241
1,1,0.999999999904972
1,1,0.9932914255184756
0,1,0.9999999977106171
1,1,0.9999999999565432
1,1,0.9999999841056281
0,0,4.2308954483990606e-07
1,1,0.9999999999999005
0,0,4.0665889350837476e-78
0,1,0.9999916926169615
1,1,0.9999999829350942
1,1,0.9999999999930225
0,0,0.001901362743151914
1,1,0.9999999999999858
1,1,0.9999999921992213
1,1,0.999996391956032
1,1,0.9999999999977973
1,1,1.0
0,1,0.9999999826755471
0,1,0.9999999738247286
1,0,1.502972062941688e-13
0,0,5.5194684752385274e-05
1,1,0.9826951212111171
0,0,2.6491078294451896e-15
0,1,1.0
0,1,0.999999989050096
0,1,0.9999990342235466
0,1,0.9999999645787632
1,1,0.9999268799178089
1,1,0.9999999999998579
1,0,6.088946961206215e-173
0,1,0.9999999702721998
1,1,1.0
0,0,2.1386300060362013e-15
0,1,0.9999999992997459
0,1,0.999998734921907
0,1,0.9999999406044839
1,1,0.9999999999999858
1,1,0.9999983323537528
1,1,0.9999999991562873
0,1,0.9999999933072274
0,0,9.765450568581825e-07
1,1,0.9990377595176878
0,0,0.15665097558157928
1,1,0.9999999999987637
0,1,0.9999999998392752
0,0,0.0025534180497673417
0,1,0.9999999999189839
0,1,1.0
0,0,0.0004056128424062342
1,1,0.9999999999999147
0,1,0.9999880673296941
0,0,3.2830827975788353e-52
0,1,0.9999999999162128
0,1,0.999999999998451
1,1,0.9999999998634621
1,1,1.0
1,1,0.9999999996822879
0,1,0.9999999769673311
1,1,0.9999999999999432
1,1,0.999999999999929
0,1,1.0
0,1,0.9999999996410054
0,1,0.9999999955361432
1,1,0.9999999999917719
0,1,0.999999998463224
0,1,0.9999999999709388
0,1,0.9999997689957478
1,1,0.9999999999850928
0,1,0.9992997829990493
1,0,6.594827914463109e-36
