Actual,Prediction,Probability
1,1,0.7627807259559631
1,0,0.4208962023258209
1,1,0.8784152865409851
1,1,0.8546963334083557
0,1,0.8134918808937073
0,0,0.4512445032596588
1,1,0.8737781047821045
0,0,0.292455792427063
0,1,0.7046350836753845
0,0,0.29452598094940186
1,1,0.7349311709403992
1,1,0.9135311245918274
1,1,0.6014269590377808
1,1,0.854289174079895
0,0,0.09147585928440094
1,1,0.8385722637176514
0,0,0.36464959383010864
0,0,0.32469409704208374
1,1,0.7762548327445984
0,0,0.3338014483451843
1,1,0.8384767770767212
0,1,0.5086476802825928
0,0,0.11968258768320084
0,0,0.12951861321926117
1,1,0.9811514019966125
1,1,0.6639243364334106
0,0,0.2088204026222229
1,1,0.509973406791687
0,0,0.4215320646762848
1,0,0.4661370515823364
0,0,0.23982468247413635
1,0,0.21117833256721497
1,1,0.6907175183296204
1,1,0.5865063667297363
0,0,0.4828777313232422
0,1,0.5362815856933594
0,0,0.28827735781669617
0,1,0.72603839635849
1,1,0.5671725273132324
0,0,0.2824574112892151
1,0,0.49444299936294556
0,0,0.1995665282011032
1,1,0.7908090353012085
1,1,0.8139678835868835
1,1,0.7782647013664246
0,0,0.1451922506093979
0,0,0.20879708230495453
0,0,0.29994580149650574
1,0,0.45466744899749756
1,1,0.8920823335647583
1,1,0.8265051245689392
1,1,0.875698983669281
0,1,0.5414279103279114
0,0,0.2087089717388153
1,1,0.654583215713501
1,1,0.6295666098594666
1,1,0.6735113263130188
0,0,0.12235938757658005
0,0,0.3480505645275116
0,0,0.18676121532917023
0,0,0.35104209184646606
1,1,0.7283685207366943
0,0,0.33937326073646545
1,1,0.7657472491264343
0,0,0.2618963420391083
1,1,0.7819321751594543
0,0,0.3117358684539795
1,1,0.6126010417938232
0,0,0.25431209802627563
1,1,0.7415667176246643
0,0,0.3776535987854004
1,0,0.3406895399093628
0,0,0.3849260210990906
1,1,0.8725419640541077
0,1,0.5067600011825562
0,0,0.22574737668037415
1,1,0.6600160002708435
1,0,0.3104848861694336
0,0,0.4565299451351166
0,0,0.08555953204631805
1,0,0.12083364278078079
1,1,0.7354018688201904
1,0,0.19275540113449097
1,0,0.2343924641609192
0,0,0.22540423274040222
0,0,0.2131473422050476
0,0,0.18351078033447266
1,1,0.6376596689224243
0,1,0.8444377779960632
1,0,0.4628881514072418
0,1,0.5750516653060913
0,0,0.12549908459186554
0,1,0.8248934745788574
1,1,0.596287727355957
0,1,0.6674558520317078
1,1,0.7828255891799927
