speaker,start_time,end_time,duration
speaker_0,0.94,1.23,0.29
speaker_3,0.94,1.23,0.29
speaker_1,1.5,1.875,0.375
speaker_3,1.5,1.875,0.375
speaker_3,1.875,2.11,0.235
speaker_1,1.875,2.11,0.235
speaker_3,2.3,2.67,0.37
speaker_1,2.3,2.67,0.37
speaker_2,3.02,4.35,1.33
speaker_2,5.34,6.19,0.85
speaker_2,6.7,8.83,2.13
speaker_3,9.34,9.71,0.37
speaker_2,10.7,11.55,0.85
speaker_1,15.74,17.865,2.125
speaker_2,15.74,16.615,0.875
speaker_3,16.615,17.865,1.25
speaker_1,17.865,18.03,0.165
speaker_3,17.865,18.03,0.165
speaker_3,20.3,20.83,0.53
speaker_2,20.3,20.83,0.53
speaker_3,21.1,21.79,0.69
speaker_1,21.1,21.475,0.375
speaker_2,21.475,21.79,0.315
speaker_3,22.06,22.51,0.45
speaker_2,22.94,25.315,2.375
speaker_3,24.815,25.315,0.5
speaker_3,25.315,25.47,0.155
speaker_2,25.315,25.47,0.155
speaker_0,25.66,26.785,1.125
speaker_2,26.035,26.285,0.25
speaker_3,26.285,26.785,0.5
speaker_3,26.785,27.07,0.285
speaker_0,26.785,27.07,0.285
speaker_3,27.5,28.125,0.625
speaker_2,27.5,28.125,0.625
speaker_3,28.125,28.67,0.545
speaker_2,28.125,28.67,0.545
speaker_1,30.78,31.405,0.625
speaker_3,30.78,31.405,0.625
speaker_3,31.405,32.905,1.5
speaker_1,31.405,31.905,0.5
speaker_2,31.905,32.155,0.25
speaker_1,32.155,32.655,0.5
speaker_2,32.655,32.905,0.25
speaker_2,32.905,33.155,0.25
speaker_3,32.905,33.155,0.25
speaker_3,33.155,33.31,0.155
speaker_2,33.155,33.31,0.155
speaker_3,34.62,35.07,0.45
speaker_2,35.58,35.955,0.375
speaker_1,35.58,36.205,0.625
speaker_3,35.955,36.205,0.25
speaker_3,36.205,36.455,0.25
speaker_0,36.205,36.455,0.25
speaker_0,36.455,36.705,0.25
speaker_3,36.455,36.705,0.25
speaker_3,36.705,36.91,0.205
speaker_2,36.705,36.91,0.205
speaker_2,38.62,38.995,0.375
speaker_1,38.62,38.995,0.375
speaker_1,38.995,39.245,0.25
speaker_2,38.995,39.245,0.25
speaker_2,39.245,39.745,0.5
speaker_3,39.245,39.745,0.5
speaker_2,39.745,39.995,0.25
speaker_1,39.745,40.51,0.765
speaker_3,39.995,40.51,0.515
speaker_1,40.86,48.59,7.73
speaker_2,43.735,44.485,0.75
speaker_3,44.735,45.485,0.75
speaker_2,47.735,47.985,0.25
speaker_3,47.985,48.235,0.25
speaker_3,49.66,50.35,0.69
speaker_2,50.035,50.35,0.315
speaker_3,53.18,53.55,0.37
speaker_2,53.18,53.55,0.37
speaker_3,56.22,56.83,0.61
speaker_2,56.22,56.83,0.61
speaker_3,57.18,57.63,0.45
speaker_2,57.18,57.63,0.45
speaker_2,58.54,59.23,0.69
speaker_3,59.9,60.19,0.29
speaker_2,61.1,61.975,0.875
speaker_3,61.725,61.975,0.25
speaker_2,61.975,62.11,0.135
speaker_3,61.975,62.11,0.135
speaker_3,62.54,62.915,0.375
speaker_2,62.54,62.915,0.375
speaker_2,62.915,63.07,0.155
speaker_3,62.915,63.07,0.155
speaker_2,63.98,65.47,1.49
speaker_3,65.105,65.47,0.365
speaker_2,65.98,66.51,0.53
speaker_3,65.98,66.51,0.53
speaker_2,66.86,67.485,0.625
speaker_3,67.235,67.485,0.25
speaker_3,67.485,67.63,0.145
speaker_2,67.485,67.63,0.145
speaker_2,68.14,70.11,1.97
speaker_3,70.86,71.23,0.37
speaker_1,72.86,73.31,0.45
speaker_0,73.66,75.15,1.49
speaker_2,74.035,75.15,1.115
speaker_2,75.74,76.365,0.625
speaker_3,75.74,76.365,0.625
speaker_0,76.365,78.115,1.75
speaker_2,76.365,76.615,0.25
speaker_2,76.865,78.115,1.25
speaker_3,78.115,78.59,0.475
speaker_0,78.115,78.365,0.25
speaker_2,79.26,81.87,2.61
speaker_3,82.62,82.91,0.29
speaker_2,83.42,84.27,0.85
speaker_1,86.54,87.15,0.61
speaker_0,87.42,88.99,1.57
speaker_1,89.82,90.75,0.93
speaker_3,90.195,90.75,0.555
speaker_2,91.1,92.475,1.375
speaker_0,91.1,91.975,0.875
speaker_1,91.975,92.725,0.75
speaker_3,92.475,92.725,0.25
speaker_3,92.725,92.975,0.25
speaker_1,92.725,92.975,0.25
speaker_0,92.975,95.55,2.575
speaker_2,92.975,93.225,0.25
speaker_2,93.475,93.975,0.5
speaker_0,96.06,96.935,0.875
speaker_2,96.685,96.935,0.25
speaker_2,96.935,97.185,0.25
speaker_3,96.935,97.185,0.25
speaker_3,97.185,97.435,0.25
speaker_2,97.185,97.685,0.5
speaker_0,97.435,98.91,1.475
speaker_3,100.06,100.35,0.29
speaker_0,100.54,100.915,0.375
speaker_3,100.54,100.915,0.375
speaker_2,100.915,101.07,0.155
speaker_3,100.915,101.07,0.155
speaker_3,101.42,101.79,0.37
speaker_2,101.42,101.79,0.37
speaker_3,102.06,102.35,0.29
speaker_2,102.7,104.75,2.05
speaker_2,105.1,105.79,0.69
speaker_3,105.1,105.79,0.69
speaker_2,106.3,106.75,0.45
speaker_2,106.94,108.35,1.41
speaker_3,107.815,108.35,0.535
speaker_2,108.78,110.83,2.05
speaker_3,110.655,110.83,0.175
speaker_3,111.1,111.475,0.375
speaker_2,111.1,111.475,0.375
speaker_2,111.475,111.725,0.25
speaker_3,111.475,111.725,0.25
speaker_2,111.725,111.95,0.225
speaker_3,111.725,111.95,0.225
speaker_1,112.3,112.99,0.69
speaker_2,112.675,112.99,0.315
speaker_1,113.34,113.71,0.37
speaker_3,113.34,113.71,0.37
speaker_0,113.9,115.525,1.625
speaker_3,115.275,115.775,0.5
speaker_1,115.525,116.025,0.5
speaker_2,115.775,116.025,0.25
speaker_3,116.025,116.275,0.25
speaker_0,116.025,116.275,0.25
speaker_0,116.275,118.03,1.755
speaker_3,116.275,117.275,1.0
speaker_3,117.525,118.03,0.505
speaker_3,120.06,120.59,0.53
speaker_1,120.06,120.435,0.375
speaker_0,120.435,120.59,0.155
speaker_3,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_1,124.06,124.435,0.375
speaker_0,124.06,124.435,0.375
speaker_0,124.435,126.59,2.155
speaker_1,124.435,124.685,0.25
speaker_3,124.685,124.935,0.25
speaker_3,126.185,126.59,0.405
speaker_3,129.82,130.19,0.37
speaker_2,131.5,133.39,1.89
speaker_0,131.875,132.125,0.25
speaker_2,134.06,134.83,0.77
speaker_3,134.435,134.83,0.395
speaker_2,135.74,137.365,1.625
speaker_3,135.74,136.115,0.375
speaker_3,136.865,137.365,0.5
speaker_2,137.365,137.615,0.25
speaker_0,137.365,138.115,0.75
speaker_2,137.865,138.115,0.25
speaker_2,138.115,139.95,1.835
speaker_3,140.7,141.15,0.45
speaker_1,141.58,142.19,0.61
speaker_0,142.86,145.235,2.375
speaker_3,145.235,145.485,0.25
speaker_0,145.235,145.485,0.25
speaker_1,145.485,146.35,0.865
speaker_3,145.485,145.735,0.25
speaker_2,145.735,146.35,0.615
speaker_1,147.34,148.43,1.09
speaker_1,149.1,149.39,0.29
speaker_3,149.1,149.39,0.29
speaker_0,149.9,151.23,1.33
speaker_2,150.525,151.23,0.705
speaker_3,152.78,153.07,0.29
speaker_2,154.78,155.405,0.625
speaker_1,154.78,155.405,0.625
speaker_2,155.405,156.35,0.945
speaker_1,155.405,155.655,0.25
speaker_3,156.155,156.35,0.195
speaker_2,156.7,157.39,0.69
speaker_3,157.075,157.39,0.315
speaker_2,157.98,158.355,0.375
speaker_3,157.98,158.355,0.375
speaker_2,158.355,158.59,0.235
speaker_3,158.355,158.59,0.235
speaker_2,158.86,160.83,1.97
speaker_2,161.26,163.47,2.21
speaker_2,163.82,164.195,0.375
speaker_3,163.82,164.195,0.375
speaker_3,164.195,164.35,0.155
speaker_2,164.195,164.35,0.155
speaker_2,173.74,174.115,0.375
