speaker,start_time,end_time,duration
speaker_2,0.0,1.125,1.125
speaker_0,0.0,0.375,0.375
speaker_1,0.375,1.125,0.75
speaker_1,1.125,1.31,0.185
speaker_2,1.125,1.31,0.185
speaker_1,2.3,2.59,0.29
speaker_2,2.3,2.59,0.29
speaker_1,3.18,3.47,0.29
speaker_0,3.18,3.47,0.29
speaker_1,3.66,4.03,0.37
speaker_2,3.66,4.03,0.37
speaker_2,4.54,5.23,0.69
speaker_0,4.54,5.23,0.69
speaker_0,6.06,10.435,4.375
speaker_1,6.685,6.935,0.25
speaker_1,7.685,9.185,1.5
speaker_1,9.685,10.435,0.75
speaker_1,10.435,10.99,0.555
speaker_0,10.435,10.99,0.555
speaker_1,11.42,12.03,0.61
speaker_0,11.42,12.03,0.61
speaker_1,12.54,13.415,0.875
speaker_0,12.54,13.415,0.875
speaker_0,13.415,16.91,3.495
speaker_1,13.415,13.915,0.5
speaker_1,15.415,16.665,1.25
speaker_0,17.66,18.11,0.45
speaker_0,18.46,21.55,3.09
speaker_1,19.835,20.335,0.5
speaker_2,20.335,21.085,0.75
speaker_1,21.085,21.55,0.465
speaker_1,22.06,24.59,2.53
speaker_0,22.06,24.59,2.53
speaker_0,25.1,25.71,0.61
speaker_0,26.06,27.07,1.01
speaker_1,26.435,27.07,0.635
speaker_0,28.22,28.67,0.45
speaker_1,28.22,28.67,0.45
speaker_1,29.98,30.27,0.29
speaker_0,29.98,30.27,0.29
speaker_0,30.94,31.55,0.61
speaker_1,31.98,32.27,0.29
speaker_0,45.9,47.47,1.57
speaker_0,48.14,48.75,0.61
speaker_0,49.66,54.43,4.77
speaker_1,50.035,51.035,1.0
speaker_0,54.7,56.75,2.05
speaker_1,56.575,56.75,0.175
speaker_0,57.18,60.27,3.09
speaker_1,59.805,60.27,0.465
speaker_1,62.7,62.99,0.29
speaker_2,62.7,62.99,0.29
speaker_2,63.66,64.11,0.45
speaker_0,63.66,64.11,0.45
speaker_0,67.26,67.79,0.53
speaker_2,67.26,67.79,0.53
speaker_2,68.86,69.39,0.53
speaker_0,68.86,69.39,0.53
speaker_2,70.46,70.83,0.37
speaker_0,70.46,70.83,0.37
speaker_2,73.26,73.79,0.53
speaker_0,73.26,73.79,0.53
speaker_2,74.78,75.79,1.01
speaker_0,74.78,75.155,0.375
speaker_1,75.655,75.79,0.135
speaker_2,77.58,77.95,0.37
speaker_0,77.58,77.95,0.37
speaker_1,78.46,79.335,0.875
speaker_0,78.46,79.335,0.875
speaker_0,79.335,80.335,1.0
speaker_1,79.335,80.335,1.0
speaker_1,80.335,80.59,0.255
speaker_0,80.335,80.59,0.255
speaker_0,81.02,81.63,0.61
speaker_1,81.02,81.63,0.61
speaker_0,83.02,83.63,0.61
speaker_2,83.02,83.395,0.375
speaker_0,84.06,85.31,1.25
speaker_0,85.82,86.99,1.17
speaker_2,86.695,86.99,0.295
speaker_1,87.58,88.205,0.625
speaker_0,87.58,89.15,1.57
speaker_0,89.9,91.79,1.89
speaker_2,89.9,90.275,0.375
speaker_0,91.98,92.91,0.93
speaker_0,99.98,100.67,0.69
speaker_0,101.1,102.91,1.81
speaker_0,103.42,105.39,1.97
speaker_0,105.74,108.03,2.29
speaker_1,106.615,108.03,1.415
speaker_0,108.3,110.51,2.21
speaker_0,110.86,112.83,1.97
speaker_0,113.18,114.03,0.85
speaker_0,114.38,115.23,0.85
speaker_1,114.755,115.23,0.475
speaker_0,116.06,118.435,2.375
speaker_1,118.185,118.435,0.25
speaker_0,118.435,118.67,0.235
speaker_1,118.435,118.67,0.235
speaker_1,125.26,126.11,0.85
speaker_0,125.26,126.11,0.85
speaker_0,133.1,134.43,1.33
speaker_0,136.06,144.83,8.77
speaker_0,145.1,150.35,5.25
speaker_0,150.7,153.79,3.09
speaker_1,153.325,153.79,0.465
speaker_1,155.34,155.63,0.29
speaker_0,155.34,155.63,0.29
speaker_0,156.38,156.75,0.37
speaker_2,156.38,156.75,0.37
speaker_2,157.18,157.55,0.37
speaker_0,157.18,157.55,0.37
speaker_2,159.02,160.11,1.09
speaker_0,159.02,160.11,1.09
speaker_0,161.98,162.855,0.875
speaker_2,161.98,163.63,1.65
speaker_1,162.855,163.355,0.5
speaker_0,163.355,163.63,0.275
speaker_1,163.9,164.27,0.37
speaker_2,163.9,164.27,0.37
speaker_2,164.54,165.165,0.625
speaker_1,164.54,165.165,0.625
speaker_1,165.165,165.39,0.225
speaker_2,165.165,165.39,0.225
speaker_2,167.1,167.79,0.69
speaker_0,167.1,167.475,0.375
speaker_1,167.475,167.79,0.315
speaker_2,169.66,170.27,0.61
speaker_0,169.66,170.27,0.61
speaker_0,173.1,173.71,0.61
speaker_1,173.1,173.71,0.61
speaker_1,174.94,175.31,0.37
speaker_0,174.94,175.31,0.37
speaker_1,176.78,177.15,0.37
speaker_0,176.78,177.15,0.37
speaker_1,178.94,179.23,0.29
speaker_1,189.82,190.35,0.53
speaker_0,189.82,190.35,0.53
speaker_1,191.34,191.63,0.29
speaker_0,191.34,191.63,0.29
speaker_2,193.26,194.385,1.125
speaker_0,193.635,194.135,0.5
speaker_1,194.135,194.385,0.25
speaker_1,194.385,195.31,0.925
speaker_2,194.385,194.885,0.5
speaker_0,194.885,195.31,0.425
speaker_0,195.98,196.35,0.37
speaker_1,195.98,196.35,0.37
speaker_0,207.26,208.135,0.875
speaker_2,207.26,207.635,0.375
speaker_2,207.885,208.135,0.25
speaker_2,208.135,209.385,1.25
speaker_0,208.135,209.385,1.25
speaker_0,209.385,212.43,3.045
speaker_2,209.385,210.385,1.0
speaker_1,210.385,210.635,0.25
speaker_2,210.635,211.385,0.75
speaker_0,213.74,215.15,1.41
speaker_0,215.5,216.51,1.01
speaker_0,216.78,218.27,1.49
speaker_0,218.46,219.55,1.09
speaker_0,219.74,220.75,1.01
speaker_0,221.1,224.27,3.17
speaker_0,224.94,226.75,1.81
speaker_0,227.02,227.95,0.93
speaker_0,228.38,230.43,2.05
speaker_1,230.255,230.43,0.175
speaker_0,231.1,231.55,0.45
speaker_1,231.1,231.55,0.45
speaker_0,231.82,238.03,6.21
speaker_1,234.195,234.945,0.75
speaker_1,239.18,239.55,0.37
speaker_0,246.54,247.31,0.77
speaker_1,247.165,247.31,0.145
speaker_0,247.66,249.31,1.65
speaker_0,250.22,251.87,1.65
speaker_0,252.3,256.43,4.13
speaker_1,253.425,253.925,0.5
speaker_2,253.925,254.175,0.25
