speaker,start_time,end_time,duration
speaker_0,0.62,0.995,0.375
speaker_1,0.62,0.995,0.375
speaker_1,0.995,1.495,0.5
speaker_0,0.995,1.245,0.25
speaker_3,1.245,1.495,0.25
speaker_3,1.495,1.95,0.455
speaker_2,1.495,1.95,0.455
speaker_3,2.22,2.59,0.37
speaker_2,2.22,2.59,0.37
speaker_3,3.74,4.03,0.29
speaker_2,3.74,4.03,0.29
speaker_3,4.62,5.07,0.45
speaker_1,5.5,6.59,1.09
speaker_1,7.1,7.975,0.875
speaker_2,7.725,7.975,0.25
speaker_2,7.975,8.11,0.135
speaker_1,7.975,8.11,0.135
speaker_2,8.54,8.915,0.375
speaker_1,8.54,8.915,0.375
speaker_1,8.915,11.39,2.475
speaker_2,8.915,9.415,0.5
speaker_3,10.915,11.39,0.475
speaker_3,11.66,12.035,0.375
speaker_1,11.66,12.285,0.625
speaker_2,12.035,12.285,0.25
speaker_2,12.285,12.51,0.225
speaker_1,12.285,12.51,0.225
speaker_0,15.18,16.805,1.625
speaker_2,16.555,16.805,0.25
speaker_2,16.805,17.055,0.25
speaker_1,16.805,17.055,0.25
speaker_1,17.055,17.555,0.5
speaker_2,17.055,17.555,0.5
speaker_1,17.555,17.71,0.155
speaker_0,17.555,17.71,0.155
speaker_0,18.38,18.75,0.37
speaker_0,19.1,20.11,1.01
speaker_2,19.975,20.11,0.135
speaker_3,20.62,20.99,0.37
speaker_0,21.18,22.83,1.65
speaker_3,22.555,22.83,0.275
speaker_0,23.26,23.55,0.29
speaker_0,23.98,24.59,0.61
speaker_0,24.78,25.15,0.37
speaker_0,25.82,26.27,0.45
speaker_0,26.94,28.83,1.89
speaker_0,29.26,31.15,1.89
speaker_1,29.26,30.135,0.875
speaker_1,32.86,33.31,0.45
speaker_1,33.58,34.59,1.01
speaker_1,34.94,35.87,0.93
speaker_1,36.14,37.265,1.125
speaker_2,37.015,37.265,0.25
speaker_2,37.265,37.47,0.205
speaker_1,37.265,37.47,0.205
speaker_1,37.66,38.035,0.375
speaker_2,37.66,38.035,0.375
speaker_1,38.035,40.67,2.635
speaker_2,38.035,38.285,0.25
speaker_0,39.285,39.785,0.5
speaker_1,42.22,43.79,1.57
speaker_1,44.94,51.065,6.125
speaker_2,50.565,51.065,0.5
speaker_2,51.065,51.39,0.325
speaker_1,51.065,51.39,0.325
speaker_2,51.74,52.365,0.625
speaker_1,51.74,52.365,0.625
speaker_2,52.365,52.615,0.25
speaker_1,52.365,52.615,0.25
speaker_2,52.615,53.23,0.615
speaker_1,52.615,53.23,0.615
speaker_1,53.9,57.39,3.49
speaker_2,56.775,57.025,0.25
speaker_0,57.98,58.35,0.37
speaker_2,57.98,58.35,0.37
speaker_0,60.62,64.67,4.05
speaker_0,65.1,65.79,0.69
speaker_0,66.78,74.03,7.25
speaker_1,67.405,67.905,0.5
speaker_3,69.155,69.405,0.25
speaker_0,74.22,74.51,0.29
