speaker,start_time,end_time,duration
speaker_1,6.06,6.35,0.29
speaker_1,7.58,7.95,0.37
speaker_0,7.58,7.95,0.37
speaker_1,14.62,14.91,0.29
speaker_0,14.62,14.91,0.29
speaker_1,17.42,17.795,0.375
speaker_0,17.42,17.795,0.375
speaker_1,17.795,18.295,0.5
speaker_0,17.795,18.295,0.5
speaker_1,18.295,18.545,0.25
speaker_0,18.295,18.545,0.25
speaker_0,18.545,18.795,0.25
speaker_1,18.545,18.795,0.25
speaker_1,18.795,19.295,0.5
speaker_0,18.795,19.295,0.5
speaker_1,19.295,19.55,0.255
speaker_0,19.295,19.55,0.255
speaker_0,20.14,20.99,0.85
speaker_1,20.14,20.99,0.85
speaker_2,23.42,24.03,0.61
speaker_0,23.42,24.03,0.61
speaker_0,24.62,25.31,0.69
speaker_2,24.62,25.31,0.69
speaker_0,25.58,26.91,1.33
speaker_2,25.58,25.955,0.375
speaker_0,27.1,28.51,1.41
speaker_0,28.7,32.51,3.81
speaker_2,31.075,31.575,0.5
speaker_2,31.825,32.51,0.685
speaker_0,32.94,33.31,0.37
speaker_0,35.58,38.03,2.45
speaker_2,35.58,36.455,0.875
speaker_0,38.38,39.63,1.25
speaker_2,38.755,39.63,0.875
speaker_0,39.82,40.11,0.29
speaker_2,39.82,40.11,0.29
speaker_0,40.38,44.91,4.53
speaker_2,44.005,44.91,0.905
speaker_0,45.34,47.965,2.625
speaker_2,47.215,47.965,0.75
speaker_2,47.965,48.43,0.465
speaker_0,47.965,48.43,0.465
speaker_1,48.78,49.55,0.77
speaker_0,48.78,49.55,0.77
speaker_0,50.46,51.47,1.01
speaker_1,50.46,51.47,1.01
speaker_1,51.82,52.11,0.29
speaker_0,51.82,52.11,0.29
speaker_1,53.34,53.63,0.29
speaker_0,53.34,53.63,0.29
speaker_1,53.98,55.63,1.65
speaker_0,53.98,55.63,1.65
speaker_1,57.26,58.19,0.93
speaker_0,57.26,58.19,0.93
speaker_0,58.7,59.07,0.37
speaker_1,58.7,59.07,0.37
speaker_1,59.34,60.51,1.17
speaker_0,59.34,60.51,1.17
speaker_1,60.7,61.55,0.85
speaker_0,60.7,61.55,0.85
speaker_1,61.82,62.19,0.37
speaker_0,61.82,62.19,0.37
speaker_0,63.5,63.95,0.45
speaker_1,63.5,63.95,0.45
speaker_2,65.98,66.75,0.77
speaker_0,65.98,66.75,0.77
speaker_0,67.98,77.31,9.33
speaker_2,72.355,72.855,0.5
speaker_2,75.355,75.605,0.25
speaker_1,76.605,76.855,0.25
speaker_0,77.82,82.11,4.29
speaker_2,81.445,81.695,0.25
speaker_0,82.46,85.085,2.625
speaker_2,84.585,85.085,0.5
speaker_0,85.085,85.585,0.5
speaker_2,85.085,85.585,0.5
speaker_0,85.585,85.87,0.285
speaker_2,85.585,85.87,0.285
speaker_0,88.06,88.91,0.85
speaker_0,89.18,89.79,0.61
speaker_0,91.34,95.07,3.73
speaker_0,95.58,96.19,0.61
speaker_0,96.46,99.47,3.01
speaker_0,99.98,103.15,3.17
speaker_2,102.105,103.15,1.045
speaker_1,105.02,105.39,0.37
speaker_0,105.02,105.39,0.37
speaker_1,110.3,110.67,0.37
speaker_0,110.3,110.67,0.37
speaker_0,111.18,111.63,0.45
speaker_1,111.18,111.63,0.45
speaker_1,113.74,114.35,0.61
speaker_0,113.74,114.35,0.61
speaker_1,115.58,115.955,0.375
speaker_0,115.58,115.955,0.375
speaker_1,115.955,116.11,0.155
speaker_0,115.955,116.11,0.155
speaker_1,117.66,117.95,0.29
speaker_0,117.66,117.95,0.29
speaker_1,118.22,119.23,1.01
speaker_0,118.22,119.23,1.01
speaker_1,119.98,120.605,0.625
speaker_0,119.98,120.605,0.625
speaker_1,120.605,120.99,0.385
speaker_0,120.605,120.99,0.385
speaker_0,121.42,122.19,0.77
speaker_2,121.42,122.045,0.625
speaker_0,122.86,123.63,0.77
speaker_0,124.3,126.43,2.13
speaker_0,126.94,127.79,0.85
speaker_0,128.06,128.91,0.85
speaker_2,128.06,128.91,0.85
speaker_0,129.26,131.135,1.875
speaker_2,130.885,131.135,0.25
speaker_1,131.135,131.385,0.25
speaker_0,131.135,131.385,0.25
speaker_0,131.385,138.35,6.965
speaker_1,131.385,131.635,0.25
speaker_2,137.885,138.35,0.465
speaker_0,138.7,139.87,1.17
speaker_2,138.7,139.87,1.17
speaker_0,140.38,140.83,0.45
speaker_2,141.26,141.635,0.375
speaker_0,141.26,142.885,1.625
speaker_2,142.135,142.885,0.75
speaker_2,142.885,143.63,0.745
speaker_0,142.885,143.63,0.745
speaker_1,145.66,145.95,0.29
speaker_0,145.66,145.95,0.29
speaker_1,146.3,146.59,0.29
speaker_0,146.3,146.59,0.29
speaker_0,147.74,148.03,0.29
speaker_1,147.74,148.03,0.29
speaker_1,148.54,148.83,0.29
speaker_0,148.54,148.83,0.29
speaker_0,152.14,152.43,0.29
speaker_1,152.14,152.43,0.29
speaker_1,152.86,155.07,2.21
speaker_0,154.485,155.07,0.585
speaker_1,155.5,156.51,1.01
speaker_1,157.02,157.31,0.29
speaker_1,157.74,158.43,0.69
speaker_1,158.78,159.23,0.45
speaker_1,159.98,160.51,0.53
speaker_0,160.355,160.51,0.155
speaker_0,162.38,162.75,0.37
speaker_1,162.38,162.75,0.37
speaker_1,163.26,163.55,0.29
speaker_1,163.74,164.03,0.29
speaker_1,164.62,165.47,0.85
speaker_1,166.06,166.51,0.45
speaker_0,166.86,170.235,3.375
speaker_1,166.86,170.91,4.05
speaker_1,171.5,172.19,0.69
speaker_1,172.86,175.15,2.29
speaker_0,174.485,175.15,0.665
speaker_1,175.82,176.11,0.29
speaker_0,175.82,176.11,0.29
speaker_1,176.46,176.83,0.37
speaker_0,176.46,176.83,0.37
speaker_0,177.98,178.355,0.375
speaker_1,177.98,179.23,1.25
speaker_1,180.38,180.67,0.29
speaker_1,181.18,182.91,1.73
speaker_0,182.555,182.91,0.355
speaker_0,184.14,185.07,0.93
speaker_2,184.14,185.07,0.93
speaker_0,186.06,188.35,2.29
speaker_2,188.185,188.35,0.165
speaker_0,188.62,190.745,2.125
speaker_2,188.62,189.245,0.625
speaker_1,189.245,189.995,0.75
speaker_1,190.745,191.15,0.405
speaker_0,190.745,191.15,0.405
speaker_0,191.42,194.19,2.77
speaker_1,192.295,192.545,0.25
speaker_2,192.795,194.19,1.395
speaker_0,194.38,195.31,0.93
speaker_1,194.755,195.31,0.555
speaker_0,195.74,198.865,3.125
speaker_1,198.615,198.865,0.25
speaker_0,198.865,199.23,0.365
speaker_1,198.865,199.23,0.365
speaker_1,199.66,199.95,0.29
speaker_0,199.66,199.95,0.29
speaker_1,201.34,203.23,1.89
speaker_0,201.34,203.23,1.89
speaker_1,204.22,205.07,0.85
speaker_0,204.22,204.595,0.375
speaker_0,204.845,205.07,0.225
speaker_0,207.02,207.31,0.29
speaker_1,207.02,207.31,0.29
speaker_1,209.66,210.785,1.125
speaker_0,209.66,210.785,1.125
speaker_0,210.785,211.035,0.25
speaker_1,210.785,211.035,0.25
speaker_1,211.035,213.87,2.835
speaker_0,211.035,212.035,1.0
speaker_0,212.785,213.285,0.5
speaker_2,215.02,215.39,0.37
speaker_0,215.02,215.39,0.37
speaker_0,215.82,216.59,0.77
speaker_2,216.195,216.59,0.395
speaker_0,217.26,217.79,0.53
speaker_0,218.78,220.91,2.13
speaker_0,221.42,223.63,2.21
speaker_2,222.795,223.63,0.835
speaker_0,224.06,224.91,0.85
speaker_2,224.06,224.685,0.625
speaker_0,225.18,228.055,2.875
speaker_2,227.305,228.055,0.75
speaker_2,228.055,228.43,0.375
speaker_0,228.055,228.43,0.375
speaker_1,230.78,232.27,1.49
speaker_0,230.78,232.27,1.49
speaker_1,232.46,233.07,0.61
speaker_0,232.46,233.07,0.61
speaker_0,234.3,234.83,0.53
speaker_1,234.3,234.83,0.53
speaker_1,236.14,236.51,0.37
speaker_0,236.14,236.51,0.37
speaker_1,236.78,237.15,0.37
speaker_0,236.78,237.15,0.37
speaker_1,237.42,238.67,1.25
speaker_0,237.42,238.67,1.25
speaker_0,238.94,239.39,0.45
speaker_1,238.94,239.39,0.45
speaker_1,241.82,243.31,1.49
speaker_1,245.58,247.55,1.97
speaker_0,246.205,247.55,1.345
speaker_1,249.1,250.27,1.17
speaker_0,249.1,249.975,0.875
speaker_1,251.1,252.67,1.57
speaker_0,251.725,252.475,0.75
speaker_0,253.02,254.59,1.57
speaker_2,253.02,253.645,0.625
speaker_0,255.18,255.87,0.69
speaker_0,257.18,259.71,2.53
speaker_2,259.98,260.605,0.625
speaker_0,259.98,262.03,2.05
speaker_0,262.62,266.59,3.97
speaker_0,267.26,269.885,2.625
speaker_2,268.885,269.885,1.0
speaker_2,269.885,270.51,0.625
speaker_0,269.885,270.51,0.625
speaker_1,271.9,272.91,1.01
speaker_0,272.275,272.91,0.635
speaker_0,273.58,274.19,0.61
speaker_1,273.58,274.19,0.61
speaker_1,274.38,274.75,0.37
speaker_1,275.18,276.75,1.57
speaker_0,275.805,276.75,0.945
speaker_1,277.5,279.55,2.05
speaker_0,277.5,279.55,2.05
speaker_1,281.5,282.75,1.25
speaker_1,283.18,283.55,0.37
speaker_0,284.3,284.59,0.29
speaker_1,284.3,284.59,0.29
speaker_1,285.02,285.95,0.93
speaker_0,285.02,285.95,0.93
speaker_1,286.22,288.67,2.45
speaker_0,286.22,286.595,0.375
speaker_0,286.845,287.095,0.25
speaker_0,287.595,288.67,1.075
speaker_0,290.06,290.435,0.375
speaker_1,290.06,290.435,0.375
speaker_1,290.435,290.685,0.25
speaker_0,290.435,291.63,1.195
speaker_2,290.685,291.435,0.75
speaker_1,291.435,291.63,0.195
speaker_0,292.54,293.07,0.53
speaker_2,292.54,293.07,0.53
speaker_0,294.3,295.95,1.65
speaker_2,295.675,295.95,0.275
speaker_0,296.38,297.55,1.17
speaker_0,298.06,300.19,2.13
