speaker,start_time,end_time,duration
speaker_0,0.62,0.91,0.29
speaker_2,1.66,2.785,1.125
speaker_0,1.66,2.785,1.125
speaker_0,2.785,3.07,0.285
speaker_2,2.785,3.07,0.285
speaker_0,5.1,5.39,0.29
speaker_2,5.1,5.39,0.29
speaker_2,6.3,7.79,1.49
speaker_1,6.3,6.675,0.375
speaker_0,6.675,7.175,0.5
speaker_1,7.175,7.79,0.615
speaker_1,8.14,10.015,1.875
speaker_2,8.14,10.015,1.875
speaker_1,10.015,10.43,0.415
speaker_2,10.015,10.43,0.415
speaker_1,10.94,12.565,1.625
speaker_2,10.94,12.565,1.625
speaker_2,12.565,13.31,0.745
speaker_1,12.565,13.065,0.5
speaker_0,13.065,13.31,0.245
speaker_0,13.9,14.19,0.29
speaker_2,13.9,14.19,0.29
speaker_2,16.14,17.23,1.09
speaker_1,16.14,17.23,1.09
speaker_1,17.5,20.27,2.77
speaker_2,17.5,20.27,2.77
speaker_2,20.54,22.19,1.65
speaker_1,20.54,22.19,1.65
speaker_2,22.54,23.915,1.375
speaker_1,22.54,23.915,1.375
speaker_2,23.915,24.915,1.0
speaker_1,23.915,24.915,1.0
speaker_1,24.915,26.99,2.075
speaker_2,24.915,26.99,2.075
speaker_1,27.66,30.035,2.375
speaker_2,27.66,28.285,0.625
speaker_2,29.535,30.035,0.5
speaker_2,30.035,30.83,0.795
speaker_1,30.035,30.83,0.795
speaker_0,33.98,34.35,0.37
speaker_0,35.34,35.63,0.29
speaker_2,35.34,35.63,0.29
speaker_0,43.74,44.03,0.29
speaker_2,43.74,44.03,0.29
speaker_2,45.26,45.63,0.37
speaker_0,45.26,45.63,0.37
speaker_0,45.82,46.19,0.37
speaker_2,45.82,46.19,0.37
speaker_0,47.74,48.03,0.29
speaker_2,47.74,48.03,0.29
speaker_0,50.22,50.75,0.53
speaker_2,50.22,50.75,0.53
speaker_2,54.62,55.39,0.77
speaker_1,54.62,55.245,0.625
speaker_0,55.245,55.39,0.145
speaker_2,56.7,57.47,0.77
speaker_1,56.7,57.47,0.77
speaker_2,57.9,61.15,3.25
speaker_1,57.9,61.15,3.25
speaker_2,61.42,62.545,1.125
speaker_1,61.42,62.545,1.125
speaker_2,62.545,62.795,0.25
speaker_1,62.545,62.795,0.25
speaker_1,62.795,63.15,0.355
speaker_2,62.795,63.15,0.355
speaker_1,63.58,65.455,1.875
speaker_2,63.58,65.455,1.875
speaker_2,65.455,66.19,0.735
speaker_1,65.455,66.19,0.735
speaker_2,66.7,67.31,0.61
speaker_1,66.7,67.31,0.61
speaker_1,67.58,69.955,2.375
speaker_2,69.705,69.955,0.25
speaker_2,69.955,70.75,0.795
speaker_1,69.955,70.75,0.795
speaker_2,71.9,72.19,0.29
speaker_0,71.9,72.19,0.29
speaker_2,72.62,73.15,0.53
speaker_1,72.62,73.15,0.53
speaker_2,73.42,74.35,0.93
speaker_1,73.42,74.35,0.93
speaker_2,74.7,75.55,0.85
speaker_1,74.7,75.55,0.85
speaker_1,76.14,78.27,2.13
speaker_2,76.14,77.265,1.125
speaker_2,77.765,78.27,0.505
speaker_2,78.62,79.07,0.45
speaker_1,78.62,79.07,0.45
speaker_2,79.5,80.625,1.125
speaker_1,79.5,80.625,1.125
speaker_2,80.625,80.875,0.25
speaker_1,80.625,80.875,0.25
speaker_2,80.875,81.55,0.675
speaker_1,80.875,81.55,0.675
speaker_1,81.98,84.355,2.375
speaker_2,83.855,84.355,0.5
speaker_2,84.355,85.15,0.795
speaker_1,84.355,85.15,0.795
speaker_0,85.5,85.79,0.29
speaker_2,94.38,94.75,0.37
speaker_1,94.38,94.75,0.37
speaker_1,94.94,96.27,1.33
speaker_2,94.94,96.065,1.125
speaker_0,96.065,96.27,0.205
speaker_2,96.54,97.165,0.625
speaker_1,96.54,97.165,0.625
speaker_2,97.165,98.27,1.105
speaker_1,97.165,98.27,1.105
speaker_2,98.7,100.59,1.89
speaker_1,98.7,100.59,1.89
speaker_2,100.86,101.235,0.375
speaker_1,100.86,101.235,0.375
speaker_1,101.235,101.985,0.75
speaker_2,101.235,101.985,0.75
speaker_2,101.985,102.235,0.25
speaker_1,101.985,102.235,0.25
speaker_1,102.235,105.23,2.995
speaker_2,102.235,105.23,2.995
speaker_1,106.14,107.515,1.375
speaker_2,106.14,107.515,1.375
speaker_1,107.515,107.95,0.435
speaker_2,107.515,107.95,0.435
speaker_1,109.1,109.975,0.875
speaker_2,109.1,109.975,0.875
speaker_2,109.975,110.83,0.855
speaker_1,109.975,110.225,0.25
speaker_2,115.66,116.35,0.69
speaker_2,117.34,117.87,0.53
speaker_1,119.1,119.975,0.875
speaker_2,119.1,119.975,0.875
speaker_2,119.975,120.67,0.695
speaker_1,119.975,120.67,0.695
speaker_1,121.34,122.43,1.09
