speaker,start_time,end_time,duration
speaker_3,3.74,4.03,0.29
speaker_0,5.34,6.75,1.41
speaker_0,7.1,8.27,1.17
speaker_0,8.7,10.91,2.21
speaker_0,11.1,12.51,1.41
speaker_3,13.66,13.95,0.29
speaker_0,15.34,17.47,2.13
speaker_0,17.82,18.51,0.69
speaker_0,18.7,20.03,1.33
speaker_0,20.3,20.75,0.45
speaker_0,21.18,24.35,3.17
speaker_1,27.82,28.35,0.53
speaker_3,35.42,35.79,0.37
speaker_0,36.94,38.75,1.81
speaker_0,40.62,42.27,1.65
speaker_0,42.46,43.95,1.49
speaker_1,42.46,42.835,0.375
speaker_0,45.1,46.975,1.875
speaker_1,46.725,46.975,0.25
speaker_1,46.975,47.15,0.175
speaker_3,46.975,47.15,0.175
speaker_0,47.34,49.31,1.97
speaker_0,49.5,50.375,0.875
speaker_1,50.375,51.15,0.775
speaker_0,50.375,51.15,0.775
speaker_1,55.9,57.63,1.73
speaker_0,55.9,56.275,0.375
speaker_0,57.275,57.63,0.355
speaker_3,58.7,58.99,0.29
speaker_2,59.34,60.59,1.25
speaker_1,62.38,62.83,0.45
speaker_1,63.82,66.75,2.93
speaker_3,63.82,64.195,0.375
speaker_1,67.1,68.83,1.73
speaker_3,69.42,69.71,0.29
speaker_1,69.98,72.91,2.93
speaker_3,69.98,70.355,0.375
speaker_0,75.18,76.91,1.73
speaker_0,78.38,80.43,2.05
speaker_0,81.02,81.39,0.37
speaker_0,81.58,84.43,2.85
speaker_2,83.955,84.43,0.475
speaker_0,84.86,87.95,3.09
speaker_2,87.735,87.95,0.215
speaker_1,89.02,89.55,0.53
speaker_3,89.02,89.55,0.53
speaker_3,91.02,92.35,1.33
speaker_0,91.02,91.395,0.375
speaker_1,91.395,91.645,0.25
speaker_0,91.645,91.895,0.25
speaker_0,107.02,108.51,1.49
speaker_0,108.78,109.63,0.85
speaker_0,110.06,112.435,2.375
speaker_1,112.185,112.685,0.5
speaker_3,112.435,112.685,0.25
speaker_0,112.685,113.71,1.025
speaker_0,113.9,114.75,0.85
speaker_0,115.18,116.91,1.73
speaker_0,117.34,119.79,2.45
speaker_0,120.38,123.55,3.17
speaker_1,127.1,128.91,1.81
speaker_0,127.725,128.91,1.185
speaker_1,131.02,131.63,0.61
speaker_0,131.02,131.63,0.61
speaker_0,139.26,141.95,2.69
speaker_0,142.54,143.39,0.85
speaker_0,143.74,147.15,3.41
speaker_2,144.365,144.615,0.25
speaker_3,144.615,144.865,0.25
