speaker,start_time,end_time,duration
speaker_1,2.06,2.91,0.85
speaker_3,2.435,2.91,0.475
speaker_1,4.62,5.15,0.53
speaker_0,4.62,4.995,0.375
speaker_3,4.995,5.15,0.155
speaker_1,7.26,8.67,1.41
speaker_3,10.38,10.67,0.29
speaker_0,10.38,10.67,0.29
speaker_3,21.18,21.55,0.37
speaker_3,27.18,27.47,0.29
speaker_0,29.42,29.87,0.45
speaker_3,29.42,29.87,0.45
speaker_1,30.22,30.595,0.375
speaker_1,30.595,31.095,0.5
speaker_0,30.595,31.095,0.5
speaker_1,31.095,31.23,0.135
speaker_0,31.095,31.23,0.135
speaker_3,31.5,31.87,0.37
speaker_1,32.22,32.83,0.61
speaker_3,33.9,34.19,0.29
speaker_3,35.58,35.87,0.29
speaker_1,37.74,38.19,0.45
speaker_1,39.98,40.91,0.93
speaker_3,41.18,41.47,0.29
speaker_3,42.78,43.07,0.29
speaker_1,46.38,47.07,0.69
speaker_2,46.38,46.755,0.375
speaker_3,50.7,51.07,0.37
speaker_3,51.5,51.79,0.29
speaker_1,52.14,52.67,0.53
speaker_3,52.515,52.67,0.155
speaker_1,55.58,56.83,1.25
speaker_3,59.02,59.31,0.29
speaker_1,65.26,65.95,0.69
speaker_1,66.94,67.315,0.375
speaker_3,66.94,67.315,0.375
speaker_3,67.315,67.55,0.235
speaker_1,67.315,67.55,0.235
speaker_3,69.66,70.03,0.37
speaker_3,78.54,78.91,0.37
speaker_3,99.02,99.31,0.29
speaker_3,106.86,107.15,0.29
speaker_1,109.34,109.87,0.53
speaker_3,109.715,109.87,0.155
speaker_3,112.7,113.23,0.53
speaker_1,112.7,113.23,0.53
speaker_3,115.26,115.55,0.29
speaker_1,118.94,120.51,1.57
speaker_3,121.02,121.47,0.45
speaker_1,124.7,125.55,0.85
speaker_0,125.075,125.55,0.475
speaker_0,126.94,127.23,0.29
speaker_1,127.9,128.27,0.37
speaker_1,131.02,131.55,0.53
speaker_3,131.395,131.55,0.155
speaker_1,132.7,133.55,0.85
speaker_3,145.42,145.71,0.29
speaker_3,146.86,147.23,0.37
speaker_3,148.7,148.99,0.29
speaker_3,149.66,149.95,0.29
speaker_3,154.06,154.35,0.29
speaker_3,154.62,154.91,0.29
speaker_3,164.06,164.43,0.37
speaker_1,164.06,164.43,0.37
speaker_3,165.74,166.11,0.37
speaker_3,167.74,168.27,0.53
speaker_1,167.74,168.115,0.375
speaker_3,171.74,172.03,0.29
speaker_3,172.3,172.67,0.37
speaker_1,177.66,178.11,0.45
speaker_3,183.02,183.63,0.61
speaker_1,183.02,183.63,0.61
speaker_3,183.82,184.11,0.29
speaker_3,193.66,193.95,0.29
speaker_1,194.46,195.085,0.625
speaker_3,195.085,195.39,0.305
speaker_1,195.085,195.39,0.305
speaker_3,198.22,198.51,0.29
speaker_1,200.78,201.07,0.29
speaker_3,200.78,201.07,0.29
speaker_1,202.38,203.55,1.17
speaker_1,204.06,206.03,1.97
speaker_1,206.7,207.39,0.69
speaker_1,208.3,208.925,0.625
speaker_3,208.675,208.925,0.25
speaker_1,208.925,209.07,0.145
speaker_3,208.925,209.07,0.145
speaker_1,209.5,210.43,0.93
speaker_1,210.94,211.71,0.77
speaker_3,211.565,211.71,0.145
speaker_1,213.42,214.59,1.17
speaker_3,215.9,216.19,0.29
speaker_3,218.38,218.67,0.29
speaker_1,218.38,218.67,0.29
speaker_3,221.9,222.19,0.29
speaker_1,221.9,222.19,0.29
speaker_1,223.74,224.615,0.875
speaker_3,224.115,224.615,0.5
speaker_3,224.615,224.75,0.135
speaker_1,224.615,224.75,0.135
speaker_0,229.5,230.125,0.625
speaker_1,229.875,230.35,0.475
speaker_3,230.125,230.35,0.225
speaker_3,232.78,233.07,0.29
speaker_1,232.78,233.07,0.29
speaker_3,241.5,241.79,0.29
speaker_3,247.34,247.95,0.61
speaker_3,248.86,249.15,0.29
speaker_1,250.14,250.59,0.45
speaker_3,251.66,251.95,0.29
speaker_3,253.66,254.03,0.37
speaker_3,256.22,256.59,0.37
speaker_3,257.66,258.03,0.37
speaker_3,261.1,261.47,0.37
speaker_0,262.22,262.67,0.45
speaker_3,263.74,264.11,0.37
speaker_1,265.58,266.27,0.69
speaker_3,265.955,266.27,0.315
speaker_3,266.86,267.15,0.29
speaker_1,267.42,267.79,0.37
speaker_3,268.06,268.43,0.37
speaker_1,268.06,268.43,0.37
speaker_3,271.58,271.87,0.29
speaker_0,281.66,282.03,0.37
speaker_1,281.66,282.03,0.37
speaker_3,283.1,283.47,0.37
speaker_1,283.1,283.47,0.37
speaker_0,284.14,284.765,0.625
speaker_3,284.515,284.765,0.25
speaker_0,284.765,285.07,0.305
speaker_3,284.765,285.07,0.305
speaker_0,290.3,290.75,0.45
speaker_3,290.3,290.75,0.45
speaker_3,291.5,291.87,0.37
speaker_0,292.14,292.515,0.375
speaker_3,292.515,292.75,0.235
speaker_0,292.515,292.75,0.235
speaker_3,293.66,293.95,0.29
speaker_3,294.14,294.43,0.29
speaker_0,295.18,295.63,0.45
speaker_3,295.18,295.63,0.45
speaker_0,295.9,296.275,0.375
speaker_3,295.9,296.275,0.375
speaker_0,296.275,296.43,0.155
speaker_3,296.275,296.43,0.155
speaker_1,300.86,301.31,0.45
speaker_3,302.22,302.51,0.29
speaker_3,303.98,304.27,0.29
speaker_0,304.7,305.325,0.625
speaker_3,305.075,305.325,0.25
speaker_3,305.325,305.47,0.145
speaker_0,305.325,305.47,0.145
speaker_1,306.46,307.63,1.17
speaker_3,306.46,307.335,0.875
speaker_3,307.82,308.11,0.29
speaker_3,310.14,310.43,0.29
speaker_0,310.14,310.43,0.29
speaker_0,311.74,312.51,0.77
speaker_0,313.02,314.43,1.41
speaker_3,314.145,314.43,0.285
speaker_0,314.86,315.23,0.37
speaker_3,314.86,315.23,0.37
speaker_0,315.74,316.03,0.29
speaker_3,315.74,316.03,0.29
speaker_0,317.42,317.79,0.37
speaker_3,317.42,317.79,0.37
speaker_0,318.78,319.07,0.29
speaker_3,318.78,319.07,0.29
speaker_0,320.7,321.23,0.53
speaker_1,320.7,321.075,0.375
speaker_3,321.075,321.23,0.155
speaker_0,323.26,324.19,0.93
speaker_1,324.78,325.23,0.45
speaker_0,324.78,325.23,0.45
speaker_1,325.5,325.87,0.37
speaker_3,325.5,325.87,0.37
speaker_1,328.14,328.51,0.37
speaker_3,328.14,328.51,0.37
speaker_1,333.98,334.67,0.69
speaker_0,333.98,334.67,0.69
speaker_1,337.9,338.275,0.375
speaker_3,337.9,338.275,0.375
speaker_3,338.275,338.43,0.155
speaker_1,338.275,338.43,0.155
speaker_3,340.54,340.99,0.45
speaker_3,343.58,343.87,0.29
speaker_3,344.54,344.915,0.375
speaker_1,344.54,344.915,0.375
speaker_3,344.915,345.39,0.475
speaker_1,344.915,345.165,0.25
speaker_3,345.66,345.95,0.29
speaker_1,347.74,349.71,1.97
speaker_3,348.365,348.615,0.25
speaker_3,349.115,349.71,0.595
speaker_0,351.42,351.79,0.37
speaker_3,359.74,360.03,0.29
speaker_1,361.34,361.95,0.61
speaker_1,362.46,363.335,0.875
speaker_3,363.085,363.335,0.25
speaker_3,363.335,364.03,0.695
speaker_1,363.335,364.03,0.695
speaker_3,366.06,366.35,0.29
