speaker,start_time,end_time,duration
speaker_4,0.06,0.685,0.625
speaker_1,0.685,1.55,0.865
speaker_1,2.14,3.515,1.375
speaker_4,3.515,3.95,0.435
speaker_4,5.18,5.47,0.29
speaker_4,6.86,7.15,0.29
speaker_3,7.98,8.43,0.45
speaker_3,8.78,9.155,0.375
speaker_0,9.155,11.655,2.5
speaker_3,11.655,12.51,0.855
speaker_3,12.86,14.59,1.73
speaker_0,15.82,16.51,0.69
speaker_3,17.42,18.045,0.625
speaker_0,18.045,18.75,0.705
speaker_0,19.02,19.63,0.61
speaker_0,20.14,20.515,0.375
speaker_3,20.515,21.015,0.5
speaker_0,21.015,22.015,1.0
speaker_4,22.015,22.59,0.575
speaker_4,23.26,23.55,0.29
speaker_3,25.1,26.83,1.73
speaker_0,27.34,27.79,0.45
speaker_0,28.06,28.35,0.29
speaker_0,28.78,29.23,0.45
speaker_3,29.58,30.205,0.625
speaker_0,30.205,30.35,0.145
speaker_3,30.78,31.155,0.375
speaker_0,31.155,31.655,0.5
speaker_3,31.655,32.99,1.335
speaker_3,33.18,34.055,0.875
speaker_5,34.055,34.555,0.5
speaker_3,34.555,36.305,1.75
speaker_1,36.305,36.555,0.25
speaker_3,36.555,37.805,1.25
speaker_1,37.805,38.055,0.25
speaker_3,38.055,38.59,0.535
speaker_3,39.18,40.35,1.17
speaker_3,40.54,41.55,1.01
speaker_3,42.14,42.83,0.69
speaker_0,43.18,43.95,0.77
speaker_0,44.3,44.67,0.37
speaker_0,47.74,48.11,0.37
speaker_3,49.58,50.11,0.53
speaker_5,50.54,50.99,0.45
speaker_5,52.14,53.31,1.17
speaker_5,53.74,54.91,1.17
speaker_5,55.34,56.51,1.17
speaker_5,57.02,58.19,1.17
speaker_4,58.7,58.99,0.29
speaker_4,68.38,68.67,0.29
speaker_4,76.54,77.31,0.77
speaker_3,81.58,81.95,0.37
speaker_3,83.42,84.295,0.875
speaker_5,84.295,84.795,0.5
speaker_0,84.795,85.15,0.355
speaker_0,86.14,87.31,1.17
speaker_3,87.66,88.035,0.375
speaker_5,88.035,88.535,0.5
speaker_3,88.535,89.035,0.5
speaker_5,89.035,89.785,0.75
speaker_3,89.785,90.91,1.125
speaker_3,91.26,91.635,0.375
speaker_0,91.635,92.385,0.75
speaker_3,92.385,92.91,0.525
speaker_3,94.22,96.345,2.125
speaker_0,96.345,96.91,0.565
speaker_4,98.94,99.23,0.29
speaker_3,99.5,100.375,0.875
speaker_0,100.375,100.625,0.25
speaker_5,100.625,101.125,0.5
speaker_0,101.125,101.87,0.745
speaker_0,102.14,102.51,0.37
speaker_0,102.78,103.15,0.37
speaker_5,106.86,107.23,0.37
speaker_0,109.02,109.47,0.45
speaker_5,109.74,110.51,0.77
speaker_4,110.94,111.31,0.37
speaker_4,113.18,113.47,0.29
speaker_0,114.46,115.07,0.61
speaker_4,116.7,116.99,0.29
speaker_5,120.78,121.39,0.61
speaker_4,123.82,124.11,0.29
speaker_4,125.34,125.63,0.29
speaker_4,127.18,127.55,0.37
speaker_5,129.18,130.51,1.33
speaker_5,131.26,132.11,0.85
speaker_5,133.74,134.11,0.37
speaker_5,134.7,135.47,0.77
speaker_1,136.06,136.43,0.37
speaker_0,137.82,138.19,0.37
speaker_5,138.46,138.83,0.37
speaker_5,139.98,140.355,0.375
speaker_1,140.355,140.51,0.155
speaker_4,144.78,145.155,0.375
speaker_5,145.155,145.405,0.25
speaker_1,145.405,145.655,0.25
speaker_5,145.655,147.23,1.575
speaker_1,147.82,148.43,0.61
speaker_1,148.7,149.075,0.375
speaker_5,149.075,149.325,0.25
speaker_4,149.325,149.47,0.145
speaker_4,149.74,150.03,0.29
speaker_4,155.1,155.475,0.375
speaker_1,155.475,155.63,0.155
speaker_1,156.38,158.03,1.65
speaker_4,158.38,158.67,0.29
speaker_4,159.34,159.63,0.29
speaker_4,161.26,161.55,0.29
speaker_1,161.98,162.83,0.85
speaker_4,164.06,164.35,0.29
speaker_1,165.34,166.51,1.17
speaker_4,166.86,167.15,0.29
speaker_1,169.58,169.95,0.37
speaker_1,171.42,172.11,0.69
speaker_4,172.78,173.31,0.53
speaker_1,173.74,174.03,0.29
speaker_4,174.62,174.91,0.29
speaker_1,175.5,176.67,1.17
speaker_4,177.26,177.55,0.29
speaker_1,181.98,183.355,1.375
speaker_3,183.355,186.605,3.25
speaker_0,186.605,187.07,0.465
speaker_1,187.82,188.27,0.45
speaker_5,188.46,189.085,0.625
speaker_0,189.085,189.23,0.145
speaker_0,189.66,190.43,0.77
speaker_0,191.1,191.47,0.37
speaker_3,192.46,194.19,1.73
speaker_3,194.7,195.325,0.625
speaker_0,195.325,195.79,0.465
speaker_3,196.14,198.11,1.97
speaker_1,198.94,199.79,0.85
speaker_4,200.86,201.15,0.29
speaker_4,201.74,202.03,0.29
speaker_0,205.42,206.91,1.49
speaker_4,207.9,208.19,0.29
speaker_4,209.74,210.59,0.85
speaker_4,211.18,211.47,0.29
speaker_0,212.22,213.15,0.93
speaker_0,214.86,215.55,0.69
speaker_0,215.82,216.11,0.29
speaker_0,216.62,216.99,0.37
speaker_0,217.82,218.35,0.53
speaker_3,218.94,219.565,0.625
speaker_0,219.565,219.79,0.225
speaker_1,220.46,220.91,0.45
speaker_0,221.34,222.51,1.17
speaker_0,222.86,224.11,1.25
speaker_0,224.54,224.83,0.29
speaker_0,225.18,225.79,0.61
speaker_4,226.54,226.91,0.37
speaker_4,231.5,231.95,0.45
speaker_4,233.66,233.95,0.29
speaker_4,236.3,236.59,0.29
speaker_4,237.42,237.71,0.29
speaker_4,238.22,238.59,0.37
speaker_4,241.58,242.11,0.53
speaker_1,243.98,244.43,0.45
speaker_4,245.02,245.31,0.29
speaker_4,246.06,246.43,0.37
speaker_1,247.58,247.87,0.29
speaker_4,248.86,249.15,0.29
speaker_4,249.5,249.79,0.29
speaker_0,250.14,250.43,0.29
speaker_4,251.02,251.63,0.61
speaker_4,253.42,253.71,0.29
speaker_1,255.02,255.47,0.45
speaker_1,257.42,257.79,0.37
speaker_0,259.34,260.215,0.875
speaker_4,260.215,260.43,0.215
speaker_0,260.94,261.39,0.45
speaker_0,262.06,262.91,0.85
speaker_0,263.5,263.87,0.37
speaker_0,266.86,267.31,0.45
speaker_1,270.7,271.07,0.37
speaker_0,271.26,271.55,0.29
speaker_4,273.42,273.79,0.37
speaker_1,274.06,274.67,0.61
speaker_0,275.26,276.11,0.85
speaker_4,277.34,277.63,0.29
speaker_5,279.18,279.95,0.77
speaker_5,281.42,281.95,0.53
speaker_5,283.18,283.71,0.53
speaker_4,285.58,285.87,0.29
speaker_5,288.3,289.15,0.85
speaker_4,290.46,291.31,0.85
speaker_5,294.94,295.23,0.29
speaker_1,295.58,295.87,0.29
speaker_5,296.46,296.83,0.37
speaker_5,298.78,299.07,0.29
speaker_1,299.66,299.95,0.29
speaker_5,300.38,300.99,0.61
speaker_3,301.42,302.795,1.375
speaker_0,302.795,303.39,0.595
speaker_0,303.66,304.91,1.25
speaker_4,305.1,305.47,0.37
speaker_4,305.9,306.27,0.37
speaker_4,308.46,308.99,0.53
speaker_1,310.38,310.91,0.53
speaker_5,311.74,312.67,0.93
speaker_5,313.1,313.87,0.77
speaker_5,314.3,314.75,0.45
speaker_4,315.18,315.47,0.29
speaker_5,316.22,316.91,0.69
speaker_4,317.34,317.63,0.29
speaker_5,318.54,319.07,0.53
speaker_5,320.62,321.15,0.53
speaker_1,325.82,326.35,0.53
speaker_4,335.18,335.47,0.29
speaker_4,336.3,336.67,0.37
speaker_4,338.54,338.83,0.29
speaker_4,347.74,348.365,0.625
speaker_1,348.365,348.59,0.225
speaker_1,350.46,350.75,0.29
speaker_1,357.26,357.55,0.29
speaker_0,363.26,363.95,0.69
speaker_0,364.3,364.67,0.37
speaker_0,365.34,366.75,1.41
speaker_0,368.22,368.59,0.37
speaker_0,369.82,370.11,0.29
speaker_0,370.46,370.83,0.37
speaker_0,371.58,371.87,0.29
speaker_4,372.38,372.67,0.29
speaker_0,373.5,373.87,0.37
speaker_4,374.3,374.59,0.29
speaker_4,374.86,375.15,0.29
speaker_4,375.82,376.11,0.29
speaker_0,376.46,376.91,0.45
speaker_0,377.26,378.43,1.17
speaker_0,378.7,379.07,0.37
speaker_3,379.42,380.59,1.17
speaker_0,381.42,381.79,0.37
speaker_4,382.3,382.83,0.53
speaker_4,383.42,383.71,0.29
speaker_4,387.82,388.59,0.77
speaker_4,390.38,390.75,0.37
speaker_4,392.94,393.23,0.29
speaker_4,393.66,393.95,0.29
speaker_4,396.78,397.07,0.29
speaker_4,399.1,399.63,0.53
speaker_4,406.46,406.75,0.29
speaker_4,408.46,408.75,0.29
speaker_4,411.66,412.11,0.45
speaker_0,414.06,414.35,0.29
speaker_4,415.02,415.63,0.61
speaker_4,417.18,417.71,0.53
speaker_1,424.54,425.07,0.53
speaker_1,425.82,426.27,0.45
speaker_1,426.54,426.91,0.37
speaker_4,427.1,427.39,0.29
speaker_1,428.22,429.07,0.85
speaker_4,429.58,429.87,0.29
speaker_1,430.38,430.75,0.37
speaker_5,431.34,433.23,1.89
speaker_5,433.74,434.91,1.17
speaker_4,435.26,435.55,0.29
speaker_1,435.98,436.67,0.69
speaker_4,437.26,437.635,0.375
speaker_1,437.635,438.27,0.635
speaker_1,438.54,438.83,0.29
speaker_5,441.34,441.95,0.61
speaker_3,442.54,443.165,0.625
speaker_0,443.165,445.71,2.545
speaker_0,445.98,446.35,0.37
speaker_0,446.7,447.23,0.53
speaker_0,448.14,448.67,0.53
speaker_4,451.26,451.55,0.29
speaker_0,453.9,454.59,0.69
speaker_5,457.1,457.47,0.37
speaker_1,459.98,460.43,0.45
speaker_0,461.5,462.67,1.17
speaker_4,463.1,463.475,0.375
speaker_0,463.475,463.87,0.395
speaker_0,465.9,466.59,0.69
speaker_4,467.26,467.71,0.45
speaker_0,468.78,469.63,0.85
speaker_0,470.46,470.83,0.37
speaker_0,472.22,472.67,0.45
speaker_0,472.94,473.39,0.45
speaker_4,474.38,474.75,0.37
speaker_0,476.38,477.255,0.875
speaker_4,477.255,477.55,0.295
speaker_4,478.54,478.83,0.29
speaker_4,479.9,480.19,0.29
speaker_4,481.26,481.55,0.29
speaker_4,482.86,483.15,0.29
speaker_0,483.9,484.275,0.375
speaker_4,484.275,484.75,0.475
speaker_4,485.42,486.11,0.69
speaker_4,486.46,486.91,0.45
speaker_3,487.26,489.135,1.875
speaker_0,489.135,490.03,0.895
speaker_4,490.3,490.67,0.37
speaker_0,491.1,491.55,0.45
speaker_0,492.38,493.47,1.09
speaker_0,493.66,494.35,0.69
speaker_0,495.42,495.79,0.37
speaker_0,496.14,496.51,0.37
speaker_0,496.78,497.31,0.53
speaker_1,498.46,498.75,0.29
speaker_4,499.26,499.71,0.45
speaker_0,500.7,501.325,0.625
speaker_5,501.325,501.63,0.305
speaker_4,502.38,502.67,0.29
speaker_5,506.3,506.675,0.375
speaker_4,506.675,506.83,0.155
speaker_4,508.78,509.15,0.37
speaker_4,510.14,510.51,0.37
speaker_4,511.58,511.87,0.29
speaker_5,515.5,516.51,1.01
speaker_4,517.02,517.395,0.375
speaker_1,517.395,517.87,0.475
speaker_1,519.02,519.47,0.45
speaker_1,523.66,523.95,0.29
speaker_4,526.94,527.23,0.29
speaker_4,528.54,528.83,0.29
speaker_5,536.94,537.31,0.37
speaker_5,538.86,539.23,0.37
speaker_4,541.18,541.47,0.29
speaker_0,542.46,543.15,0.69
speaker_4,543.66,544.03,0.37
speaker_5,544.3,544.91,0.61
speaker_1,545.82,546.11,0.29
speaker_5,546.78,548.11,1.33
speaker_1,549.9,550.35,0.45
speaker_5,551.74,552.365,0.625
speaker_2,552.365,552.91,0.545
speaker_5,553.82,554.83,1.01
speaker_5,555.26,555.79,0.53
speaker_2,556.62,557.23,0.61
speaker_3,557.9,559.275,1.375
speaker_0,559.275,560.19,0.915
speaker_0,561.1,561.71,0.61
speaker_3,562.86,565.485,2.625
speaker_5,565.485,567.71,2.225
speaker_3,570.94,571.63,0.69
speaker_0,572.62,572.99,0.37
speaker_0,573.82,574.27,0.45
speaker_3,575.02,577.395,2.375
speaker_0,577.395,577.71,0.315
speaker_1,577.9,578.19,0.29
speaker_5,578.38,578.83,0.45
speaker_3,579.74,580.43,0.69
speaker_4,580.7,580.99,0.29
speaker_4,581.26,581.55,0.29
