speaker,start_time,end_time,duration
speaker_0,0.0,1.55,1.55
speaker_1,0.0,0.875,0.875
speaker_2,1.74,2.11,0.37
speaker_2,3.66,4.35,0.69
speaker_0,5.42,6.75,1.33
speaker_0,9.02,9.63,0.61
speaker_2,9.02,9.63,0.61
speaker_1,10.22,10.75,0.53
speaker_0,10.22,10.595,0.375
speaker_2,10.595,10.75,0.155
speaker_1,11.42,14.75,3.33
speaker_1,15.1,17.225,2.125
speaker_2,17.225,17.39,0.165
speaker_1,17.225,17.39,0.165
speaker_1,17.66,18.03,0.37
speaker_2,17.66,18.03,0.37
speaker_0,19.42,19.95,0.53
speaker_1,21.5,26.27,4.77
speaker_1,26.54,27.87,1.33
speaker_1,28.14,29.55,1.41
speaker_1,29.98,30.99,1.01
speaker_1,31.5,31.87,0.37
speaker_1,32.14,34.51,2.37
speaker_0,36.54,36.91,0.37
speaker_1,38.38,38.67,0.29
speaker_0,38.38,38.67,0.29
speaker_1,38.86,40.19,1.33
speaker_1,40.46,42.43,1.97
speaker_1,42.62,43.39,0.77
speaker_2,43.245,43.39,0.145
speaker_2,43.98,44.59,0.61
speaker_1,43.98,44.59,0.61
speaker_1,46.06,46.75,0.69
speaker_1,47.18,48.35,1.17
speaker_1,48.78,50.91,2.13
speaker_1,56.46,59.95,3.49
speaker_1,60.7,62.35,1.65
speaker_1,62.62,64.03,1.41
speaker_1,64.46,65.55,1.09
speaker_1,65.82,66.11,0.29
speaker_1,66.38,67.87,1.49
speaker_0,67.505,67.87,0.365
speaker_2,69.34,69.63,0.29
speaker_1,70.38,71.07,0.69
speaker_1,71.98,72.605,0.625
speaker_0,72.355,72.605,0.25
speaker_2,72.605,72.855,0.25
speaker_1,72.605,72.855,0.25
speaker_1,72.855,73.07,0.215
speaker_2,72.855,73.07,0.215
speaker_1,73.34,75.47,2.13
speaker_1,75.74,80.67,4.93
speaker_0,79.365,79.865,0.5
speaker_1,81.1,82.91,1.81
speaker_1,86.54,87.87,1.33
speaker_0,86.54,87.415,0.875
speaker_2,87.665,87.87,0.205
speaker_2,88.54,89.07,0.53
speaker_1,88.54,89.07,0.53
speaker_2,95.9,96.27,0.37
speaker_1,97.18,97.87,0.69
speaker_1,98.3,99.675,1.375
speaker_1,99.675,100.75,1.075
speaker_0,99.675,100.75,1.075
speaker_0,100.94,101.315,0.375
speaker_1,100.94,101.315,0.375
speaker_2,101.315,101.79,0.475
speaker_0,101.315,101.79,0.475
speaker_1,102.78,105.15,2.37
speaker_1,105.58,106.51,0.93
speaker_1,107.42,107.95,0.53
speaker_1,108.3,109.71,1.41
speaker_0,108.675,109.71,1.035
speaker_1,110.3,112.35,2.05
speaker_1,112.62,113.245,0.625
speaker_2,113.245,113.39,0.145
speaker_1,113.245,113.39,0.145
speaker_3,127.98,129.39,1.41
speaker_2,128.605,129.105,0.5
speaker_1,131.02,131.95,0.93
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_1,135.66,136.285,0.625
speaker_0,136.035,136.285,0.25
speaker_0,136.285,136.785,0.5
speaker_1,136.285,136.785,0.5
speaker_1,136.785,141.95,5.165
speaker_0,136.785,137.035,0.25
speaker_2,141.785,141.95,0.165
speaker_1,143.02,144.645,1.625
speaker_0,144.645,145.145,0.5
speaker_1,144.645,145.145,0.5
speaker_1,145.145,145.39,0.245
speaker_2,145.145,145.39,0.245
speaker_3,149.66,150.03,0.37
speaker_2,150.7,151.39,0.69
speaker_1,150.7,151.39,0.69
speaker_2,153.18,153.63,0.45
speaker_2,168.06,168.35,0.29
speaker_2,175.98,176.27,0.29
speaker_2,180.7,180.99,0.29
speaker_0,182.14,182.59,0.45
speaker_0,183.26,183.635,0.375
speaker_1,183.26,183.635,0.375
speaker_0,183.635,183.87,0.235
speaker_1,183.635,183.87,0.235
speaker_0,185.42,185.795,0.375
speaker_1,185.42,185.795,0.375
speaker_2,185.795,186.11,0.315
speaker_0,185.795,186.11,0.315
speaker_2,187.58,188.11,0.53
speaker_1,187.58,187.955,0.375
speaker_1,189.82,191.47,1.65
speaker_1,192.38,193.71,1.33
speaker_2,194.22,194.51,0.29
speaker_3,194.22,194.51,0.29
speaker_3,194.86,195.55,0.69
speaker_2,197.02,197.39,0.37
speaker_2,202.38,202.67,0.29
speaker_2,205.1,205.47,0.37
speaker_2,207.18,207.47,0.29
speaker_1,212.46,212.99,0.53
speaker_0,212.46,212.99,0.53
speaker_2,214.54,215.07,0.53
speaker_2,216.06,216.59,0.53
speaker_2,217.42,217.71,0.29
speaker_2,221.58,221.95,0.37
speaker_1,223.02,223.79,0.77
speaker_0,223.395,223.645,0.25
speaker_1,224.14,225.95,1.81
speaker_1,226.86,228.27,1.41
speaker_1,228.86,229.87,1.01
speaker_0,229.485,229.735,0.25
speaker_2,229.735,229.87,0.135
speaker_1,230.38,232.51,2.13
speaker_0,231.005,231.755,0.75
speaker_2,232.255,232.51,0.255
speaker_1,233.26,234.51,1.25
speaker_1,235.42,237.55,2.13
speaker_1,237.9,238.59,0.69
speaker_2,241.02,241.39,0.37
speaker_2,242.38,243.23,0.85
speaker_3,244.94,245.815,0.875
speaker_2,245.565,245.815,0.25
speaker_2,245.815,246.03,0.215
speaker_3,245.815,246.03,0.215
speaker_1,251.82,254.195,2.375
speaker_0,253.945,254.195,0.25
speaker_0,254.195,254.695,0.5
speaker_1,254.195,254.695,0.5
speaker_1,254.695,256.35,1.655
speaker_0,254.695,254.945,0.25
speaker_1,256.94,258.83,1.89
speaker_1,259.58,260.75,1.17
speaker_1,261.02,261.47,0.45
speaker_3,264.62,265.87,1.25
speaker_3,266.62,267.07,0.45
speaker_3,267.82,268.19,0.37
speaker_3,268.62,273.47,4.85
speaker_3,273.9,276.99,3.09
speaker_3,278.06,278.91,0.85
speaker_2,278.685,278.91,0.225
speaker_3,279.34,279.79,0.45
speaker_3,281.82,282.51,0.69
speaker_2,284.14,284.51,0.37
speaker_3,285.02,285.47,0.45
speaker_2,286.38,286.67,0.29
speaker_2,287.1,287.55,0.45
speaker_2,289.1,289.39,0.29
speaker_2,289.74,290.03,0.29
speaker_2,290.3,290.67,0.37
speaker_2,291.42,291.79,0.37
speaker_2,292.22,293.23,1.01
speaker_0,292.595,293.095,0.5
speaker_1,297.34,299.87,2.53
speaker_0,298.215,298.965,0.75
speaker_1,300.46,304.83,4.37
speaker_0,302.335,304.585,2.25
speaker_3,306.62,307.47,0.85
speaker_2,307.82,308.35,0.53
speaker_3,308.62,308.995,0.375
speaker_2,308.995,309.15,0.155
speaker_3,308.995,309.15,0.155
speaker_2,310.14,310.75,0.61
speaker_3,310.14,310.75,0.61
speaker_3,310.94,312.19,1.25
speaker_3,312.38,314.35,1.97
speaker_2,313.505,314.35,0.845
speaker_3,314.94,315.47,0.53
speaker_3,315.98,316.51,0.53
speaker_3,317.18,317.87,0.69
speaker_3,319.1,320.19,1.09
speaker_2,319.975,320.19,0.215
speaker_3,321.26,321.635,0.375
speaker_2,321.26,321.635,0.375
speaker_2,321.635,321.87,0.235
speaker_3,321.635,321.87,0.235
speaker_0,322.7,323.325,0.625
speaker_2,323.325,323.47,0.145
speaker_0,323.325,323.47,0.145
speaker_3,323.82,324.35,0.53
speaker_0,323.82,324.195,0.375
speaker_2,324.195,324.35,0.155
speaker_3,325.1,325.55,0.45
speaker_2,325.1,325.55,0.45
speaker_3,326.14,326.59,0.45
speaker_2,327.42,327.79,0.37
speaker_3,327.42,327.79,0.37
speaker_2,337.66,338.11,0.45
speaker_3,343.34,344.27,0.93
speaker_2,345.34,345.87,0.53
speaker_3,345.34,345.87,0.53
speaker_2,346.7,346.99,0.29
speaker_3,346.7,346.99,0.29
speaker_3,347.5,348.03,0.53
speaker_3,348.38,349.07,0.69
speaker_0,348.38,349.07,0.69
speaker_2,358.22,358.51,0.29
speaker_2,361.34,361.63,0.29
speaker_0,361.98,364.355,2.375
speaker_3,364.105,364.355,0.25
speaker_3,364.355,364.51,0.155
speaker_0,364.355,364.51,0.155
speaker_2,372.7,372.99,0.29
speaker_3,372.7,372.99,0.29
speaker_3,377.18,377.55,0.37
speaker_2,377.18,377.55,0.37
speaker_3,379.02,379.39,0.37
speaker_3,379.98,380.75,0.77
speaker_2,380.605,380.75,0.145
speaker_3,380.94,381.31,0.37
speaker_2,381.58,381.87,0.29
speaker_3,381.58,381.87,0.29
speaker_0,383.9,385.95,2.05
speaker_2,386.14,386.51,0.37
speaker_0,386.7,388.19,1.49
speaker_2,388.62,388.91,0.29
speaker_2,392.22,392.59,0.37
speaker_2,393.18,393.47,0.29
speaker_2,393.74,394.03,0.29
speaker_2,401.5,401.79,0.29
speaker_2,402.22,402.59,0.37
speaker_2,405.66,405.95,0.29
speaker_2,407.66,408.03,0.37
speaker_2,410.54,410.99,0.45
speaker_0,410.54,410.99,0.45
speaker_2,411.34,411.71,0.37
speaker_2,411.98,412.35,0.37
speaker_0,411.98,412.35,0.37
speaker_2,417.58,417.95,0.37
speaker_0,420.78,421.47,0.69
speaker_2,420.78,421.47,0.69
speaker_2,421.82,422.11,0.29
speaker_2,426.86,427.15,0.29
speaker_2,434.14,434.43,0.29
speaker_2,436.22,436.59,0.37
speaker_2,439.18,439.47,0.29
speaker_0,443.9,444.27,0.37
speaker_0,444.62,444.91,0.29
speaker_2,444.62,444.91,0.29
speaker_0,447.1,447.47,0.37
speaker_0,449.18,449.47,0.29
speaker_1,449.18,449.47,0.29
speaker_0,453.02,455.47,2.45
speaker_0,455.66,456.03,0.37
speaker_0,459.18,459.63,0.45
speaker_0,459.98,461.23,1.25
speaker_2,459.98,461.23,1.25
speaker_0,466.94,467.315,0.375
speaker_2,466.94,467.315,0.375
speaker_0,467.315,467.71,0.395
speaker_2,467.315,467.71,0.395
speaker_2,471.98,472.59,0.61
speaker_0,471.98,472.59,0.61
speaker_2,472.86,473.31,0.45
speaker_2,475.34,475.63,0.29
speaker_0,475.9,477.87,1.97
speaker_2,475.9,477.025,1.125
speaker_0,478.54,480.19,1.65
speaker_0,481.9,482.27,0.37
speaker_0,482.86,483.235,0.375
speaker_0,483.235,483.63,0.395
speaker_2,483.235,483.63,0.395
speaker_2,487.42,487.795,0.375
speaker_0,487.42,487.795,0.375
speaker_0,487.795,488.27,0.475
speaker_2,487.795,488.045,0.25
speaker_2,488.62,488.99,0.37
speaker_2,490.46,490.75,0.29
speaker_2,491.26,491.55,0.29
speaker_2,494.22,494.67,0.45
speaker_0,494.22,494.67,0.45
speaker_2,496.78,497.23,0.45
speaker_0,496.78,497.23,0.45
speaker_0,501.74,503.615,1.875
speaker_1,501.74,502.365,0.625
speaker_2,503.615,503.79,0.175
speaker_0,503.615,503.79,0.175
speaker_2,504.06,504.35,0.29
speaker_0,505.74,507.39,1.65
speaker_2,508.06,508.35,0.29
speaker_0,509.1,510.83,1.73
speaker_0,512.06,512.59,0.53
speaker_2,515.26,515.55,0.29
speaker_0,517.18,519.305,2.125
speaker_2,519.055,519.305,0.25
speaker_2,519.305,519.47,0.165
speaker_0,519.305,519.47,0.165
speaker_0,520.06,521.39,1.33
speaker_2,520.06,520.435,0.375
speaker_0,521.58,522.91,1.33
speaker_2,526.3,526.59,0.29
speaker_0,529.02,529.39,0.37
speaker_2,529.82,530.11,0.29
speaker_0,529.82,530.11,0.29
speaker_0,533.34,533.71,0.37
speaker_2,533.34,533.71,0.37
speaker_0,540.54,540.91,0.37
speaker_2,540.54,540.91,0.37
speaker_0,541.42,541.71,0.29
speaker_2,541.42,541.71,0.29
speaker_2,543.58,544.51,0.93
speaker_0,545.02,545.79,0.77
speaker_1,545.02,545.645,0.625
speaker_2,547.66,547.95,0.29
speaker_0,549.34,549.79,0.45
speaker_2,549.34,549.79,0.45
speaker_0,550.14,550.51,0.37
speaker_2,550.14,550.51,0.37
speaker_0,555.18,555.55,0.37
speaker_1,555.18,555.55,0.37
speaker_2,557.66,558.03,0.37
speaker_2,563.66,563.95,0.29
speaker_2,580.38,580.67,0.29
speaker_2,580.86,581.31,0.45
speaker_2,584.46,584.75,0.29
