Actual,Prediction,Probability
1,1,0.9847047636618353
0,0,0.23944724758407165
0,1,0.6641010873347788
1,1,0.8113531129587155
0,0,0.005047669521763228
1,1,0.7501082018253272
1,1,0.853420244957741
1,1,0.7742027739315634
0,1,0.7628070782292548
1,1,0.7814477613972693
1,1,0.6058508889890892
0,0,0.42108696941022306
0,1,0.7203824793810777
1,1,0.6947153508278348
1,1,0.719258844664616
1,1,0.6279792882628357
0,1,0.578782910437046
1,0,0.33439336564436356
1,0,0.4675101925550943
1,1,0.6433795945496663
1,1,0.6131134520315482
0,1,0.9006180303385907
1,1,0.8116114789586646
1,1,0.812558736270369
0,0,0.07529195995383589
1,1,0.7806711308418073
1,1,0.6140550525367756
0,1,0.8748146624295058
0,0,0.3878330443099075
1,1,0.5
1,0,0.475094557710687
