Actual,Prediction,Probability
1,0,0.43932661414146423
1,0,0.432705819606781
1,1,0.5392314791679382
0,1,0.5662639141082764
1,1,0.5516064763069153
0,1,0.5524342656135559
1,1,0.8970061540603638
1,1,0.5615832209587097
0,1,0.5588319897651672
1,1,0.5927691459655762
1,1,0.503665566444397
0,1,0.6837064623832703
1,1,0.5909866690635681
0,1,0.515800952911377
1,1,0.5037348866462708
0,1,0.560843288898468
0,1,0.6126218438148499
1,1,0.5427861213684082
1,0,0.3808051645755768
0,0,0.43767863512039185
1,0,0.477510541677475
1,0,0.4517131745815277
1,1,0.6738247871398926
1,0,0.4625668525695801
0,1,0.563483715057373
0,1,0.579984188079834
1,1,0.6624177694320679
1,1,0.7327439188957214
1,1,0.7751429677009583
1,1,0.7184610962867737
1,0,0.4464520514011383
0,1,0.6867482662200928
1,1,0.7510444521903992
1,1,0.7348152995109558
0,1,0.7504419684410095
1,0,0.4310245215892792
0,1,0.5736299157142639
1,1,0.541994571685791
1,1,0.5823572278022766
1,0,0.40940016508102417
1,1,0.5102493762969971
0,1,0.5111873745918274
1,0,0.44523921608924866
0,0,0.4810476005077362
1,1,0.5243347883224487
0,0,0.3778802156448364
1,0,0.49724236130714417
0,1,0.5453276038169861
0,0,0.19489260017871857
1,1,0.5502595901489258
0,0,0.45323121547698975
1,0,0.4967200458049774
0,0,0.47279292345046997
1,1,0.5541484951972961
0,1,0.5435278415679932
1,1,0.5057483911514282
1,0,0.46604713797569275
0,1,0.6169397234916687
0,1,0.6637323498725891
1,1,0.5159342288970947
0,0,0.4315025508403778
0,0,0.46291384100914
1,0,0.4942028522491455
1,1,0.5526008009910583
1,1,0.5182129144668579
0,0,0.4769725203514099
0,0,0.4808090925216675
1,1,0.5388045310974121
0,0,0.29445257782936096
1,1,0.6662049889564514
0,1,0.6162431836128235
1,0,0.49565768241882324
0,1,0.5744063854217529
0,1,0.594505250453949
1,1,0.5543131828308105
0,0,0.4154577851295471
1,1,0.5291071534156799
1,1,0.5744169354438782
0,1,0.5203441381454468
1,1,0.5360006093978882
0,0,0.4816422462463379
1,1,0.5940980315208435
0,0,0.4902413487434387
0,0,0.3132319450378418
0,1,0.6162851452827454
1,1,0.6418735384941101
0,1,0.6303510069847107
1,1,0.6222898364067078
0,1,0.6190930008888245
1,0,0.47783857583999634
1,1,0.6619470715522766
0,1,0.6226744651794434
0,1,0.6562302112579346
0,1,0.548655092716217
0,0,0.44255492091178894
1,1,0.6529867053031921
1,1,0.6148795485496521
0,1,0.6335917711257935
1,0,0.42658495903015137
1,1,0.6849033832550049
0,1,0.6423748135566711
1,1,0.6386550068855286
0,1,0.5788524150848389
0,1,0.6337881088256836
0,1,0.5565321445465088
1,1,0.5774987936019897
0,1,0.5277852416038513
1,1,0.6106675863265991
0,1,0.597764253616333
0,1,0.5504205822944641
1,1,0.5090090036392212
1,1,0.6078718900680542
1,1,0.5334464907646179
0,0,0.4825822114944458
1,0,0.4817849397659302
0,1,0.5284398198127747
1,0,0.4773530960083008
0,0,0.45082470774650574
1,0,0.3606807291507721
0,1,0.5856731534004211
0,1,0.5224147439002991
1,1,0.5761136412620544
0,1,0.5081471800804138
1,1,0.5236936807632446
0,0,0.3522966802120209
1,1,0.5475104451179504
0,1,0.5005326867103577
1,0,0.45162317156791687
0,1,0.5192461013793945
1,0,0.478202223777771
0,1,0.6062695980072021
0,0,0.49227407574653625
