Actual,Prediction,Probability
1,1,0.51651806
1,1,0.5381305
1,1,0.5392831
1,1,0.5217434
0,1,0.52192456
1,1,0.5547838
1,1,0.5283581
1,1,0.5369419
1,1,0.52501464
1,1,0.52367973
1,1,0.568114
0,1,0.53172493
1,1,0.52559286
1,1,0.54152346
1,1,0.5455722
1,1,0.5685104
1,1,0.54447
0,1,0.5354532
1,1,0.99521387
1,1,0.5323655
1,1,0.507914
1,1,0.51635593
1,1,0.50502175
0,1,0.5171256
1,1,0.52566755
1,1,0.51915365
0,1,0.525331
1,1,0.533526
0,1,0.5329324
1,1,0.5159134
1,1,0.54073423
0,1,0.52989155
1,1,0.5296972
1,1,0.5595937
1,1,0.5296769
0,1,0.53779685
0,1,0.5304096
1,1,0.5318464
0,1,0.54522765
