Actual,Prediction,Probability
1,1,0.683689296245575
1,1,0.6042588949203491
0,1,0.8129640817642212
0,1,0.727367103099823
1,1,0.710503339767456
1,1,0.6961955428123474
1,1,0.7475131750106812
1,1,0.6637348532676697
1,1,0.7560713887214661
1,1,0.6241607666015625
0,1,0.8409621119499207
1,1,0.9677816033363342
0,1,0.6034045219421387
1,1,0.8030646443367004
1,1,0.8395105600357056
1,1,0.5486071109771729
1,1,0.9252839684486389
1,1,0.7548849582672119
1,1,0.6555002331733704
1,1,0.8951118588447571
0,1,0.7084054350852966
0,1,0.8311665058135986
