Actual,Prediction,Probability
1,1,0.6387574178057067
0,1,0.5733913563509647
1,0,0.3977927388845004
0,1,0.549329668320576
0,0,0.42148419402023996
0,0,0.464563779664137
1,0,0.4740845255257559
1,1,0.5238742370398946
0,0,0.355854658511724
1,1,0.7442991426707544
0,1,0.6049172604739824
0,0,0.33891782415330657
0,0,0.34274821268478817
0,0,0.350475212783566
1,0,0.49131677828673703
0,1,0.6044942887127513
1,1,0.6341956360555968
1,1,0.5475620518621976
0,0,0.4373974421882709
1,0,0.4054589224646116
1,1,0.6082052318010146
0,0,0.47800073375948315
0,0,0.3477946490368567
1,1,0.5339404936705967
0,1,0.5310170958300506
0,0,0.3837928641456748
1,0,0.43503862618449446
1,0,0.31942170543407006
1,0,0.42209570880230696
0,1,0.5239489567111417
1,0,0.4454342162503113
1,0,0.3191883125823141
0,0,0.460108704865169
0,0,0.3283326076459301
0,0,0.39346814065375385
1,1,0.6239003363167872
0,0,0.39686298362168865
0,1,0.5607245986048551
0,0,0.4553529920506974
0,0,0.47946881613230424
0,1,0.5635867867702945
1,1,0.7194175950076728
1,0,0.33591697048623553
0,0,0.37296477319888
1,0,0.43438781137010535
1,1,0.5854049964766177
0,0,0.38597782802676
0,0,0.38573469418110456
1,1,0.6057612111689172
1,0,0.4475384016024477
1,1,0.6406608425829469
0,0,0.4198903765308808
1,1,0.6380296987465139
0,1,0.5481761756745263
0,1,0.6343782897986492
1,1,0.5997554130734448
0,0,0.48506628223574966
1,0,0.3681287705838566
0,0,0.4004837684005776
1,0,0.49462588836894794
1,1,0.5864288260754298
0,1,0.5963958805640487
1,0,0.333408629586811
1,1,0.722285258842134
0,1,0.7087316864444342
0,0,0.4127253275477111
0,0,0.426753361025524
0,0,0.3560495040815347
1,1,0.64818939810916
0,0,0.3749687354250722
1,0,0.24417305164224992
0,0,0.4882394955165499
1,1,0.6870279570831161
0,0,0.27710567209859854
1,1,0.6590944844206214
0,0,0.4605094123634805
0,0,0.34533671700374785
1,0,0.4427358749935972
1,0,0.43086334609847227
1,1,0.5433717105976471
1,0,0.4619868286642558
1,1,0.5286038445430937
0,1,0.6242980067825047
1,0,0.35063957389544015
1,1,0.6305064302151255
1,1,0.6019927050096402
1,0,0.3512101809307152
1,0,0.48324742424321193
0,0,0.41101985881475894
0,0,0.3987430931341256
0,1,0.6961838539800544
1,1,0.6942599165258027
0,0,0.48556551416392946
1,1,0.5589991573167801
1,0,0.49031751085221087
0,0,0.49131856844963656
