Actual,Prediction,Probability
1,1,0.5720239877700806
1,1,0.5725537538528442
0,1,0.5757474899291992
0,1,0.5697458386421204
0,1,0.5793001055717468
0,1,0.5661829113960266
1,1,0.6138306260108948
1,1,0.5723891258239746
1,1,0.5762320160865784
1,1,0.5866526365280151
1,1,0.5799022316932678
1,1,0.5735089778900146
1,1,0.5892130136489868
1,1,0.6003026366233826
1,1,0.5970669388771057
0,1,0.5613437294960022
1,1,0.5725430250167847
0,1,0.59492027759552
0,1,0.5836411714553833
1,1,0.5792394876480103
1,1,0.5794587731361389
0,1,0.5833634734153748
1,1,0.6202771067619324
1,1,0.5751795768737793
0,1,0.5842943787574768
1,1,0.5767409801483154
0,1,0.5865473747253418
0,1,0.596472978591919
1,1,0.5773587226867676
0,1,0.5842519998550415
0,1,0.5879741311073303
1,1,0.5992152094841003
0,1,0.5790624022483826
1,1,0.5761415362358093
1,1,0.5756357312202454
0,1,0.5932955145835876
1,1,0.5784764289855957
1,1,0.6131570935249329
1,1,0.5677110552787781
1,1,0.5769542455673218
1,1,0.5686892867088318
1,1,0.5750719904899597
1,1,0.5872626900672913
1,1,0.5791781544685364
0,1,0.5760205388069153
1,1,0.5573520660400391
0,1,0.5700552463531494
1,1,0.5798335671424866
1,1,0.5690956711769104
1,1,0.622582197189331
1,1,0.5975208282470703
0,1,0.5608634352684021
1,1,0.566452145576477
