Actual,Prediction,Probability
1,1,0.8487878827557475
1,1,0.7943125518741618
0,0,0.3817678336876932
1,1,0.5368577895170205
0,0,0.3703206375675914
1,1,0.5689667916906824
1,1,0.861587969762285
1,1,0.7983168775100717
0,1,0.6424551910375823
0,1,0.9685268434858855
1,1,0.6833385659670591
0,1,0.6127526246638555
1,1,0.6197935542521164
0,0,0.35118094205059314
0,0,0.32971839524425245
1,1,0.8899710057006477
0,1,0.6208020289014431
1,1,0.9133428867959278
0,0,0.4116211940909618
0,0,0.3867915127065718
1,1,0.7720991725348825
0,0,0.41284182822491955
0,0,0.459347970616933
0,1,0.562993605983673
1,0,0.0985264083715557
0,0,0.4141513061176762
1,1,0.5840610849628562
0,1,0.8236638856366048
1,1,0.9085677519931284
1,1,0.6850530733007244
1,1,0.6911813425300745
0,1,0.6488042153783228
1,0,0.3199278096053765
1,1,0.9291071355422313
1,0,0.33417570200100605
1,1,0.6671248708493788
0,1,0.9591132716680159
1,1,0.6819101856204258
1,1,0.650338582677349
1,1,0.8248694753879818
1,1,0.962051820590797
1,1,0.7028274695157339
1,0,0.22268596630520465
1,1,0.9709712141751711
1,1,0.7262781527497926
0,1,0.5119708319858216
1,0,0.47783418615253903
0,0,0.15930544396963517
1,0,0.1258036001162381
0,0,0.20853601513809586
1,1,0.8341671342693042
0,1,0.7861033550276434
0,0,0.4165961964068006
1,1,0.6283022643478728
0,0,0.39969525208053464
1,0,0.3715608676616784
1,1,0.8878723356844723
1,1,0.8878142471333824
1,1,0.809703418468601
0,1,0.8097195982555283
0,1,0.9192478490082845
0,1,0.645389831061385
1,1,0.8114175560758927
1,1,0.8913218036968511
0,0,0.04648468350615243
1,0,0.3343786292144253
1,0,0.2927988456078953
0,1,0.6689654871254571
0,1,0.6904232123368649
1,1,0.57405715488593
0,1,0.5379257094695608
0,1,0.8909383472225675
1,1,0.7728685681289248
1,0,0.2543676156959421
0,1,0.8975601793323521
0,0,0.4993579013668322
