speaker,start_time,end_time,duration
speaker_1,0.46,1.585,1.125
speaker_4,1.585,2.19,0.605
speaker_1,2.54,5.165,2.625
speaker_4,5.165,5.915,0.75
speaker_1,5.915,6.415,0.5
speaker_0,6.415,7.15,0.735
speaker_1,7.5,9.87,2.37
speaker_1,10.38,12.755,2.375
speaker_4,12.755,13.005,0.25
speaker_1,13.005,14.505,1.5
speaker_0,14.505,15.005,0.5
speaker_1,15.005,16.35,1.345
speaker_0,17.9,18.19,0.29
speaker_1,19.26,20.885,1.625
speaker_4,20.885,21.635,0.75
speaker_3,21.635,22.135,0.5
speaker_1,22.135,23.885,1.75
speaker_4,23.885,24.75,0.865
speaker_1,25.1,26.975,1.875
speaker_4,26.975,27.87,0.895
speaker_1,28.3,30.675,2.375
speaker_4,30.675,31.47,0.795
speaker_3,33.66,34.03,0.37
speaker_2,36.86,38.11,1.25
speaker_2,40.06,41.07,1.01
speaker_0,42.14,42.515,0.375
speaker_3,42.515,44.83,2.315
speaker_3,45.74,47.23,1.49
speaker_3,49.66,50.03,0.37
speaker_3,50.62,51.495,0.875
speaker_2,51.495,52.495,1.0
speaker_3,52.495,53.39,0.895
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_3,60.86,64.27,3.41
speaker_2,66.46,67.15,0.69
speaker_3,68.46,69.87,1.41
speaker_3,71.98,72.43,0.45
speaker_0,73.74,75.15,1.41
speaker_2,75.9,77.63,1.73
speaker_3,77.98,79.605,1.625
speaker_4,79.605,80.03,0.425
speaker_3,82.7,86.59,3.89
speaker_3,88.7,89.63,0.93
speaker_3,90.06,91.47,1.41
speaker_3,91.98,92.43,0.45
speaker_0,94.38,94.67,0.29
speaker_3,95.26,97.55,2.29
speaker_0,98.22,98.67,0.45
speaker_3,99.18,101.15,1.97
speaker_3,101.66,103.63,1.97
speaker_0,105.1,105.975,0.875
speaker_3,105.975,107.15,1.175
speaker_3,109.1,109.63,0.53
speaker_2,111.1,111.87,0.77
speaker_3,112.22,114.03,1.81
speaker_0,115.66,116.43,0.77
speaker_0,118.46,119.63,1.17
speaker_0,120.14,120.59,0.45
speaker_0,120.94,121.47,0.53
speaker_3,121.98,122.855,0.875
speaker_2,122.855,123.605,0.75
speaker_3,123.605,124.43,0.825
speaker_0,128.22,128.51,0.29
speaker_0,131.74,132.03,0.29
speaker_0,133.9,134.27,0.37
speaker_1,140.86,142.235,1.375
