speaker,start_time,end_time,duration
speaker_1,0.3,0.67,0.37
speaker_0,1.02,4.645,3.625
speaker_1,4.645,4.83,0.185
speaker_0,5.58,6.955,1.375
speaker_1,6.955,7.47,0.515
speaker_1,7.82,8.43,0.61
speaker_0,10.54,11.47,0.93
speaker_1,12.54,12.83,0.29
speaker_1,13.26,13.55,0.29
speaker_1,14.06,15.15,1.09
speaker_1,15.74,16.27,0.53
speaker_0,16.7,18.83,2.13
speaker_1,19.34,19.71,0.37
speaker_1,20.94,21.23,0.29
speaker_1,27.1,27.39,0.29
speaker_0,27.82,30.445,2.625
speaker_1,30.445,31.445,1.0
speaker_0,31.445,37.445,6.0
speaker_1,37.445,37.87,0.425
speaker_0,38.7,39.15,0.45
speaker_0,41.1,43.55,2.45
speaker_3,50.94,51.39,0.45
speaker_2,52.06,53.07,1.01
speaker_2,57.82,59.15,1.33
speaker_1,59.5,59.79,0.29
speaker_2,60.46,61.335,0.875
speaker_3,61.335,62.83,1.495
speaker_2,65.34,66.215,0.875
speaker_3,66.215,67.55,1.335
speaker_1,67.98,68.67,0.69
speaker_1,69.02,69.39,0.37
speaker_0,70.78,71.655,0.875
speaker_1,71.655,72.51,0.855
speaker_0,72.94,73.815,0.875
speaker_1,73.815,74.03,0.215
speaker_0,74.38,78.755,4.375
speaker_1,78.755,79.255,0.5
speaker_0,79.255,81.755,2.5
speaker_1,81.755,82.43,0.675
speaker_2,84.54,85.07,0.53
speaker_1,87.26,87.55,0.29
speaker_2,88.14,89.07,0.93
speaker_2,91.02,92.19,1.17
speaker_1,92.94,93.23,0.29
speaker_1,94.38,95.07,0.69
speaker_3,100.46,101.55,1.09
speaker_1,105.5,105.79,0.29
speaker_3,107.98,108.43,0.45
speaker_2,113.02,113.79,0.77
speaker_0,119.34,122.51,3.17
speaker_0,123.18,127.305,4.125
speaker_1,127.305,127.47,0.165
speaker_0,129.02,131.395,2.375
speaker_1,131.395,131.87,0.475
speaker_2,133.18,134.03,0.85
speaker_2,135.9,136.91,1.01
speaker_2,143.9,144.67,0.77
speaker_2,162.38,163.63,1.25
speaker_2,168.86,169.23,0.37
speaker_2,184.06,184.83,0.77
speaker_2,186.3,186.91,0.61
speaker_2,192.94,194.51,1.57
speaker_1,195.66,195.95,0.29
speaker_2,196.3,197.07,0.77
speaker_2,197.74,198.27,0.53
speaker_2,201.02,202.11,1.09
speaker_2,204.78,206.19,1.41
speaker_2,213.34,213.71,0.37
speaker_2,214.14,214.91,0.77
speaker_1,217.5,217.79,0.29
speaker_0,218.94,219.565,0.625
speaker_2,219.565,219.815,0.25
speaker_0,219.815,220.565,0.75
speaker_1,220.565,220.75,0.185
speaker_1,221.82,222.83,1.01
speaker_0,223.58,227.205,3.625
speaker_1,227.205,227.63,0.425
speaker_0,228.38,230.005,1.625
speaker_1,230.005,230.51,0.505
speaker_0,230.86,232.735,1.875
speaker_1,232.735,233.23,0.495
speaker_1,233.66,234.535,0.875
speaker_0,234.535,235.87,1.335
speaker_1,236.86,238.485,1.625
speaker_0,238.485,240.43,1.945
speaker_2,240.94,241.815,0.875
speaker_0,241.815,242.815,1.0
speaker_2,242.815,243.815,1.0
speaker_0,243.815,245.065,1.25
speaker_2,245.065,246.19,1.125
speaker_2,247.5,249.63,2.13
speaker_1,252.94,253.31,0.37
speaker_0,255.74,256.365,0.625
speaker_1,256.365,256.865,0.5
speaker_0,256.865,258.615,1.75
speaker_1,258.615,259.07,0.455
speaker_0,260.22,261.71,1.49
speaker_0,262.14,263.07,0.93
speaker_0,263.5,263.87,0.37
speaker_1,264.46,264.91,0.45
speaker_0,265.58,267.205,1.625
speaker_1,267.205,267.455,0.25
speaker_2,267.455,268.455,1.0
speaker_3,268.455,268.955,0.5
speaker_0,268.955,269.63,0.675
speaker_1,270.3,270.91,0.61
speaker_2,271.98,272.99,1.01
speaker_1,275.1,275.39,0.29
speaker_2,279.58,280.99,1.41
speaker_2,285.66,288.11,2.45
speaker_2,289.58,290.83,1.25
speaker_2,296.14,297.71,1.57
speaker_2,300.22,301.07,0.85
speaker_0,303.26,303.95,0.69
