speaker,start_time,end_time,duration
speaker_2,0.14,1.23,1.09
speaker_2,2.06,2.83,0.77
speaker_2,3.34,5.55,2.21
speaker_1,6.38,6.67,0.29
speaker_1,7.5,7.87,0.37
speaker_2,8.3,8.83,0.53
speaker_2,11.9,13.07,1.17
speaker_1,14.06,14.43,0.37
speaker_1,15.74,16.03,0.29
speaker_0,17.34,19.47,2.13
speaker_0,19.82,20.91,1.09
speaker_0,21.9,22.27,0.37
speaker_3,23.42,25.39,1.97
speaker_3,26.54,27.165,0.625
speaker_0,27.165,27.79,0.625
speaker_0,28.3,29.71,1.41
speaker_0,30.14,31.39,1.25
speaker_0,31.98,32.355,0.375
speaker_3,32.355,32.605,0.25
speaker_0,32.605,33.71,1.105
speaker_0,34.14,36.99,2.85
speaker_3,37.58,38.205,0.625
speaker_0,38.205,38.91,0.705
speaker_3,39.66,40.59,0.93
speaker_1,41.18,41.47,0.29
speaker_3,41.9,42.43,0.53
speaker_0,43.26,45.23,1.97
speaker_0,46.54,49.23,2.69
speaker_3,50.78,51.31,0.53
speaker_1,52.3,52.59,0.29
speaker_2,53.1,53.87,0.77
speaker_2,54.3,55.23,0.93
speaker_2,56.3,57.95,1.65
speaker_2,58.38,59.07,0.69
speaker_2,61.98,63.15,1.17
speaker_2,64.78,65.15,0.37
speaker_2,65.66,67.63,1.97
speaker_2,68.06,68.83,0.77
speaker_0,70.78,72.67,1.89
speaker_1,76.7,76.99,0.29
speaker_0,78.06,80.67,2.61
speaker_2,81.1,81.79,0.69
speaker_2,82.3,82.925,0.625
speaker_0,82.925,83.425,0.5
speaker_2,83.425,84.19,0.765
speaker_2,85.82,86.99,1.17
speaker_2,87.42,87.87,0.45
speaker_1,88.3,88.59,0.29
speaker_2,89.66,94.03,4.37
speaker_2,94.62,97.63,3.01
speaker_1,97.98,98.35,0.37
speaker_2,98.86,99.71,0.85
speaker_0,100.54,101.15,0.61
speaker_0,104.3,106.59,2.29
speaker_1,107.26,107.55,0.29
speaker_0,107.9,108.91,1.01
speaker_0,111.98,113.47,1.49
speaker_1,115.42,115.71,0.29
speaker_1,121.1,121.55,0.45
speaker_1,122.3,122.59,0.29
speaker_0,123.02,124.27,1.25
speaker_2,128.62,133.79,5.17
speaker_2,135.02,137.23,2.21
speaker_2,138.54,140.75,2.21
speaker_0,144.14,144.99,0.85
speaker_1,145.74,146.03,0.29
speaker_0,150.54,152.19,1.65
speaker_0,152.86,153.71,0.85
speaker_0,154.38,156.005,1.625
speaker_3,156.005,156.255,0.25
speaker_1,156.255,157.07,0.815
speaker_1,157.66,158.03,0.37
speaker_0,158.54,158.91,0.37
speaker_0,159.42,160.35,0.93
speaker_0,160.86,161.47,0.61
speaker_0,162.46,163.39,0.93
speaker_1,166.94,167.47,0.53
speaker_1,169.9,170.19,0.29
speaker_1,173.74,174.03,0.29
speaker_1,179.9,180.19,0.29
speaker_1,181.82,182.11,0.29
speaker_0,191.26,191.63,0.37
speaker_0,192.54,193.15,0.61
speaker_0,193.82,195.55,1.73
speaker_0,197.02,198.11,1.09
speaker_0,203.18,204.19,1.01
speaker_1,204.62,204.91,0.29
speaker_0,205.82,206.43,0.61
speaker_2,207.58,207.95,0.37
speaker_4,208.38,209.255,0.875
speaker_2,209.255,209.95,0.695
speaker_1,212.86,213.31,0.45
speaker_0,214.62,214.99,0.37
speaker_0,215.34,215.71,0.37
speaker_1,216.78,217.07,0.29
speaker_1,217.74,218.51,0.77
speaker_0,226.46,227.31,0.85
speaker_1,228.54,228.83,0.29
speaker_3,229.74,230.11,0.37
speaker_3,230.7,231.15,0.45
speaker_0,233.42,234.03,0.61
speaker_0,234.38,235.95,1.57
speaker_3,236.38,237.55,1.17
speaker_3,238.06,238.59,0.53
speaker_1,240.62,240.91,0.29
speaker_2,245.18,246.055,0.875
speaker_0,246.055,247.31,1.255
speaker_1,248.14,248.43,0.29
speaker_0,254.86,255.23,0.37
speaker_0,259.98,260.35,0.37
speaker_0,260.86,261.39,0.53
speaker_3,264.3,266.67,2.37
speaker_1,270.38,270.67,0.29
speaker_1,271.74,272.43,0.69
speaker_2,277.18,281.23,4.05
speaker_2,281.58,282.35,0.77
speaker_1,284.06,284.35,0.29
speaker_2,285.26,286.83,1.57
speaker_1,287.26,287.63,0.37
speaker_2,288.06,289.47,1.41
speaker_2,290.22,292.11,1.89
speaker_1,292.62,293.07,0.45
speaker_3,295.34,296.465,1.125
speaker_0,296.465,298.19,1.725
speaker_0,298.86,299.47,0.61
speaker_1,301.82,302.11,0.29
speaker_0,303.02,303.71,0.69
speaker_1,304.14,304.43,0.29
speaker_0,306.54,307.55,1.01
speaker_1,308.54,309.07,0.53
speaker_1,311.9,312.19,0.29
speaker_3,312.7,313.07,0.37
speaker_3,313.5,314.11,0.61
speaker_3,314.86,316.11,1.25
speaker_3,317.42,322.03,4.61
speaker_3,323.02,325.79,2.77
speaker_3,326.3,327.71,1.41
speaker_3,328.78,330.59,1.81
speaker_3,333.1,334.27,1.17
speaker_3,334.7,335.15,0.45
speaker_3,336.14,336.91,0.77
speaker_3,339.18,340.11,0.93
speaker_3,340.46,341.63,1.17
speaker_1,342.06,342.35,0.29
speaker_3,343.26,346.83,3.57
speaker_3,347.58,348.59,1.01
speaker_3,349.02,349.87,0.85
speaker_1,350.3,350.59,0.29
speaker_3,352.94,354.51,1.57
speaker_3,355.5,359.47,3.97
speaker_3,360.14,362.03,1.89
speaker_3,362.94,364.19,1.25
