Actual,Prediction,Probability
1,1,0.9483206178365644
1,0,0.4728217205492994
0,1,0.882697777273763
1,1,0.9625119559031637
1,1,0.8232639693708748
1,1,0.9563490523719155
1,1,0.988409906855351
0,1,0.9733924280196543
1,1,0.7134904069326999
1,0,0.09781438501347581
1,0,7.94895252683004e-07
1,1,0.7281831185952315
1,1,0.9614639345078851
1,1,0.9454116431812898
1,1,0.9727150660988154
1,1,0.9657174771212358
1,1,0.9761669984934006
1,0,0.014423421821027823
0,0,0.2582880408550105
1,1,0.9432877657171673
0,1,0.9899386873204016
1,1,0.9810082803574028
0,1,0.8985479241830924
0,1,0.875691002000589
0,1,0.5102807892565122
1,1,0.9798555434876844
1,1,0.7553546074665586
1,0,0.16938265607876035
1,1,0.8746765619647288
1,0,0.3867005920259139
0,1,0.7350522721897725
1,1,0.9987798463216662
1,1,0.9910998525653163
0,1,0.9753708121696807
