Actual,Prediction,Probability
1,0,0.30648703498452207
0,0,0.294404850563379
0,1,0.7992066926204914
1,1,0.6175193839909561
1,0,0.3309384010523898
0,0,0.17568321406886375
1,1,0.6320896164696485
0,0,0.3563788855450011
0,0,0.48805942504993166
1,1,0.7361383690307001
1,1,0.8773414846667088
0,1,0.689676129986611
1,1,0.6961575885116634
0,0,0.32936418288299785
1,0,0.38780697221074156
0,1,0.6976275913157934
1,1,0.8533325355005147
0,0,0.2180643050907775
1,0,0.3770845010737608
0,0,0.11981641916718574
0,0,0.3316702402549692
0,1,0.733776289774207
1,0,0.37364467034211574
1,1,0.5457239672914153
1,1,0.7743622547370601
0,0,0.1312753074428416
0,0,0.49193794474979496
1,0,0.405888768520947
0,1,0.8624168130127771
0,1,0.8726438361492121
0,0,0.4456329896828204
1,1,0.902462538851672
1,0,0.4146142784424892
0,0,0.2575591939033497
1,1,0.7805280289794334
0,0,0.17036254291935954
1,1,0.7343942248084735
1,1,0.8862883139878269
1,1,0.6060661826923929
1,1,0.9449883734821742
1,0,0.24947407243081665
0,1,0.5105266032770466
0,0,0.018381569521346917
0,1,0.6284008207710974
1,0,0.4900129791630671
1,1,0.806445028628141
1,1,0.9393241616271183
0,1,0.5335303094795208
1,1,0.555053073895822
0,1,0.5600133573619266
0,1,0.8049030637244634
0,0,0.29037790028265176
1,1,0.841189133331625
1,1,0.9317990093340315
1,1,0.9108718760009422
1,1,0.5998960181209007
0,0,0.36218728488045093
1,1,0.7887901916047235
0,0,0.3902131365923719
1,0,0.23517088467053085
1,1,0.9521098225178045
0,1,0.7732888153583968
1,0,0.04590953853399271
0,1,0.5529396864409079
1,0,0.2910073814958535
0,0,0.3497165166020664
1,1,0.7760313357145417
0,1,0.7460870205955181
0,0,0.4843083539712903
0,1,0.8658044969918653
1,1,0.5565857177377147
0,1,0.85257143198656
0,1,0.6221104454237556
0,1,0.6366672838615868
0,0,0.3316519152128126
1,1,0.8412716398213576
1,1,0.7759291484446893
1,0,0.2532449995469129
0,1,0.6220649728411938
0,0,0.4632757473386197
0,0,0.022682293763426994
1,0,0.34070614689982615
0,0,0.28572190682755355
1,1,0.9177958559616481
1,1,0.8097007287348019
1,1,0.8977451980285117
1,1,0.934302751181182
1,1,0.5931166096764887
0,0,0.1497821639991167
0,1,0.587168155077288
0,0,0.0587079437437223
0,1,0.5592808565662395
1,0,0.39612837852678845
0,1,0.5946342683926922
1,1,0.8758196588944227
0,1,0.5397839385457538
