Actual,Prediction,Probability
0,1,0.6678950190544128
1,1,0.7008218765258789
1,1,0.6355448365211487
1,1,0.6701834797859192
0,1,0.6787081956863403
1,1,0.7942076921463013
1,1,0.6643646359443665
1,1,0.6781977415084839
1,1,0.8486241102218628
1,1,0.7476658821105957
0,1,0.7156633138656616
1,1,0.7836841344833374
1,1,0.725954532623291
1,1,0.5648976564407349
1,1,0.7217809557914734
1,1,0.6348491311073303
1,1,0.7105932831764221
0,1,0.6501333117485046
0,1,0.7850893139839172
0,1,0.5974600315093994
1,1,0.5764794945716858
0,1,0.6441057324409485
