Actual,Prediction,Probability
1,1,0.5926373600959778
0,0,0.40647584199905396
0,0,0.33015650510787964
1,1,0.6475874185562134
1,1,0.5437484979629517
1,1,0.549059271812439
0,1,0.7568954825401306
0,1,0.5437498092651367
1,1,0.578141987323761
0,1,0.5241307616233826
0,1,0.5676619410514832
1,0,0.41721731424331665
1,0,0.2822158932685852
0,1,0.700291097164154
1,1,0.5610493421554565
0,0,0.3399069905281067
0,1,0.8334367275238037
1,1,0.5969917178153992
1,1,0.6356905102729797
0,1,0.555608332157135
0,1,0.9540364742279053
1,1,0.6131631731987
1,0,0.23316632211208344
0,0,0.36909279227256775
0,0,0.47957900166511536
0,0,0.3041781485080719
1,1,0.5681303143501282
0,1,0.5502091646194458
0,0,0.46082279086112976
0,0,0.4077454209327698
0,0,0.2684219777584076
1,1,0.5772900581359863
1,1,0.6117960810661316
1,1,0.557929515838623
1,0,0.24655796587467194
1,1,0.5506193041801453
1,1,0.5910778045654297
0,0,0.32938551902770996
1,1,0.6164006590843201
0,1,0.5422940850257874
1,0,0.3918265700340271
0,1,0.6177520751953125
1,0,0.2540476620197296
1,0,0.2615152597427368
0,1,0.5038716793060303
0,1,0.5122760534286499
0,1,0.5947332382202148
1,0,0.4242222309112549
1,0,0.24938710033893585
0,0,0.3542831838130951
0,1,0.7862971425056458
1,1,0.6848484873771667
1,0,0.31723859906196594
1,0,0.3961665630340576
0,1,0.5187685489654541
1,1,0.6760086417198181
0,1,0.5780791640281677
0,0,0.43285834789276123
