Actual,Prediction,Probability
0,1,0.8850371728218148
1,1,0.5021034002170999
1,1,0.9603347422217453
0,0,0.21359161274882235
1,0,0.007961348675256271
1,1,0.9298511256677322
1,0,0.05766667817564108
1,1,0.9186868252670107
1,1,0.9352456888114707
0,1,0.785050933429744
1,1,0.8948548017968945
1,1,0.9491653186883008
1,1,0.7332286648424039
1,1,0.8163957417735944
1,1,0.8038988453990675
0,1,0.6458324347696327
1,1,0.9962644445076834
1,0,0.19262745736626005
0,0,0.2850854848647444
1,1,0.6864175938574798
1,0,0.2626479968255767
1,1,0.8796480029932968
0,1,0.9919099816261394
0,0,0.4118378239055745
1,1,0.8753268703260273
0,1,0.7262361405241727
1,0,0.4356365289267475
0,1,0.6589130590606183
1,1,0.9358691034559191
1,1,0.9913447600997792
1,0,0.4669912293859663
0,1,0.9763817008627473
1,1,0.8887416637265737
0,1,0.6003717440182564
1,1,0.8580086364868003
0,1,0.7949007633215663
1,0,0.040481357461241145
1,1,0.6546664566649327
0,0,0.08947269732075772
1,1,0.8203695970516786
1,1,0.6753617373077013
1,1,0.8982112836466167
1,1,0.8176285160999732
0,0,0.40479681377154736
0,1,0.8656364068278027
1,1,0.823196100596561
0,0,0.4519534627977852
1,1,0.9391796319130876
0,0,0.3486892418204218
1,1,0.979470959530551
1,1,0.9511794475713566
1,1,0.9304713424202203
0,0,0.04641596782361646
