speaker,start_time,end_time,duration
speaker_0,3.9,4.27,0.37
speaker_1,3.9,4.27,0.37
speaker_0,6.38,8.11,1.73
speaker_0,9.26,9.71,0.45
speaker_0,11.26,11.63,0.37
speaker_0,14.54,15.63,1.09
speaker_0,17.34,17.71,0.37
speaker_0,18.54,19.79,1.25
speaker_0,20.78,21.07,0.29
speaker_0,21.58,22.27,0.69
speaker_1,21.58,22.27,0.69
speaker_1,24.46,24.835,0.375
speaker_0,24.46,24.99,0.53
speaker_0,30.7,31.71,1.01
speaker_1,30.7,31.71,1.01
speaker_1,34.78,35.07,0.29
speaker_0,34.78,35.07,0.29
speaker_1,39.02,39.63,0.61
speaker_0,39.02,39.395,0.375
speaker_0,41.98,42.27,0.29
speaker_1,43.1,43.47,0.37
speaker_0,47.74,48.27,0.53
speaker_0,49.66,50.03,0.37
speaker_0,51.18,52.51,1.33
speaker_0,52.86,54.27,1.41
speaker_0,54.78,56.43,1.65
speaker_0,57.74,58.59,0.85
speaker_0,59.58,60.43,0.85
speaker_1,60.205,60.43,0.225
speaker_0,62.38,62.99,0.61
speaker_1,62.38,62.99,0.61
speaker_0,63.74,64.43,0.69
speaker_1,65.18,65.47,0.29
speaker_1,66.86,67.23,0.37
speaker_0,68.62,69.55,0.93
speaker_0,69.98,71.31,1.33
speaker_0,72.94,73.71,0.77
speaker_0,74.86,75.55,0.69
speaker_1,77.74,78.11,0.37
speaker_0,79.5,80.11,0.61
speaker_0,83.1,83.71,0.61
speaker_0,84.06,84.99,0.93
speaker_0,85.98,86.35,0.37
speaker_0,87.02,87.31,0.29
speaker_1,87.02,87.31,0.29
speaker_0,87.66,89.07,1.41
speaker_0,89.5,89.95,0.45
speaker_0,90.78,92.03,1.25
speaker_0,92.46,92.83,0.37
speaker_0,101.34,102.59,1.25
speaker_0,103.58,104.19,0.61
speaker_0,104.54,104.91,0.37
speaker_0,106.54,106.91,0.37
speaker_0,107.26,107.87,0.61
speaker_0,108.78,110.43,1.65
speaker_0,111.58,112.03,0.45
speaker_0,113.18,113.87,0.69
speaker_1,114.86,115.23,0.37
speaker_0,114.86,115.23,0.37
speaker_0,116.54,118.59,2.05
speaker_0,125.26,126.135,0.875
speaker_1,125.635,125.885,0.25
speaker_1,126.135,126.91,0.775
speaker_0,126.135,126.635,0.5
speaker_0,127.74,128.03,0.29
speaker_1,128.78,129.55,0.77
speaker_0,129.405,129.55,0.145
speaker_0,129.9,130.27,0.37
speaker_1,129.9,130.27,0.37
speaker_1,130.78,131.07,0.29
speaker_0,130.78,131.07,0.29
speaker_1,132.06,132.35,0.29
speaker_0,133.02,133.47,0.45
speaker_0,133.9,134.35,0.45
speaker_0,136.06,138.43,2.37
speaker_0,138.78,139.31,0.53
speaker_0,139.66,140.19,0.53
speaker_0,140.7,141.15,0.45
speaker_0,141.58,142.19,0.61
speaker_0,142.54,142.91,0.37
speaker_0,143.74,149.07,5.33
speaker_0,149.66,150.11,0.45
speaker_0,150.7,151.07,0.37
speaker_0,151.66,153.79,2.13
speaker_0,155.26,156.11,0.85
speaker_1,155.635,156.11,0.475
speaker_0,156.94,157.87,0.93
speaker_1,156.94,157.87,0.93
speaker_0,159.1,160.35,1.25
speaker_1,159.475,160.35,0.875
speaker_0,161.98,165.39,3.41
speaker_1,163.105,164.105,1.0
speaker_1,164.855,165.105,0.25
speaker_0,166.94,167.63,0.69
speaker_0,168.46,169.07,0.61
