speaker,start_time,end_time,duration
speaker_0,2.06,2.35,0.29
speaker_0,3.02,3.31,0.29
speaker_0,10.14,10.43,0.29
speaker_1,10.14,10.43,0.29
speaker_0,14.14,14.43,0.29
speaker_1,14.14,14.43,0.29
speaker_0,17.82,18.75,0.93
speaker_1,17.82,18.75,0.93
speaker_1,27.5,27.79,0.29
speaker_0,27.5,27.79,0.29
speaker_0,30.06,31.15,1.09
speaker_1,30.06,31.15,1.09
speaker_0,32.14,32.43,0.29
speaker_1,32.14,32.43,0.29
speaker_0,33.18,33.95,0.77
speaker_1,33.18,33.95,0.77
speaker_1,34.86,35.71,0.85
speaker_0,34.86,35.71,0.85
speaker_1,39.34,39.79,0.45
speaker_0,39.34,39.79,0.45
speaker_0,42.14,42.75,0.61
speaker_1,42.14,42.75,0.61
speaker_0,43.5,43.87,0.37
speaker_0,52.54,52.83,0.29
speaker_0,54.3,54.67,0.37
speaker_1,54.3,54.67,0.37
speaker_0,65.98,66.27,0.29
speaker_1,65.98,66.27,0.29
speaker_1,75.02,76.03,1.01
speaker_0,75.02,76.03,1.01
speaker_0,76.62,77.95,1.33
speaker_1,76.62,77.95,1.33
speaker_0,83.58,83.87,0.29
speaker_1,83.58,83.87,0.29
speaker_0,84.46,84.99,0.53
speaker_1,84.46,84.99,0.53
speaker_1,85.42,85.79,0.37
speaker_0,85.42,85.79,0.37
speaker_0,86.94,87.23,0.29
speaker_1,86.94,87.23,0.29
speaker_0,87.74,88.03,0.29
speaker_1,87.74,88.03,0.29
speaker_0,90.14,90.59,0.45
speaker_1,90.14,90.59,0.45
speaker_0,92.54,92.91,0.37
speaker_0,94.54,94.91,0.37
speaker_0,99.82,100.27,0.45
speaker_0,101.1,101.55,0.45
speaker_0,129.18,130.51,1.33
speaker_0,145.5,145.79,0.29
speaker_0,146.62,147.47,0.85
speaker_0,156.38,156.75,0.37
speaker_0,165.58,165.95,0.37
speaker_1,165.58,165.95,0.37
speaker_1,166.86,167.23,0.37
speaker_0,166.86,167.23,0.37
speaker_0,171.58,171.95,0.37
speaker_1,171.58,171.95,0.37
speaker_0,173.66,174.91,1.25
speaker_1,173.66,174.91,1.25
speaker_0,176.94,177.63,0.69
speaker_1,176.94,177.63,0.69
speaker_1,181.98,182.51,0.53
speaker_0,181.98,182.51,0.53
speaker_0,185.18,185.55,0.37
speaker_1,185.18,185.55,0.37
speaker_0,186.14,186.75,0.61
speaker_1,186.14,186.75,0.61
speaker_0,193.74,194.03,0.29
speaker_1,193.74,194.03,0.29
speaker_1,196.14,196.51,0.37
speaker_0,196.14,196.51,0.37
speaker_1,205.18,205.47,0.29
speaker_0,205.18,205.47,0.29
speaker_0,205.9,206.19,0.29
speaker_0,212.3,212.67,0.37
speaker_0,213.02,213.95,0.93
speaker_0,226.46,226.91,0.45
speaker_0,232.14,232.43,0.29
speaker_0,234.14,234.43,0.29
speaker_1,234.14,234.43,0.29
speaker_1,243.98,244.35,0.37
speaker_0,243.98,244.35,0.37
speaker_0,260.94,261.23,0.29
speaker_1,260.94,261.23,0.29
speaker_0,262.62,262.99,0.37
speaker_1,262.62,262.99,0.37
speaker_0,275.58,276.51,0.93
speaker_1,275.58,276.51,0.93
speaker_1,281.5,281.95,0.45
speaker_0,281.5,281.95,0.45
speaker_1,287.82,288.195,0.375
speaker_0,287.82,288.67,0.85
speaker_0,294.94,295.23,0.29
speaker_0,296.46,296.83,0.37
speaker_0,299.66,299.95,0.29
speaker_0,308.54,308.91,0.37
speaker_0,312.14,312.67,0.53
speaker_0,333.66,333.95,0.29
speaker_1,333.66,333.95,0.29
speaker_0,336.3,336.59,0.29
speaker_1,336.3,336.59,0.29
speaker_0,365.34,365.63,0.29
speaker_1,365.34,365.63,0.29
speaker_0,379.98,380.35,0.37
speaker_1,379.98,380.35,0.37
speaker_0,381.26,381.95,0.69
speaker_0,409.42,409.71,0.29
speaker_0,410.86,412.19,1.33
speaker_1,411.235,412.19,0.955
speaker_0,424.7,424.99,0.29
speaker_1,424.7,424.99,0.29
speaker_0,431.02,433.31,2.29
speaker_1,431.02,431.895,0.875
speaker_0,434.06,435.15,1.09
speaker_1,434.685,435.15,0.465
speaker_0,437.82,438.19,0.37
speaker_1,437.82,438.19,0.37
speaker_0,441.26,441.79,0.53
speaker_0,442.7,443.55,0.85
speaker_1,442.7,443.55,0.85
speaker_0,444.46,445.07,0.61
speaker_1,444.46,445.07,0.61
speaker_0,446.14,446.43,0.29
speaker_1,446.14,446.43,0.29
speaker_0,453.5,453.79,0.29
speaker_1,453.5,453.79,0.29
speaker_1,454.14,454.83,0.69
speaker_0,454.14,454.83,0.69
speaker_0,457.02,458.03,1.01
speaker_1,457.02,458.03,1.01
speaker_0,468.78,469.23,0.45
speaker_1,468.78,469.23,0.45
speaker_0,470.46,470.75,0.29
speaker_0,473.02,473.31,0.29
speaker_0,475.58,476.03,0.45
speaker_1,475.58,476.03,0.45
speaker_0,488.3,489.15,0.85
speaker_1,488.675,489.15,0.475
speaker_0,498.46,498.75,0.29
speaker_0,506.14,506.75,0.61
speaker_1,506.14,506.75,0.61
speaker_0,508.54,508.83,0.29
speaker_1,508.54,508.83,0.29
speaker_1,515.34,516.51,1.17
speaker_0,515.34,516.51,1.17
speaker_0,537.18,537.55,0.37
speaker_0,544.62,544.99,0.37
speaker_0,547.42,547.95,0.53
speaker_0,549.9,550.35,0.45
speaker_0,552.38,553.23,0.85
speaker_1,552.38,553.23,0.85
speaker_0,555.5,555.79,0.29
speaker_1,555.5,555.79,0.29
speaker_0,556.62,557.55,0.93
speaker_1,556.62,557.55,0.93
speaker_0,560.14,560.43,0.29
speaker_1,560.14,560.43,0.29
speaker_0,564.3,564.83,0.53
speaker_1,564.3,564.83,0.53
speaker_0,565.74,566.35,0.61
speaker_1,565.74,566.35,0.61
speaker_1,576.14,576.51,0.37
speaker_0,576.14,576.51,0.37
speaker_0,576.86,577.63,0.77
speaker_1,576.86,577.235,0.375
speaker_0,579.74,580.03,0.29
speaker_0,584.22,584.59,0.37
speaker_0,585.26,586.11,0.85
speaker_0,593.5,593.87,0.37
speaker_0,606.7,607.87,1.17
speaker_1,607.075,607.87,0.795
speaker_0,619.18,619.55,0.37
speaker_0,622.38,622.75,0.37
speaker_0,623.9,624.27,0.37
speaker_1,623.9,624.27,0.37
speaker_0,636.78,637.07,0.29
speaker_0,638.3,638.75,0.45
speaker_0,640.46,640.75,0.29
speaker_0,641.18,641.55,0.37
speaker_0,644.86,645.15,0.29
speaker_0,645.74,646.03,0.29
speaker_0,649.66,650.83,1.17
speaker_1,650.535,650.83,0.295
speaker_0,656.46,657.47,1.01
speaker_1,656.46,657.47,1.01
speaker_0,662.46,662.83,0.37
speaker_1,662.46,662.83,0.37
speaker_0,665.9,666.19,0.29
speaker_1,665.9,666.19,0.29
speaker_1,668.06,668.43,0.37
speaker_0,668.06,668.43,0.37
speaker_0,670.14,670.43,0.29
speaker_1,670.14,670.43,0.29
speaker_0,676.46,677.15,0.69
speaker_1,676.46,677.15,0.69
speaker_0,679.82,680.11,0.29
speaker_0,681.42,681.87,0.45
speaker_0,683.18,683.95,0.77
speaker_0,684.38,684.75,0.37
speaker_0,689.02,689.79,0.77
speaker_0,694.94,695.31,0.37
speaker_0,698.14,698.59,0.45
speaker_0,705.18,705.63,0.45
speaker_1,705.18,705.63,0.45
speaker_0,710.78,711.15,0.37
speaker_1,710.78,711.15,0.37
speaker_1,715.98,716.51,0.53
speaker_0,715.98,716.51,0.53
speaker_0,716.94,717.31,0.37
speaker_1,716.94,717.31,0.37
speaker_0,718.3,718.67,0.37
speaker_0,720.7,721.39,0.69
speaker_0,722.62,723.39,0.77
speaker_0,723.74,724.11,0.37
speaker_1,724.86,725.39,0.53
speaker_0,724.86,725.39,0.53
speaker_1,730.86,731.31,0.45
speaker_0,730.86,731.31,0.45
speaker_0,732.54,732.83,0.29
speaker_1,732.54,732.83,0.29
speaker_0,735.26,735.63,0.37
speaker_1,735.26,735.63,0.37
speaker_0,736.14,736.43,0.29
speaker_0,737.98,738.83,0.85
speaker_0,740.78,741.63,0.85
speaker_0,742.3,742.83,0.53
speaker_0,757.9,758.27,0.37
speaker_0,758.86,759.15,0.29
speaker_0,760.3,760.67,0.37
speaker_0,761.5,761.79,0.29
speaker_0,762.38,763.07,0.69
speaker_0,768.78,769.07,0.29
speaker_0,772.62,772.99,0.37
speaker_0,774.22,774.51,0.29
speaker_0,808.14,808.51,0.37
speaker_0,811.58,812.03,0.45
speaker_0,813.66,814.03,0.37
speaker_0,821.74,822.03,0.29
speaker_1,821.74,822.03,0.29
speaker_0,828.22,828.51,0.29
speaker_1,828.22,828.51,0.29
speaker_0,832.78,833.15,0.37
speaker_1,832.78,833.15,0.37
speaker_0,868.3,868.67,0.37
speaker_1,868.3,868.67,0.37
speaker_0,880.86,881.31,0.45
speaker_0,885.34,885.63,0.29
speaker_0,887.74,889.63,1.89
speaker_1,889.115,889.63,0.515
speaker_0,896.94,897.31,0.37
speaker_1,896.94,897.31,0.37
speaker_1,930.38,930.67,0.29
speaker_0,930.38,930.67,0.29
speaker_0,935.66,936.75,1.09
speaker_1,935.66,936.75,1.09
speaker_0,945.5,946.43,0.93
speaker_1,945.5,946.43,0.93
speaker_0,946.94,947.23,0.29
speaker_1,946.94,947.23,0.29
speaker_1,948.3,948.59,0.29
speaker_0,948.3,948.59,0.29
speaker_0,951.5,951.79,0.29
speaker_1,951.5,951.79,0.29
speaker_0,957.74,958.19,0.45
speaker_1,957.74,958.19,0.45
speaker_0,962.3,962.75,0.45
speaker_0,977.5,977.87,0.37
speaker_0,982.7,983.47,0.77
speaker_1,983.075,983.47,0.395
speaker_1,985.02,985.31,0.29
speaker_0,985.02,985.31,0.29
speaker_0,985.98,986.43,0.45
speaker_1,985.98,986.43,0.45
speaker_0,987.42,987.79,0.37
speaker_1,987.42,987.79,0.37
speaker_0,990.86,991.71,0.85
speaker_1,990.86,991.71,0.85
speaker_0,993.82,994.19,0.37
speaker_1,993.82,994.19,0.37
speaker_0,994.54,994.99,0.45
speaker_0,996.86,997.15,0.29
speaker_1,996.86,997.15,0.29
speaker_0,999.34,999.95,0.61
speaker_0,1001.42,1001.79,0.37
speaker_0,1003.66,1004.03,0.37
speaker_0,1004.78,1008.59,3.81
speaker_1,1006.405,1008.405,2.0
speaker_0,1013.02,1014.35,1.33
