speaker,start_time,end_time,duration
speaker_1,3.9,4.35,0.45
speaker_0,3.9,4.35,0.45
speaker_0,6.14,8.51,2.37
speaker_1,8.265,8.51,0.245
speaker_0,9.26,10.11,0.85
speaker_1,9.26,9.885,0.625
speaker_1,11.18,11.71,0.53
speaker_0,11.555,11.71,0.155
speaker_0,12.54,12.91,0.37
speaker_1,12.54,12.91,0.37
speaker_0,14.14,15.71,1.57
speaker_0,16.22,17.71,1.49
speaker_1,17.345,17.71,0.365
speaker_0,18.46,19.79,1.33
speaker_0,20.78,21.07,0.29
speaker_0,21.26,22.35,1.09
speaker_1,21.635,22.135,0.5
speaker_1,22.94,23.23,0.29
speaker_0,24.38,25.07,0.69
speaker_0,25.9,26.59,0.69
speaker_0,26.78,27.07,0.29
speaker_0,27.34,27.71,0.37
speaker_0,28.62,28.99,0.37
speaker_0,30.62,31.71,1.09
speaker_1,34.78,35.07,0.29
speaker_1,35.34,35.63,0.29
speaker_1,37.34,37.71,0.37
speaker_1,38.7,39.63,0.93
speaker_0,38.7,39.325,0.625
speaker_1,41.74,42.35,0.61
speaker_0,41.74,42.35,0.61
speaker_1,42.86,43.47,0.61
speaker_0,46.78,48.27,1.49
speaker_1,47.405,47.905,0.5
speaker_1,48.7,48.99,0.29
speaker_0,49.18,50.51,1.33
speaker_1,49.18,49.555,0.375
speaker_0,51.1,54.27,3.17
speaker_0,54.7,56.51,1.81
speaker_0,57.18,60.43,3.25
speaker_1,60.055,60.43,0.375
speaker_0,61.98,62.99,1.01
speaker_1,61.98,62.605,0.625
speaker_1,63.18,63.55,0.37
speaker_0,63.74,64.615,0.875
speaker_1,64.365,64.615,0.25
speaker_1,64.615,65.55,0.935
speaker_0,64.615,64.865,0.25
speaker_1,66.14,67.015,0.875
speaker_0,67.015,67.87,0.855
speaker_1,67.015,67.87,0.855
speaker_0,68.38,71.31,2.93
speaker_1,69.255,70.005,0.75
speaker_1,70.505,71.31,0.805
speaker_0,71.98,72.35,0.37
speaker_1,71.98,72.35,0.37
speaker_0,72.78,74.19,1.41
speaker_1,72.78,74.19,1.41
speaker_1,74.78,75.79,1.01
speaker_0,74.78,75.79,1.01
speaker_0,77.02,78.11,1.09
speaker_1,77.645,78.11,0.465
speaker_0,79.5,80.19,0.69
speaker_0,80.94,81.39,0.45
speaker_0,82.54,83.71,1.17
speaker_1,83.415,83.71,0.295
speaker_0,84.06,85.07,1.01
speaker_0,85.82,87.31,1.49
speaker_0,87.66,88.03,0.37
speaker_0,88.22,89.95,1.73
speaker_1,89.095,89.345,0.25
speaker_0,90.22,92.83,2.61
speaker_0,94.3,94.67,0.37
speaker_1,98.86,99.23,0.37
speaker_0,99.98,100.51,0.53
speaker_0,101.18,102.59,1.41
speaker_0,103.58,104.27,0.69
speaker_0,104.54,105.23,0.69
speaker_0,106.14,107.87,1.73
speaker_1,106.765,107.515,0.75
speaker_0,108.7,110.43,1.73
speaker_0,111.5,112.03,0.53
speaker_1,111.875,112.03,0.155
speaker_0,112.22,112.67,0.45
speaker_0,113.02,113.87,0.85
speaker_0,114.86,115.55,0.69
speaker_1,114.86,115.55,0.69
speaker_0,116.22,118.59,2.37
speaker_1,119.74,120.43,0.69
speaker_0,125.26,126.135,0.875
speaker_1,125.635,126.135,0.5
speaker_1,126.135,126.91,0.775
speaker_0,126.135,126.385,0.25
speaker_1,127.66,128.03,0.37
speaker_1,128.7,130.27,1.57
speaker_1,130.46,131.15,0.69
speaker_1,131.74,132.35,0.61
speaker_0,132.94,134.35,1.41
speaker_1,134.7,135.23,0.53
speaker_0,136.06,139.39,3.33
speaker_0,139.66,140.19,0.53
speaker_0,140.62,141.15,0.53
speaker_0,141.5,143.15,1.65
speaker_0,143.5,144.91,1.41
speaker_0,145.1,150.11,5.01
speaker_0,150.62,151.07,0.45
speaker_0,151.58,153.705,2.125
speaker_1,153.705,154.03,0.325
speaker_0,153.705,154.03,0.325
speaker_0,154.94,155.565,0.625
speaker_1,154.94,155.565,0.625
speaker_0,155.565,155.815,0.25
speaker_1,155.565,155.815,0.25
speaker_0,155.815,156.065,0.25
speaker_1,155.815,156.065,0.25
speaker_1,156.065,156.315,0.25
speaker_0,156.065,156.315,0.25
speaker_0,156.315,156.59,0.275
speaker_1,156.315,156.59,0.275
speaker_0,156.94,157.95,1.01
speaker_1,156.94,157.95,1.01
speaker_1,158.3,160.175,1.875
speaker_0,158.3,160.175,1.875
speaker_1,160.175,160.67,0.495
speaker_0,160.175,160.425,0.25
speaker_0,161.9,165.39,3.49
speaker_1,162.525,165.39,2.865
speaker_1,165.66,166.03,0.37
speaker_0,166.94,167.63,0.69
speaker_1,167.315,167.63,0.315
speaker_0,168.38,169.07,0.69
speaker_1,168.38,169.07,0.69
speaker_0,169.58,170.455,0.875
speaker_1,170.455,171.31,0.855
speaker_0,170.955,171.31,0.355
speaker_0,172.3,173.63,1.33
speaker_1,172.3,173.175,0.875
speaker_1,173.425,173.63,0.205
speaker_0,174.46,175.585,1.125
speaker_1,174.46,175.585,1.125
speaker_1,175.585,176.335,0.75
speaker_0,175.585,176.335,0.75
speaker_1,176.335,177.085,0.75
speaker_0,176.335,177.085,0.75
speaker_1,177.085,177.63,0.545
speaker_0,177.085,177.63,0.545
speaker_0,178.06,179.185,1.125
speaker_1,178.06,179.185,1.125
speaker_1,179.185,179.71,0.525
speaker_0,179.185,179.435,0.25
speaker_1,179.98,180.35,0.37
speaker_1,181.5,181.79,0.29
speaker_1,183.5,186.75,3.25
speaker_1,187.02,188.03,1.01
speaker_1,188.54,189.665,1.125
speaker_0,188.915,189.665,0.75
speaker_0,189.665,190.165,0.5
speaker_1,189.665,190.165,0.5
speaker_1,190.165,193.415,3.25
speaker_0,190.165,190.415,0.25
speaker_0,192.915,193.415,0.5
speaker_1,193.415,196.415,3.0
