speaker,start_time,end_time,duration
speaker_1,0.46,2.03,1.57
speaker_1,2.46,6.75,4.29
speaker_1,7.42,9.87,2.45
speaker_3,9.295,9.87,0.575
speaker_1,10.06,14.27,4.21
speaker_1,14.54,15.07,0.53
speaker_1,15.42,16.27,0.85
speaker_1,19.58,21.39,1.81
speaker_3,21.205,21.39,0.185
speaker_1,21.74,24.615,2.875
speaker_3,21.74,22.365,0.625
speaker_0,24.615,24.83,0.215
speaker_1,24.615,24.83,0.215
speaker_1,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_3,32.46,33.15,0.69
speaker_3,33.66,34.75,1.09
speaker_1,33.66,34.75,1.09
speaker_2,36.78,38.11,1.33
speaker_1,37.405,38.11,0.705
speaker_2,40.06,40.935,0.875
speaker_3,40.06,41.07,1.01
speaker_0,40.935,41.07,0.135
speaker_0,42.14,42.515,0.375
speaker_3,42.14,42.515,0.375
speaker_3,42.515,44.99,2.475
speaker_0,42.515,42.765,0.25
speaker_1,42.765,44.99,2.225
speaker_3,45.66,47.39,1.73
speaker_1,45.66,47.39,1.73
speaker_3,49.66,51.785,2.125
speaker_1,51.035,51.535,0.5
speaker_2,51.535,51.785,0.25
speaker_2,51.785,52.535,0.75
speaker_3,51.785,52.535,0.75
speaker_3,52.535,53.47,0.935
speaker_2,52.535,52.785,0.25
speaker_0,53.98,54.27,0.29
speaker_2,55.42,56.03,0.61
speaker_3,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_3,56.38,57.31,0.93
speaker_3,60.78,64.59,3.81
speaker_1,62.655,63.155,0.5
speaker_2,66.38,67.23,0.85
speaker_3,66.755,67.23,0.475
speaker_3,68.38,69.95,1.57
speaker_1,69.505,69.95,0.445
speaker_3,71.9,72.99,1.09
speaker_1,71.9,72.275,0.375
speaker_3,73.74,74.115,0.375
speaker_0,73.74,74.115,0.375
speaker_0,74.115,74.365,0.25
speaker_3,74.115,74.365,0.25
speaker_3,74.365,75.55,1.185
speaker_0,74.365,75.115,0.75
speaker_2,75.82,77.63,1.81
speaker_3,76.945,77.195,0.25
speaker_3,77.9,80.03,2.13
speaker_3,82.06,86.67,4.61
speaker_0,82.06,82.685,0.625
speaker_3,88.7,89.71,1.01
speaker_3,89.98,92.91,2.93
speaker_0,93.98,94.355,0.375
speaker_3,93.98,94.355,0.375
speaker_0,94.355,94.75,0.395
speaker_3,94.355,94.75,0.395
speaker_3,94.94,97.55,2.61
speaker_0,95.315,95.565,0.25
speaker_0,98.22,98.845,0.625
speaker_1,98.22,98.845,0.625
speaker_3,98.845,101.39,2.545
speaker_0,98.845,99.595,0.75
speaker_0,100.595,100.845,0.25
speaker_3,101.66,103.63,1.97
speaker_0,105.1,105.55,0.45
speaker_3,105.9,107.23,1.33
speaker_0,107.82,108.11,0.29
speaker_3,108.54,110.03,1.49
speaker_2,111.02,111.87,0.85
speaker_3,112.22,114.03,1.81
speaker_0,114.78,115.15,0.37
speaker_0,115.58,116.67,1.09
speaker_1,115.58,115.955,0.375
speaker_3,115.955,116.455,0.5
speaker_0,117.58,118.83,1.25
speaker_3,118.205,118.83,0.625
speaker_3,119.34,119.715,0.375
speaker_0,119.34,119.715,0.375
speaker_0,119.715,119.965,0.25
speaker_3,119.715,119.965,0.25
speaker_3,119.965,120.19,0.225
speaker_0,119.965,120.19,0.225
speaker_3,120.78,121.47,0.69
speaker_0,120.78,121.47,0.69
speaker_3,121.66,122.785,1.125
speaker_2,122.035,122.785,0.75
speaker_2,122.785,123.785,1.0
speaker_3,122.785,123.285,0.5
speaker_3,123.535,123.785,0.25
speaker_3,123.785,126.83,3.045
speaker_2,123.785,124.035,0.25
speaker_0,127.18,128.51,1.33
speaker_3,130.62,131.995,1.375
speaker_0,131.995,134.35,2.355
speaker_3,131.995,132.245,0.25
speaker_0,134.62,135.55,0.93
speaker_0,135.74,137.07,1.33
speaker_3,136.365,136.865,0.5
speaker_3,137.42,138.03,0.61
speaker_0,137.795,138.03,0.235
speaker_1,140.86,142.235,1.375
speaker_3,140.86,142.235,1.375
speaker_3,142.235,142.485,0.25
speaker_0,142.235,142.485,0.25
speaker_3,142.485,144.235,1.75
speaker_0,142.485,142.985,0.5
speaker_2,142.985,143.735,0.75
speaker_1,143.735,146.03,2.295
speaker_1,146.54,147.79,1.25
speaker_3,146.54,147.79,1.25
speaker_0,151.58,151.87,0.29
speaker_1,153.42,154.75,1.33
speaker_3,154.545,154.75,0.205
speaker_1,155.02,157.23,2.21
speaker_3,155.02,155.895,0.875
speaker_1,157.74,158.615,0.875
speaker_3,158.365,158.615,0.25
speaker_3,158.615,159.365,0.75
speaker_1,158.615,159.365,0.75
speaker_1,159.365,161.23,1.865
speaker_3,159.365,159.615,0.25
speaker_1,161.74,162.75,1.01
speaker_3,162.365,162.75,0.385
speaker_0,164.54,165.07,0.53
speaker_1,166.38,167.505,1.125
speaker_3,166.38,169.55,3.17
speaker_1,168.505,169.55,1.045
speaker_3,170.86,174.985,4.125
speaker_1,170.86,171.235,0.375
speaker_1,171.985,174.985,3.0
speaker_1,174.985,175.23,0.245
speaker_3,174.985,175.23,0.245
speaker_0,179.34,179.79,0.45
speaker_1,180.86,182.27,1.41
speaker_3,180.86,182.27,1.41
speaker_3,186.62,187.07,0.45
speaker_3,187.42,191.045,3.625
speaker_1,187.42,188.795,1.375
speaker_1,190.545,191.045,0.5
speaker_1,191.045,191.295,0.25
speaker_3,191.045,191.295,0.25
speaker_0,191.295,191.795,0.5
speaker_1,191.295,191.795,0.5
speaker_0,191.795,192.045,0.25
speaker_1,191.795,192.545,0.75
speaker_3,192.045,192.545,0.5
speaker_0,192.545,192.795,0.25
speaker_1,192.545,192.795,0.25
speaker_1,192.795,193.295,0.5
speaker_0,192.795,193.295,0.5
speaker_0,193.295,193.95,0.655
speaker_1,193.295,193.95,0.655
speaker_1,196.54,197.71,1.17
speaker_1,197.98,199.87,1.89
speaker_3,199.355,199.87,0.515
speaker_1,200.14,201.265,1.125
speaker_3,200.515,201.265,0.75
speaker_3,201.265,202.265,1.0
speaker_1,201.265,202.265,1.0
speaker_1,202.265,211.39,9.125
speaker_3,202.265,202.515,0.25
speaker_3,206.015,207.015,1.0
speaker_1,211.9,214.75,2.85
speaker_1,215.34,216.11,0.77
speaker_1,216.46,218.59,2.13
speaker_3,218.86,219.63,0.77
speaker_1,218.86,219.63,0.77
speaker_3,219.98,221.55,1.57
speaker_3,222.38,225.71,3.33
speaker_1,222.755,224.005,1.25
speaker_3,225.98,227.31,1.33
speaker_0,231.02,231.39,0.37
speaker_1,231.66,232.285,0.625
speaker_3,231.66,232.285,0.625
speaker_3,232.285,233.07,0.785
speaker_1,232.285,233.07,0.785
speaker_3,233.82,234.43,0.61
speaker_1,233.82,234.43,0.61
speaker_3,236.3,237.675,1.375
speaker_1,236.3,236.675,0.375
speaker_2,237.425,237.675,0.25
speaker_3,237.675,237.87,0.195
speaker_2,237.675,237.87,0.195
speaker_3,238.22,238.67,0.45
speaker_1,238.22,238.67,0.45
speaker_3,239.34,239.95,0.61
speaker_3,240.46,241.07,0.61
speaker_3,241.42,244.045,2.625
speaker_0,243.795,244.045,0.25
speaker_0,244.045,244.27,0.225
speaker_3,244.86,245.63,0.77
speaker_1,248.7,249.07,0.37
speaker_3,250.54,253.63,3.09
speaker_3,254.78,255.23,0.45
speaker_3,256.46,259.835,3.375
speaker_1,256.46,257.085,0.625
speaker_1,258.585,259.835,1.25
speaker_1,259.835,262.03,2.195
speaker_3,259.835,260.335,0.5
speaker_3,260.835,262.03,1.195
speaker_1,262.54,263.07,0.53
speaker_3,262.54,263.07,0.53
speaker_1,263.58,265.455,1.875
speaker_3,264.955,265.455,0.5
speaker_3,265.455,265.955,0.5
speaker_1,265.455,265.955,0.5
speaker_1,265.955,267.47,1.515
speaker_3,265.955,266.205,0.25
speaker_1,268.38,272.91,4.53
speaker_1,273.42,273.87,0.45
speaker_1,274.22,278.75,4.53
speaker_3,275.095,276.595,1.5
