speaker,start_time,end_time,duration
speaker_1,0.06,0.67,0.61
speaker_1,1.02,2.27,1.25
speaker_1,2.54,4.83,2.29
speaker_1,5.26,7.47,2.21
speaker_1,7.82,8.19,0.37
speaker_2,7.82,8.19,0.37
speaker_1,10.62,11.47,0.85
speaker_1,12.46,12.99,0.53
speaker_0,12.46,12.99,0.53
speaker_1,13.18,13.55,0.37
speaker_1,14.06,15.15,1.09
speaker_1,16.62,19.71,3.09
speaker_2,20.86,21.95,1.09
speaker_1,20.86,21.95,1.09
speaker_1,22.78,23.07,0.29
speaker_2,22.78,23.07,0.29
speaker_1,24.54,24.83,0.29
speaker_1,27.1,27.47,0.37
speaker_1,27.74,28.11,0.37
speaker_1,28.46,28.83,0.37
speaker_1,29.18,31.07,1.89
speaker_1,31.34,32.11,0.77
speaker_1,32.3,37.71,5.41
speaker_2,32.925,33.675,0.75
speaker_1,38.7,39.87,1.17
speaker_1,40.94,41.95,1.01
speaker_1,42.14,43.39,1.25
speaker_2,43.015,43.39,0.375
speaker_1,45.1,45.47,0.37
speaker_2,45.1,45.47,0.37
speaker_1,50.94,51.39,0.45
speaker_2,50.94,51.39,0.45
speaker_0,52.22,52.595,0.375
speaker_1,52.22,52.595,0.375
speaker_1,52.595,52.83,0.235
speaker_0,52.595,52.83,0.235
speaker_0,57.82,59.15,1.33
speaker_1,57.82,59.15,1.33
speaker_0,60.62,61.47,0.85
speaker_1,60.62,61.47,0.85
speaker_1,61.66,62.035,0.375
speaker_2,61.66,62.67,1.01
speaker_1,62.535,62.67,0.135
speaker_0,65.26,66.35,1.09
speaker_1,65.26,66.35,1.09
speaker_1,66.94,67.47,0.53
speaker_2,66.94,67.315,0.375
speaker_1,67.74,68.59,0.85
speaker_0,68.94,69.39,0.45
speaker_1,68.94,69.39,0.45
speaker_0,69.82,70.19,0.37
speaker_1,70.7,72.35,1.65
speaker_1,72.86,74.03,1.17
speaker_1,74.38,78.91,4.53
speaker_1,79.42,82.43,3.01
speaker_2,80.045,80.545,0.5
speaker_1,82.94,83.23,0.29
speaker_0,84.46,85.07,0.61
speaker_1,84.835,85.07,0.235
speaker_1,87.02,89.15,2.13
speaker_0,87.02,89.15,2.13
speaker_1,89.5,89.79,0.29
speaker_2,89.5,89.79,0.29
speaker_0,90.94,92.19,1.25
speaker_1,90.94,92.19,1.25
speaker_2,92.62,93.23,0.61
speaker_1,92.62,93.23,0.61
speaker_2,93.66,94.285,0.625
speaker_1,93.66,94.285,0.625
speaker_0,94.285,94.91,0.625
