speaker,start_time,end_time,duration
speaker_0,0.06,0.43,0.37
speaker_0,0.62,1.55,0.93
speaker_0,5.66,6.75,1.09
speaker_0,9.1,9.55,0.45
speaker_0,11.1,11.47,0.37
speaker_0,11.74,14.03,2.29
speaker_0,14.7,15.07,0.37
speaker_0,17.66,17.95,0.29
speaker_0,18.78,19.95,1.17
speaker_0,22.22,22.51,0.29
speaker_0,23.98,24.35,0.37
speaker_0,24.54,25.31,0.77
speaker_0,25.74,26.35,0.61
speaker_0,27.58,27.95,0.37
speaker_0,28.3,28.67,0.37
speaker_0,28.94,29.31,0.37
speaker_0,29.9,30.91,1.01
speaker_0,32.38,32.67,0.29
speaker_0,33.02,33.39,0.37
speaker_0,33.66,34.03,0.37
speaker_0,40.86,41.15,0.29
speaker_0,41.34,41.79,0.45
speaker_0,42.62,43.15,0.53
speaker_0,43.98,44.43,0.45
speaker_0,44.62,44.99,0.37
speaker_0,46.14,46.43,0.29
speaker_0,47.58,48.27,0.69
speaker_0,50.54,51.31,0.77
speaker_0,56.46,58.51,2.05
speaker_0,58.7,59.71,1.01
speaker_0,60.7,61.47,0.77
speaker_0,61.66,62.03,0.37
speaker_0,62.7,63.87,1.17
speaker_0,64.46,64.75,0.29
speaker_0,65.18,65.55,0.37
speaker_0,67.1,67.87,0.77
speaker_0,71.5,72.27,0.77
speaker_0,73.34,73.71,0.37
speaker_0,74.7,75.39,0.69
speaker_0,75.98,76.75,0.77
speaker_0,77.74,78.11,0.37
speaker_0,78.94,80.59,1.65
speaker_0,81.02,81.31,0.29
speaker_0,86.7,87.47,0.77
speaker_0,87.98,88.99,1.01
speaker_0,97.5,97.87,0.37
speaker_0,98.3,99.55,1.25
speaker_0,99.9,100.91,1.01
speaker_0,102.06,103.71,1.65
speaker_0,104.06,105.07,1.01
speaker_0,107.66,108.03,0.37
speaker_0,108.3,108.75,0.45
speaker_0,110.3,110.59,0.29
speaker_0,110.86,111.15,0.29
speaker_0,111.58,111.95,0.37
speaker_0,112.54,113.39,0.85
speaker_0,127.74,128.11,0.37
speaker_0,132.94,134.03,1.09
speaker_0,134.86,135.39,0.53
speaker_0,136.14,136.59,0.45
speaker_0,137.98,138.59,0.61
speaker_0,139.18,140.43,1.25
speaker_0,141.26,141.63,0.37
speaker_0,143.66,144.03,0.37
speaker_0,144.62,144.99,0.37
speaker_0,149.66,150.11,0.45
speaker_0,151.02,151.39,0.37
speaker_0,180.3,180.59,0.29
speaker_0,182.22,182.59,0.37
speaker_0,183.26,183.79,0.53
speaker_0,185.42,186.03,0.61
speaker_0,187.58,187.95,0.37
speaker_0,188.94,189.31,0.37
speaker_0,190.22,191.23,1.01
speaker_0,191.5,191.87,0.37
speaker_0,192.14,192.91,0.77
speaker_0,194.94,195.31,0.37
speaker_0,196.06,196.83,0.77
speaker_0,204.54,204.83,0.29
speaker_0,223.26,223.71,0.45
speaker_0,224.22,225.15,0.93
speaker_0,226.78,228.27,1.49
speaker_0,230.54,231.87,1.33
speaker_0,233.82,234.43,0.61
speaker_0,235.82,237.23,1.41
speaker_0,237.82,238.59,0.77
speaker_0,240.94,241.39,0.45
speaker_0,242.38,242.75,0.37
speaker_0,243.9,244.19,0.29
speaker_0,245.02,245.39,0.37
speaker_0,251.9,253.95,2.05
speaker_0,254.22,256.35,2.13
speaker_0,256.86,257.15,0.29
speaker_0,257.42,258.83,1.41
speaker_0,259.9,261.31,1.41
speaker_1,264.86,265.47,0.61
speaker_0,264.86,265.47,0.61
speaker_0,266.62,267.07,0.45
speaker_1,266.62,267.07,0.45
speaker_0,267.82,268.99,1.17
speaker_1,267.82,268.99,1.17
speaker_0,269.98,270.43,0.45
speaker_0,270.78,272.27,1.49
speaker_0,272.62,273.39,0.77
speaker_0,273.98,276.91,2.93
speaker_1,276.605,276.91,0.305
speaker_0,278.06,278.99,0.93
speaker_1,278.06,278.99,0.93
speaker_0,281.9,282.59,0.69
speaker_1,281.9,282.59,0.69
speaker_1,283.34,283.87,0.53
speaker_0,283.34,283.87,0.53
speaker_0,284.62,285.39,0.77
speaker_1,284.62,284.995,0.375
speaker_0,287.1,287.55,0.45
speaker_0,291.5,291.79,0.29
speaker_0,292.22,292.51,0.29
speaker_0,295.5,295.87,0.37
speaker_0,297.82,298.35,0.53
speaker_0,298.54,299.63,1.09
speaker_0,300.46,302.43,1.97
speaker_0,302.86,303.15,0.29
speaker_0,303.42,304.75,1.33
speaker_1,306.78,307.55,0.77
speaker_0,306.78,307.55,0.77
speaker_0,308.7,309.07,0.37
speaker_1,308.7,309.07,0.37
speaker_0,311.02,312.03,1.01
speaker_1,311.02,312.03,1.01
speaker_0,312.38,312.67,0.29
speaker_1,312.38,312.67,0.29
speaker_0,313.34,313.63,0.29
speaker_1,313.34,313.63,0.29
speaker_0,315.26,315.55,0.29
speaker_1,315.26,315.55,0.29
speaker_0,315.98,316.67,0.69
speaker_1,315.98,316.67,0.69
speaker_1,317.18,317.95,0.77
