speaker,start_time,end_time,duration
speaker_0,0.7,1.23,0.53
speaker_1,0.7,1.23,0.53
speaker_0,1.98,2.605,0.625
speaker_1,1.98,2.605,0.625
speaker_2,2.605,2.75,0.145
speaker_0,2.605,2.75,0.145
speaker_0,3.74,4.51,0.77
speaker_2,4.115,4.51,0.395
speaker_0,5.42,8.11,2.69
speaker_2,6.295,7.045,0.75
speaker_1,7.295,8.11,0.815
speaker_0,8.54,10.03,1.49
speaker_1,8.54,10.03,1.49
speaker_0,10.62,11.995,1.375
speaker_1,10.62,11.995,1.375
speaker_1,11.995,12.51,0.515
speaker_0,11.995,12.51,0.515
speaker_0,14.14,15.015,0.875
speaker_1,14.14,14.515,0.375
speaker_2,14.515,15.015,0.5
speaker_1,15.015,16.765,1.75
speaker_0,15.015,16.765,1.75
speaker_1,16.765,17.63,0.865
speaker_0,16.765,17.63,0.865
speaker_1,18.06,18.35,0.29
speaker_0,18.06,18.35,0.29
speaker_1,19.34,20.03,0.69
speaker_0,19.34,20.03,0.69
speaker_2,20.62,20.99,0.37
speaker_1,21.18,22.75,1.57
speaker_0,21.18,22.555,1.375
speaker_2,22.555,22.75,0.195
speaker_1,23.18,24.99,1.81
speaker_0,23.555,24.055,0.5
speaker_1,25.66,28.91,3.25
speaker_0,28.035,28.535,0.5
speaker_1,29.18,29.71,0.53
speaker_0,29.18,29.71,0.53
speaker_1,30.06,31.15,1.09
speaker_0,31.9,32.275,0.375
speaker_2,31.9,32.275,0.375
speaker_2,32.275,32.525,0.25
speaker_0,32.275,32.525,0.25
speaker_0,32.525,33.07,0.545
speaker_1,32.525,33.07,0.545
speaker_0,33.5,34.19,0.69
speaker_1,33.5,34.19,0.69
speaker_1,34.38,35.95,1.57
speaker_0,34.38,35.95,1.57
speaker_0,36.46,37.47,1.01
speaker_1,36.46,37.085,0.625
speaker_2,37.085,37.47,0.385
speaker_0,37.66,38.03,0.37
speaker_2,37.66,38.03,0.37
speaker_0,38.3,38.67,0.37
speaker_1,38.3,38.67,0.37
speaker_0,38.94,40.67,1.73
speaker_1,38.94,40.065,1.125
speaker_0,42.46,42.91,0.45
