speaker,start_time,end_time,duration
speaker_3,0.94,1.31,0.37
speaker_3,1.5,2.59,1.09
speaker_1,1.5,1.875,0.375
speaker_0,1.875,2.375,0.5
speaker_0,3.02,4.51,1.49
speaker_0,4.78,5.39,0.61
speaker_0,5.9,8.67,2.77
speaker_3,6.275,6.525,0.25
speaker_0,9.42,12.43,3.01
speaker_1,14.46,15.71,1.25
speaker_0,14.46,15.71,1.25
speaker_1,16.06,17.87,1.81
speaker_0,16.06,17.87,1.81
speaker_1,18.22,18.845,0.625
speaker_0,18.22,18.99,0.77
speaker_2,18.845,18.99,0.145
speaker_0,20.14,21.39,1.25
speaker_1,20.765,21.39,0.625
speaker_0,22.62,25.47,2.85
speaker_1,22.62,22.995,0.375
speaker_3,24.745,25.47,0.725
speaker_3,25.9,26.67,0.77
speaker_1,25.9,26.67,0.77
speaker_1,27.18,28.91,1.73
speaker_0,27.18,28.91,1.73
speaker_1,30.46,33.07,2.61
speaker_0,30.46,33.07,2.61
speaker_0,33.82,34.27,0.45
speaker_1,34.86,36.235,1.375
speaker_0,35.485,35.985,0.5
speaker_3,35.985,36.235,0.25
speaker_3,36.235,36.67,0.435
speaker_1,36.235,36.67,0.435
speaker_2,37.5,37.79,0.29
speaker_1,38.3,40.43,2.13
speaker_0,38.3,40.43,2.13
speaker_1,40.7,48.59,7.89
speaker_0,43.575,45.325,1.75
speaker_3,49.1,49.975,0.875
speaker_1,49.1,49.975,0.875
speaker_1,49.975,50.475,0.5
speaker_3,49.975,50.225,0.25
speaker_2,50.225,50.475,0.25
speaker_1,50.475,50.725,0.25
speaker_2,50.475,50.99,0.515
speaker_2,51.34,52.27,0.93
speaker_1,52.54,53.415,0.875
speaker_0,52.915,53.415,0.5
speaker_2,53.415,53.55,0.135
speaker_1,53.415,53.55,0.135
speaker_3,53.74,54.43,0.69
speaker_1,53.74,54.43,0.69
speaker_3,54.62,54.995,0.375
speaker_1,54.62,54.995,0.375
speaker_2,54.995,55.245,0.25
speaker_3,54.995,55.495,0.5
speaker_1,55.245,55.745,0.5
speaker_2,55.495,55.745,0.25
speaker_1,55.745,55.95,0.205
speaker_2,55.745,55.95,0.205
speaker_0,57.1,57.47,0.37
speaker_1,57.1,57.47,0.37
speaker_0,57.98,58.83,0.85
speaker_1,57.98,58.355,0.375
speaker_0,59.74,61.95,2.21
speaker_0,62.54,64.83,2.29
speaker_0,65.9,67.63,1.73
speaker_0,68.22,71.07,2.85
speaker_1,72.22,73.345,1.125
speaker_0,72.595,73.345,0.75
speaker_0,73.345,73.595,0.25
speaker_1,73.345,73.595,0.25
speaker_0,73.595,74.095,0.5
speaker_3,73.595,75.07,1.475
speaker_0,74.845,75.07,0.225
speaker_0,75.74,76.365,0.625
speaker_1,75.74,76.365,0.625
speaker_3,76.365,78.27,1.905
speaker_0,76.365,76.615,0.25
speaker_0,77.615,78.115,0.5
speaker_0,79.1,81.39,2.29
speaker_0,82.14,83.23,1.09
speaker_0,83.58,84.03,0.45
speaker_0,85.26,85.885,0.625
speaker_1,85.26,85.885,0.625
speaker_0,85.885,87.15,1.265
