Actual,Prediction,Probability
1,1,0.7734379768371582
0,1,0.6696357727050781
1,1,0.7105890512466431
1,1,0.8380776047706604
1,1,0.8187458515167236
1,1,0.6147494912147522
1,1,0.9379894137382507
0,1,0.8197376132011414
1,1,0.8108535408973694
0,1,0.6003698110580444
1,1,0.762988269329071
1,1,0.8935654163360596
1,1,0.8915301561355591
0,1,0.7360007166862488
0,1,0.7504599094390869
1,1,0.7679562568664551
0,1,0.7377454042434692
0,1,0.7069254517555237
0,1,0.7407021522521973
1,1,0.788404643535614
1,1,0.5201278924942017
1,1,0.5219432711601257
1,1,0.7325557470321655
1,1,0.7231341600418091
1,1,0.7515122890472412
1,1,0.6522141098976135
1,1,0.7080435156822205
1,1,0.6146383285522461
1,1,0.6299270987510681
1,1,0.9240506887435913
1,1,0.5577595233917236
1,1,0.7698996067047119
0,1,0.8054328560829163
