Actual,Prediction,Probability
0,0,0.47676335494413463
1,1,0.5220340450635561
0,1,0.6654633558552305
1,1,0.586990156488814
0,1,0.5642694582369916
1,0,0.4554535425011102
1,1,0.5902049064456297
0,0,0.39975321108149925
1,1,0.6012678817782243
1,1,0.6824012985875089
1,0,0.4406699171005353
0,1,0.5
0,1,0.601816664871861
1,1,0.6372779135824946
0,0,0.467266947492062
1,1,0.5338225762243569
1,1,0.6146506726491149
1,1,0.6021323356567322
1,1,0.6316286234714129
0,1,0.539769748502848
0,1,0.5235655898547571
0,0,0.40115988030061633
0,1,0.5717164537713135
1,1,0.5188403080881953
0,0,0.46363932782814865
1,0,0.45355077733317595
1,0,0.4588294430948203
0,0,0.37182775724212647
1,0,0.4429107227482493
1,1,0.7129324841190464
1,0,0.4201297755785304
1,0,0.49255379885998873
0,1,0.5
1,1,0.5287706810809653
0,0,0.47555158947012804
1,1,0.6650925191885163
0,0,0.4655265617838098
0,0,0.41863805206734367
0,0,0.4677962387792055
1,0,0.42836356350141136
0,0,0.4801403407316308
0,0,0.3630927171593936
0,0,0.4405279305388801
0,0,0.4692729247300574
1,1,0.5928704337199445
1,1,0.6500405990831806
0,0,0.3148051731082947
1,0,0.44063449220079254
0,0,0.42353597548786
0,0,0.4443003335515548
0,1,0.5961847950730524
0,0,0.4556032640418587
0,1,0.5650185802664954
0,0,0.3390465914560798
1,1,0.6808742173291197
0,0,0.3463947308263453
1,1,0.5451190419448336
1,0,0.41914544237827644
0,1,0.5760589809101401
1,1,0.5115172393620883
0,1,0.6660649492557472
1,1,0.5488085437224528
0,1,0.6382679655338098
1,0,0.31921120854838275
0,0,0.45220345711240073
1,1,0.5059151724339624
1,0,0.365568523988384
0,0,0.40268305578764607
0,0,0.45061127446922583
1,1,0.568820405195325
0,1,0.5577489608781621
1,1,0.5507550698937833
1,1,0.5198982672943311
1,0,0.4093168449635321
0,0,0.41151568159956414
0,0,0.411486697779786
0,0,0.2662185392978496
1,1,0.5547433851263512
0,0,0.38880670610522156
1,0,0.4593625063048721
1,1,0.5196187385442051
0,0,0.4517623519146077
0,1,0.6257385467484703
1,1,0.5756725991690012
0,0,0.3923928027261767
1,0,0.4640609365128592
1,0,0.3330370846037918
1,1,0.6432478871835597
0,0,0.3539962954866727
0,0,0.3667648160327684
1,0,0.29711466931236685
0,0,0.42127958585915704
0,1,0.5
1,1,0.635990600635855
0,1,0.6252206102142245
0,0,0.422484721944261
1,1,0.6367453310388617
1,1,0.5551731696529958
1,0,0.44197524060441845
0,0,0.4156048887230882
0,0,0.4216346653188927
1,1,0.5833191445610615
1,0,0.36658127311458544
1,1,0.5633454830418271
0,0,0.4687267250382087
0,0,0.4084519607894821
1,0,0.43003213426993303
0,0,0.35705441435024143
1,1,0.6626820602415237
0,0,0.3356720900234233
1,1,0.5139111715270119
0,0,0.46046746016748613
0,1,0.5859157670836164
0,0,0.3968238745043443
1,1,0.5104411250559128
1,1,0.5
0,0,0.48065956082203765
1,0,0.3760490910630195
0,0,0.479762262058092
1,1,0.5647485925456571
1,0,0.4702886118658734
0,0,0.47516701862275423
0,0,0.36073991545578316
1,0,0.37248676916301837
0,1,0.5502469384389713
0,0,0.44704042546422007
0,0,0.43184972146705625
1,1,0.6430668003640905
1,1,0.5286903572565157
1,0,0.4676330341636366
1,1,0.5643282694775154
0,0,0.48737204604525175
0,0,0.45958917901738167
0,0,0.47440767529528316
1,1,0.710126381992489
0,1,0.5
1,1,0.5
0,1,0.5769540166597666
1,0,0.3706331342244695
0,0,0.3212957273318712
1,0,0.36012828150128673
0,0,0.446469260308475
1,1,0.6366211099472598
1,0,0.3921154322903154
1,1,0.5329750528244419
0,0,0.46669082741888573
0,0,0.39611043810457613
1,1,0.5923822289084671
0,0,0.43211505115117377
1,0,0.43544017887226394
1,0,0.45747240931263744
0,0,0.3773886925417556
1,1,0.5916344317354937
1,0,0.40992351956374296
0,0,0.3578703786897613
1,1,0.6015178568055247
1,1,0.5725743996959973
0,0,0.3314298680262619
1,0,0.44483915128544993
0,0,0.4174865239536413
0,1,0.519242573953218
0,0,0.48063971135918127
1,1,0.5240979670275776
0,0,0.47810276123780454
0,0,0.4431847737713865
1,0,0.3924165367715136
1,1,0.516620813730885
0,0,0.42668779175256766
0,1,0.5101727599417915
1,0,0.4821530974340899
0,0,0.3945499413032777
1,0,0.3520047912651845
0,0,0.47926542790740984
1,0,0.46398787622454324
1,1,0.6148303397327707
1,0,0.4868481046795084
1,1,0.6427783414294258
0,0,0.4574149397720785
0,0,0.43813823665891105
1,0,0.4871029263532965
1,0,0.35458997604657283
0,0,0.4645880917685908
0,0,0.33447031366009183
0,0,0.4524047087653263
1,0,0.4736813978131774
