Actual,Prediction,Probability
1,1,0.7724096024584393
1,1,0.9712974304511794
1,1,0.6218456957803286
1,1,0.6551256573353763
1,1,0.9011486660605782
1,1,0.9811627354123846
0,0,0.41404616208138123
1,1,0.9678238221569181
1,1,0.9116924576959861
1,0,0.1888620874361965
1,1,0.958332932843688
0,0,0.1449306782512361
0,1,0.9209609915614954
0,1,0.7261857366214791
1,1,0.9583084842272923
1,1,0.9680394841480096
1,1,0.981119061790876
0,1,0.9600770327491505
1,1,0.981766682921882
1,1,0.9134005183677483
1,1,0.8375163354742522
1,1,0.8740243041197603
0,1,0.5892539364930366
1,0,0.2994622676272861
1,0,0.3546354148702028
1,1,0.9930025417213173
0,1,0.9486136442366144
1,1,0.6894664996316474
0,1,0.7929934421357119
0,1,0.7348655044168368
1,1,0.924755721694956
1,1,0.9755785697682818
0,1,0.8651752611225242
0,0,0.46920427494327027
1,1,0.7427008675977496
1,1,0.9673228955999361
1,1,0.990950413406247
0,0,0.17168716861966554
1,1,0.9163831113475465
0,1,0.89678349113503
1,1,0.6369994205184114
1,1,0.8903275705629956
