Actual,Prediction,Probability
1,0,0.24327224493026733
0,0,0.4386703372001648
1,0,0.37091290950775146
1,1,0.9420634508132935
1,1,0.9777827262878418
1,0,0.40378931164741516
0,1,0.5098640322685242
0,1,0.5745198726654053
1,1,0.5139299631118774
1,1,0.8317006230354309
0,1,0.5565354824066162
1,1,0.5113441944122314
0,1,0.6266677975654602
1,1,0.5138151049613953
0,0,0.3671598434448242
0,1,0.7457059025764465
1,1,0.9332779049873352
0,1,0.8497024178504944
1,1,0.9806743264198303
1,0,0.4509502947330475
1,0,0.3371882438659668
