Actual,Prediction,Probability
1,1,0.8787228019423521
0,1,0.7969300759948033
0,0,0.02377478463138817
1,0,0.008086357225651297
0,0,0.0266173779646042
1,0,0.20935651475730785
1,0,0.07058083979306506
0,0,0.019550697656786492
1,1,0.5533944283219959
0,0,0.1894113327832754
0,1,0.9985899406319196
1,1,0.9955920812861553
1,1,0.9659946465817145
1,0,0.07331534041701597
1,0,0.11475018557756606
1,0,0.46410426279022005
1,0,0.021076945711432857
0,1,0.8249472860640745
0,1,0.8521638397834197
0,0,0.3685851980073368
1,0,0.030271888012055378
1,1,0.9163994082752186
0,1,0.9678278946259555
0,1,0.9897410854094707
