Actual,Prediction,Probability
1,1,0.652431897783377
1,1,0.6135511494451585
1,1,0.6216631312204377
0,1,0.569248443040025
0,1,0.6445735568278962
0,1,0.6725518792924694
0,0,0.49305662004172635
1,0,0.4836036401435797
0,1,0.5
1,1,0.6332271854075577
0,1,0.5561713414714974
1,1,0.532008496401835
0,1,0.6958178706588017
1,1,0.634209058151361
1,1,0.5307240066106176
1,1,0.6781167574938748
1,1,0.5219536049710009
0,1,0.692369202227307
1,1,0.5549308999026705
1,1,0.5675920421595456
1,1,0.5373599150395607
0,0,0.49496966903581296
0,1,0.6549354166076338
0,1,0.5914717089417858
1,1,0.5749566115565475
1,1,0.5891071301898916
1,1,0.540977902963216
1,1,0.6553505721460002
1,0,0.4222148540759033
0,1,0.5
0,1,0.6533654808972366
1,1,0.5446208688207974
0,0,0.4933911931971186
0,1,0.5571107353198245
1,1,0.509256436451921
1,0,0.4743556741459889
0,1,0.5388186142816371
1,0,0.4086820101520725
1,0,0.4659897691377056
0,0,0.48127334688879675
0,1,0.510428739733132
1,1,0.6855344635385516
1,0,0.4566462947037175
0,0,0.4773167768816649
1,1,0.5752961737749783
1,1,0.5537715095728971
0,0,0.4825279704596886
1,1,0.5763294589466817
1,1,0.5711996165722144
1,1,0.5
1,0,0.4844301623356667
1,1,0.5658027924674518
0,1,0.5491342708587714
1,0,0.41606490356625336
1,0,0.4435893057266507
1,1,0.5
1,1,0.5600365618237811
1,0,0.4920800762270706
1,0,0.42580168464787926
0,1,0.5447980268510122
1,1,0.6948589341394825
1,1,0.5656733482966796
0,0,0.3555276698626429
0,1,0.6067916370256535
0,1,0.6202622156292023
0,1,0.5787303523931677
1,1,0.6433076946598799
0,1,0.5646392628865602
1,1,0.677053643832986
1,1,0.6453736175381032
0,1,0.5390466080331267
0,0,0.4567108979763317
1,1,0.5530119775612847
0,1,0.6919982340905371
0,1,0.5279472963312953
0,1,0.5
0,1,0.5549009060577823
0,1,0.5383625289324888
1,1,0.6049280357269665
1,1,0.6425373679483003
1,1,0.6483204533002942
0,1,0.534461470688616
0,0,0.46531177825869563
1,1,0.566258568358457
0,1,0.5182307242482449
0,0,0.4858889035507807
0,1,0.5
1,1,0.5064013800683723
1,1,0.5469902598451024
1,1,0.5841845136677796
1,0,0.4716496298074554
1,0,0.4917834749294532
0,0,0.4825914756956481
1,0,0.41185150464578985
0,1,0.5082907681780565
