speaker,start_time,end_time,duration
speaker_5,2.06,2.51,0.45
speaker_5,2.86,3.55,0.69
speaker_5,6.54,6.99,0.45
speaker_1,7.9,9.525,1.625
speaker_0,9.525,10.525,1.0
speaker_1,10.525,11.275,0.75
speaker_0,11.275,12.67,1.395
speaker_1,12.94,15.31,2.37
speaker_1,15.66,18.035,2.375
speaker_0,18.035,18.99,0.955
speaker_1,19.18,21.305,2.125
speaker_0,21.305,21.555,0.25
speaker_1,21.555,21.71,0.155
speaker_1,24.7,26.99,2.29
speaker_1,27.34,36.215,8.875
speaker_5,36.215,36.465,0.25
speaker_1,36.465,36.965,0.5
speaker_0,36.965,37.715,0.75
speaker_1,37.715,40.215,2.5
speaker_0,40.215,40.465,0.25
speaker_1,40.465,44.11,3.645
speaker_3,49.18,49.63,0.45
speaker_3,52.7,53.07,0.37
speaker_3,55.34,55.63,0.29
speaker_3,57.02,57.39,0.37
speaker_3,67.5,68.03,0.53
speaker_3,74.14,74.67,0.53
speaker_3,76.22,76.99,0.77
speaker_3,78.78,79.07,0.29
speaker_1,80.46,81.87,1.41
speaker_1,82.14,84.51,2.37
speaker_1,84.78,86.405,1.625
speaker_0,86.405,86.75,0.345
speaker_1,87.1,89.225,2.125
speaker_0,89.225,89.39,0.165
speaker_1,89.58,91.705,2.125
speaker_0,91.705,92.03,0.325
speaker_1,92.3,93.39,1.09
speaker_1,93.66,98.035,4.375
speaker_0,98.035,98.51,0.475
speaker_1,98.86,100.735,1.875
speaker_0,100.735,100.985,0.25
speaker_1,100.985,102.985,2.0
speaker_0,102.985,103.63,0.645
speaker_3,103.98,104.27,0.29
speaker_5,122.14,122.51,0.37
speaker_5,124.3,124.59,0.29
speaker_4,127.98,132.11,4.13
speaker_4,132.46,134.585,2.125
speaker_5,134.585,135.085,0.5
speaker_4,135.085,135.335,0.25
speaker_5,135.335,135.55,0.215
speaker_0,136.46,136.83,0.37
speaker_4,137.9,138.91,1.01
speaker_5,139.26,139.63,0.37
speaker_5,139.98,140.59,0.61
speaker_3,144.62,144.99,0.37
speaker_5,145.42,146.295,0.875
speaker_4,146.295,147.795,1.5
speaker_5,147.795,149.63,1.835
speaker_3,150.06,150.43,0.37
speaker_0,150.7,151.55,0.85
speaker_3,152.22,152.59,0.37
speaker_3,154.14,154.75,0.61
speaker_5,155.26,155.63,0.37
speaker_5,156.22,158.27,2.05
speaker_3,158.46,159.07,0.61
speaker_3,159.34,159.71,0.37
speaker_5,160.38,160.83,0.45
speaker_5,161.42,161.71,0.29
speaker_5,162.38,162.91,0.53
speaker_5,163.9,164.67,0.77
speaker_5,165.42,166.27,0.85
speaker_4,166.78,167.71,0.93
speaker_3,169.58,169.87,0.29
speaker_3,170.46,170.91,0.45
speaker_5,171.5,174.99,3.49
speaker_5,175.26,176.03,0.77
speaker_5,177.18,177.805,0.625
speaker_3,177.805,178.19,0.385
speaker_5,181.98,182.51,0.53
speaker_1,182.94,185.71,2.77
speaker_1,185.98,187.23,1.25
speaker_1,187.66,189.31,1.65
speaker_1,189.58,191.455,1.875
speaker_0,191.455,191.87,0.415
speaker_1,192.38,195.87,3.49
speaker_1,196.14,199.015,2.875
speaker_5,199.015,199.79,0.775
speaker_3,200.78,201.15,0.37
speaker_3,210.78,211.07,0.29
speaker_0,214.62,214.995,0.375
speaker_1,214.995,215.245,0.25
speaker_0,215.245,215.745,0.5
speaker_1,215.745,217.15,1.405
speaker_1,217.82,223.23,5.41
speaker_1,223.82,227.07,3.25
speaker_3,232.14,232.43,0.29
speaker_5,233.66,233.95,0.29
speaker_5,235.42,236.59,1.17
speaker_5,238.78,239.07,0.29
speaker_5,239.98,241.07,1.09
speaker_0,242.22,243.15,0.93
speaker_5,243.5,244.59,1.09
speaker_3,245.74,246.19,0.45
speaker_3,247.9,248.35,0.45
speaker_3,252.7,253.07,0.37
speaker_3,253.42,253.79,0.37
speaker_5,255.98,256.605,0.625
speaker_0,256.605,257.31,0.705
speaker_1,258.14,259.765,1.625
speaker_0,259.765,260.27,0.505
speaker_1,260.7,261.075,0.375
speaker_3,261.075,261.31,0.235
speaker_1,261.58,262.705,1.125
speaker_0,262.705,263.23,0.525
speaker_1,263.5,265.125,1.625
speaker_0,265.125,265.47,0.345
speaker_3,266.06,266.43,0.37
speaker_5,268.7,269.47,0.77
speaker_0,270.78,271.79,1.01
speaker_5,274.3,274.91,0.61
speaker_4,275.5,277.79,2.29
speaker_5,279.18,280.055,0.875
speaker_0,280.055,280.305,0.25
speaker_5,280.305,280.51,0.205
speaker_1,280.86,281.735,0.875
speaker_0,281.735,282.19,0.455
speaker_0,282.94,283.63,0.69
