speaker,start_time,end_time,duration
speaker_0,0.46,1.585,1.125
speaker_1,1.585,2.35,0.765
speaker_0,2.54,4.915,2.375
speaker_1,4.915,6.165,1.25
speaker_0,6.165,6.67,0.505
speaker_0,7.5,9.87,2.37
speaker_0,10.06,14.435,4.375
speaker_3,14.435,14.935,0.5
speaker_1,14.935,15.185,0.25
speaker_0,15.185,15.935,0.75
speaker_1,15.935,16.35,0.415
speaker_3,17.82,18.11,0.29
speaker_0,19.26,20.885,1.625
speaker_1,20.885,21.635,0.75
speaker_4,21.635,22.135,0.5
speaker_1,22.135,22.385,0.25
speaker_0,22.385,23.885,1.5
speaker_1,23.885,24.75,0.865
speaker_0,25.02,26.895,1.875
speaker_1,26.895,27.95,1.055
speaker_0,28.22,30.845,2.625
speaker_1,30.845,31.55,0.705
speaker_4,32.46,33.15,0.69
speaker_4,33.58,34.91,1.33
speaker_2,36.78,38.19,1.41
speaker_2,40.06,41.07,1.01
speaker_3,41.74,42.615,0.875
speaker_4,42.615,44.99,2.375
speaker_4,45.66,47.55,1.89
speaker_4,49.66,51.535,1.875
speaker_2,51.535,52.535,1.0
speaker_4,52.535,53.47,0.935
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_4,60.78,64.67,3.89
speaker_2,66.46,67.23,0.77
speaker_4,68.46,69.95,1.49
speaker_4,71.9,73.07,1.17
speaker_3,73.74,75.55,1.81
speaker_2,75.82,77.71,1.89
speaker_4,77.9,80.03,2.13
speaker_3,82.14,82.765,0.625
speaker_4,82.765,86.515,3.75
speaker_1,86.515,86.67,0.155
speaker_4,88.7,89.71,1.01
speaker_4,89.98,92.99,3.01
speaker_3,93.98,94.43,0.45
speaker_3,94.94,95.565,0.625
speaker_4,95.565,97.63,2.065
speaker_3,98.22,99.595,1.375
speaker_4,99.595,101.47,1.875
speaker_4,101.66,103.63,1.97
speaker_3,105.1,105.63,0.53
speaker_4,106.06,107.23,1.17
speaker_4,108.94,109.565,0.625
speaker_1,109.565,110.11,0.545
speaker_2,111.02,111.95,0.93
speaker_4,112.22,114.03,1.81
speaker_1,115.66,116.27,0.61
speaker_3,117.66,118.91,1.25
speaker_3,119.74,120.03,0.29
speaker_3,120.78,121.47,0.69
speaker_4,121.98,122.855,0.875
speaker_2,122.855,123.855,1.0
speaker_4,123.855,126.355,2.5
speaker_0,126.355,126.67,0.315
speaker_3,127.82,128.59,0.77
speaker_4,130.54,131.915,1.375
speaker_1,131.915,132.35,0.435
speaker_3,133.58,134.35,0.77
speaker_3,134.7,135.07,0.37
speaker_3,135.58,135.87,0.29
speaker_1,136.38,136.83,0.45
speaker_4,137.5,138.03,0.53
speaker_0,140.7,142.075,1.375
