speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_2,7.66,8.035,0.375
speaker_1,8.035,8.19,0.155
speaker_1,8.7,11.075,2.375
speaker_0,11.075,11.39,0.315
speaker_1,16.3,17.15,0.85
speaker_2,17.34,18.465,1.125
speaker_1,18.465,18.715,0.25
speaker_2,18.715,18.965,0.25
speaker_1,18.965,19.55,0.585
speaker_1,20.22,21.07,0.85
speaker_1,21.42,21.71,0.29
speaker_0,23.42,24.03,0.61
speaker_2,24.46,28.335,3.875
speaker_0,28.335,29.085,0.75
speaker_2,29.085,30.835,1.75
speaker_0,30.835,31.47,0.635
speaker_2,31.66,32.535,0.875
speaker_0,32.535,32.67,0.135
speaker_1,32.94,33.23,0.29
speaker_0,35.58,36.455,0.875
speaker_2,36.455,37.705,1.25
speaker_0,37.705,38.19,0.485
speaker_2,38.38,39.255,0.875
speaker_0,39.255,40.255,1.0
speaker_2,40.255,44.505,4.25
speaker_0,44.505,44.91,0.405
speaker_2,45.34,47.465,2.125
speaker_0,47.465,48.51,1.045
speaker_1,50.38,52.11,1.73
speaker_1,53.34,55.79,2.45
speaker_1,57.26,58.19,0.93
speaker_1,58.62,59.55,0.93
speaker_1,59.98,61.55,1.57
speaker_1,62.7,64.03,1.33
speaker_0,64.38,65.39,1.01
speaker_0,65.58,66.91,1.33
speaker_2,67.82,69.195,1.375
speaker_0,69.195,69.445,0.25
speaker_2,69.445,71.695,2.25
speaker_0,71.695,72.445,0.75
speaker_2,72.445,74.445,2.0
speaker_0,74.445,75.195,0.75
speaker_2,75.195,76.195,1.0
speaker_0,76.195,76.945,0.75
speaker_2,76.945,78.945,2.0
speaker_0,78.945,79.695,0.75
speaker_2,79.695,81.195,1.5
speaker_0,81.195,82.19,0.995
speaker_2,82.46,84.585,2.125
speaker_0,84.585,85.71,1.125
speaker_2,88.06,89.435,1.375
speaker_0,89.435,90.03,0.595
speaker_1,90.38,90.83,0.45
speaker_2,91.34,94.215,2.875
speaker_0,94.215,95.15,0.935
speaker_0,95.5,96.375,0.875
speaker_2,96.375,99.125,2.75
speaker_0,99.125,99.55,0.425
speaker_2,99.9,102.025,2.125
speaker_0,102.025,103.23,1.205
speaker_1,103.66,104.19,0.53
speaker_1,104.86,105.23,0.37
speaker_1,110.3,110.75,0.45
speaker_1,110.94,112.59,1.65
speaker_1,113.58,114.67,1.09
speaker_1,115.58,116.67,1.09
speaker_1,117.18,117.95,0.77
speaker_1,118.22,119.79,1.57
speaker_1,119.98,120.605,0.625
