speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_1,6.3,7.175,0.875
speaker_0,7.175,7.95,0.775
speaker_0,8.22,10.43,2.21
speaker_0,10.78,11.655,0.875
speaker_2,11.655,12.155,0.5
speaker_0,12.155,13.31,1.155
speaker_0,16.14,17.15,1.01
speaker_0,17.42,18.545,1.125
speaker_2,18.545,19.295,0.75
speaker_0,19.295,27.07,7.775
speaker_2,27.66,29.785,2.125
speaker_0,29.785,30.91,1.125
speaker_0,43.66,43.95,0.29
speaker_0,51.82,52.19,0.37
speaker_0,54.62,55.47,0.85
speaker_0,55.66,56.285,0.625
speaker_2,56.285,56.535,0.25
speaker_0,56.535,57.63,1.095
speaker_0,57.9,63.31,5.41
speaker_0,63.5,67.47,3.97
speaker_2,67.66,69.785,2.125
speaker_0,69.785,70.83,1.045
speaker_0,71.9,72.19,0.29
speaker_0,72.62,75.55,2.93
speaker_0,76.06,76.685,0.625
speaker_2,76.685,78.185,1.5
speaker_0,78.185,81.63,3.445
speaker_2,81.98,83.855,1.875
speaker_0,83.855,85.95,2.095
speaker_0,94.3,95.675,1.375
speaker_2,95.675,95.925,0.25
speaker_0,95.925,100.59,4.665
speaker_0,100.86,103.735,2.875
speaker_2,103.735,104.485,0.75
speaker_0,104.485,105.39,0.905
speaker_0,106.14,108.03,1.89
speaker_2,108.38,109.505,1.125
speaker_0,109.505,110.91,1.405
speaker_0,115.42,117.95,2.53
speaker_2,118.62,119.745,1.125
speaker_0,119.745,125.15,5.405
speaker_2,125.42,127.295,1.875
speaker_0,127.295,128.75,1.455
speaker_0,130.3,133.31,3.01
speaker_0,133.58,135.87,2.29
speaker_0,136.22,137.095,0.875
speaker_2,137.095,137.845,0.75
speaker_0,137.845,139.845,2.0
speaker_2,139.845,140.595,0.75
speaker_0,140.595,142.83,2.235
speaker_2,143.34,145.215,1.875
speaker_0,145.215,146.59,1.375
speaker_1,147.5,149.07,1.57
speaker_1,153.18,154.11,0.93
speaker_1,154.54,155.15,0.61
speaker_0,172.7,174.75,2.05
speaker_0,175.74,178.35,2.61
speaker_0,178.7,181.075,2.375
speaker_2,181.075,181.325,0.25
speaker_0,181.325,183.63,2.305
speaker_2,184.06,185.935,1.875
speaker_0,185.935,187.31,1.375
speaker_0,190.3,191.675,1.375
speaker_2,191.675,191.925,0.25
speaker_0,191.925,193.39,1.465
speaker_0,193.66,195.87,2.21
speaker_0,196.3,198.19,1.89
speaker_0,198.54,200.665,2.125
speaker_2,200.665,200.915,0.25
speaker_0,200.915,201.165,0.25
speaker_2,201.165,201.415,0.25
speaker_0,201.415,203.31,1.895
speaker_2,203.74,205.865,2.125
speaker_0,205.865,207.07,1.205
speaker_0,222.86,223.31,0.45
speaker_0,229.02,229.39,0.37
speaker_2,239.18,239.555,0.375
speaker_0,239.555,239.805,0.25
speaker_2,239.805,240.055,0.25
speaker_0,240.055,241.07,1.015
speaker_2,242.46,243.085,0.625
speaker_0,243.085,243.335,0.25
speaker_2,243.335,243.585,0.25
speaker_0,243.585,244.335,0.75
speaker_2,244.335,244.835,0.5
speaker_0,244.835,245.79,0.955
speaker_2,246.14,247.015,0.875
speaker_0,247.015,250.515,3.5
speaker_2,250.515,252.515,2.0
speaker_0,252.515,253.79,1.275
speaker_0,259.26,261.31,2.05
speaker_2,262.38,263.255,0.875
speaker_0,263.255,264.91,1.655
speaker_2,265.1,265.475,0.375
speaker_0,265.475,266.51,1.035
speaker_0,266.7,268.59,1.89
speaker_2,269.02,271.145,2.125
speaker_0,271.145,272.35,1.205
speaker_0,273.9,275.63,1.73
speaker_2,277.02,277.395,0.375
speaker_0,277.395,277.645,0.25
speaker_2,277.645,277.895,0.25
speaker_0,277.895,280.395,2.5
speaker_2,280.395,281.145,0.75
speaker_0,281.145,282.51,1.365
speaker_0,282.7,283.575,0.875
speaker_2,283.575,284.325,0.75
speaker_0,284.325,286.19,1.865
speaker_0,286.38,289.23,2.85
speaker_2,289.42,290.545,1.125
speaker_0,290.545,290.795,0.25
speaker_2,290.795,291.045,0.25
speaker_0,291.045,292.75,1.705
speaker_2,292.94,294.815,1.875
speaker_0,294.815,296.35,1.535
speaker_1,300.54,304.51,3.97
speaker_1,305.82,311.07,5.25
