speaker,start_time,end_time,duration
speaker_1,0.78,2.11,1.33
speaker_1,2.54,4.51,1.97
speaker_2,4.78,5.55,0.77
speaker_0,5.98,8.355,2.375
speaker_1,8.355,8.855,0.5
speaker_0,8.855,10.105,1.25
speaker_1,10.105,11.355,1.25
speaker_2,11.355,12.27,0.915
speaker_1,12.62,13.245,0.625
speaker_0,13.245,15.495,2.25
speaker_1,15.495,16.245,0.75
speaker_0,16.245,16.995,0.75
speaker_1,16.995,17.245,0.25
speaker_0,17.245,19.995,2.75
speaker_1,19.995,20.495,0.5
speaker_0,20.495,21.995,1.5
speaker_1,21.995,24.245,2.25
speaker_0,24.245,25.995,1.75
speaker_1,25.995,32.35,6.355
speaker_1,41.34,42.35,1.01
speaker_0,45.9,47.275,1.375
speaker_1,47.275,47.525,0.25
speaker_0,47.525,48.775,1.25
speaker_1,48.775,49.31,0.535
speaker_1,49.66,51.785,2.125
speaker_0,51.785,54.035,2.25
speaker_1,54.035,54.785,0.75
speaker_0,54.785,56.035,1.25
speaker_1,56.035,56.91,0.875
speaker_0,57.18,59.305,2.125
speaker_1,59.305,60.43,1.125
speaker_1,62.38,62.75,0.37
speaker_1,63.1,63.39,0.29
speaker_2,63.58,64.67,1.09
speaker_2,67.18,67.79,0.61
speaker_2,68.22,71.31,3.09
speaker_2,72.46,74.43,1.97
speaker_2,74.86,75.87,1.01
speaker_2,76.94,78.11,1.17
speaker_2,78.7,79.075,0.375
speaker_0,79.075,80.075,1.0
speaker_1,80.075,80.43,0.355
speaker_0,80.7,81.325,0.625
speaker_1,81.325,81.95,0.625
speaker_0,82.94,84.815,1.875
speaker_1,84.815,85.31,0.495
speaker_0,85.74,87.115,1.375
speaker_1,87.115,87.365,0.25
speaker_0,87.365,88.365,1.0
speaker_1,88.365,89.115,0.75
speaker_0,89.115,92.115,3.0
speaker_1,92.115,93.07,0.955
speaker_2,93.98,94.605,0.625
speaker_1,94.605,95.605,1.0
speaker_0,95.605,96.105,0.5
speaker_1,96.105,96.75,0.645
speaker_1,97.18,97.55,0.37
speaker_1,99.98,101.355,1.375
speaker_0,101.355,102.355,1.0
speaker_1,102.355,103.07,0.715
speaker_0,103.34,104.965,1.625
speaker_1,104.965,105.715,0.75
speaker_0,105.715,107.465,1.75
speaker_1,107.465,108.215,0.75
speaker_0,108.215,109.965,1.75
speaker_1,109.965,110.59,0.625
speaker_0,110.86,112.485,1.625
speaker_1,112.485,113.235,0.75
speaker_0,113.235,114.235,1.0
speaker_1,114.235,115.15,0.915
speaker_0,115.58,117.705,2.125
speaker_1,117.705,118.83,1.125
speaker_1,125.26,126.27,1.01
speaker_1,131.66,131.95,0.29
speaker_0,132.86,133.735,0.875
speaker_1,133.735,134.59,0.855
speaker_0,135.98,139.605,3.625
speaker_1,139.605,140.43,0.825
speaker_0,140.7,143.075,2.375
speaker_1,143.075,143.575,0.5
speaker_0,143.575,144.825,1.25
speaker_1,144.825,145.075,0.25
speaker_0,145.075,149.825,4.75
speaker_1,149.825,150.43,0.605
speaker_0,150.7,153.075,2.375
speaker_1,153.075,153.87,0.795
speaker_2,155.18,155.555,0.375
speaker_1,155.555,156.67,1.115
speaker_1,156.94,158.19,1.25
speaker_2,158.78,160.35,1.57
speaker_2,161.9,163.775,1.875
speaker_1,163.775,165.47,1.695
speaker_2,167.02,167.87,0.85
speaker_1,168.46,169.31,0.85
speaker_2,169.58,170.35,0.77
