speaker,start_time,end_time,duration
speaker_2,0.54,2.665,2.125
speaker_0,2.665,3.915,1.25
speaker_3,3.915,4.67,0.755
speaker_0,5.02,6.145,1.125
speaker_3,6.145,6.895,0.75
speaker_0,6.895,8.145,1.25
speaker_3,8.145,9.645,1.5
speaker_0,9.645,11.395,1.75
speaker_3,11.395,12.59,1.195
speaker_1,14.78,18.35,3.57
speaker_3,18.78,19.07,0.29
speaker_0,20.14,21.015,0.875
speaker_3,21.015,21.515,0.5
speaker_1,21.515,21.79,0.275
speaker_3,22.06,22.59,0.53
speaker_0,22.86,24.235,1.375
speaker_3,24.235,25.235,1.0
speaker_2,25.235,26.985,1.75
speaker_0,26.985,27.485,0.5
speaker_1,27.485,28.75,1.265
speaker_1,30.46,32.99,2.53
speaker_1,34.78,36.155,1.375
speaker_2,36.155,36.91,0.755
speaker_3,37.26,37.55,0.29
speaker_1,38.22,39.845,1.625
speaker_3,39.845,40.51,0.665
speaker_1,40.7,48.83,8.13
speaker_1,49.26,50.43,1.17
speaker_3,51.58,52.03,0.45
speaker_3,52.62,53.63,1.01
speaker_2,53.98,54.355,0.375
speaker_3,54.355,54.51,0.155
speaker_0,56.14,57.55,1.41
speaker_0,57.82,59.195,1.375
speaker_3,59.195,59.695,0.5
speaker_0,59.695,61.695,2.0
speaker_3,61.695,62.19,0.495
speaker_3,62.38,63.505,1.125
speaker_0,63.505,64.755,1.25
speaker_3,64.755,65.39,0.635
speaker_0,65.66,66.285,0.625
speaker_3,66.285,66.535,0.25
speaker_0,66.535,67.285,0.75
speaker_3,67.285,67.79,0.505
speaker_0,68.06,70.435,2.375
speaker_3,70.435,71.39,0.955
speaker_1,72.22,73.595,1.375
speaker_2,73.595,75.23,1.635
speaker_2,75.66,78.35,2.69
speaker_0,79.1,81.95,2.85
speaker_0,82.3,83.925,1.625
speaker_3,83.925,84.67,0.745
speaker_3,85.42,85.71,0.29
speaker_1,85.9,87.275,1.375
speaker_2,87.275,89.15,1.875
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,92.865,1.0
speaker_2,92.865,95.79,2.925
speaker_2,96.06,99.07,3.01
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_3,101.115,101.95,0.835
speaker_0,103.1,105.475,2.375
speaker_3,105.475,107.225,1.75
speaker_0,107.225,107.725,0.5
speaker_3,107.725,108.43,0.705
speaker_0,108.78,111.405,2.625
speaker_3,111.405,112.11,0.705
speaker_1,112.3,113.675,1.375
speaker_2,113.675,115.675,2.0
speaker_1,115.675,116.175,0.5
speaker_2,116.175,118.11,1.935
speaker_3,118.38,118.75,0.37
speaker_1,119.9,120.51,0.61
speaker_3,120.94,121.31,0.37
speaker_1,122.06,122.99,0.93
speaker_1,123.9,124.525,0.625
speaker_2,124.525,126.75,2.225
speaker_3,127.1,127.47,0.37
speaker_2,127.82,128.99,1.17
speaker_3,129.42,130.19,0.77
speaker_0,130.94,133.315,2.375
speaker_3,133.315,134.315,1.0
speaker_0,134.315,135.065,0.75
speaker_3,135.065,136.065,1.0
speaker_0,136.065,137.315,1.25
speaker_2,137.315,138.065,0.75
speaker_0,138.065,140.315,2.25
speaker_3,140.315,140.815,0.5
speaker_2,140.815,141.065,0.25
speaker_3,141.065,141.31,0.245
speaker_1,141.66,142.11,0.45
speaker_2,142.86,145.485,2.625
speaker_1,145.485,146.43,0.945
speaker_1,147.26,149.55,2.29
speaker_2,149.74,151.23,1.49
speaker_0,152.46,153.15,0.69
speaker_1,154.7,155.575,0.875
speaker_0,155.575,158.075,2.5
speaker_3,158.075,159.825,1.75
speaker_0,159.825,160.575,0.75
speaker_3,160.575,161.325,0.75
speaker_0,161.325,163.825,2.5
speaker_3,163.825,164.59,0.765
speaker_1,173.82,175.07,1.25
speaker_1,175.34,176.27,0.93
speaker_2,176.54,177.665,1.125
speaker_1,177.665,178.59,0.925
speaker_1,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_0,185.42,186.045,0.625
speaker_2,186.045,186.295,0.25
speaker_3,186.295,186.67,0.375
speaker_0,188.54,190.415,1.875
speaker_3,190.415,191.415,1.0
speaker_0,191.415,195.915,4.5
speaker_3,195.915,197.07,1.155
speaker_0,197.58,200.205,2.625
speaker_3,200.205,200.83,0.625
speaker_3,204.7,204.99,0.29
speaker_1,207.26,208.99,1.73
speaker_2,209.34,210.91,1.57
speaker_1,211.1,211.975,0.875
speaker_2,211.975,213.87,1.895
speaker_1,216.06,217.435,1.375
speaker_2,217.435,218.435,1.0
speaker_1,218.435,219.685,1.25
speaker_2,219.685,221.31,1.625
speaker_2,221.58,222.51,0.93
speaker_3,224.46,225.085,0.625
speaker_0,225.085,226.83,1.745
speaker_0,227.26,230.385,3.125
speaker_3,230.385,230.67,0.285
speaker_0,231.18,233.555,2.375
speaker_3,233.555,234.51,0.955
speaker_1,239.26,240.11,0.85
speaker_1,240.46,241.585,1.125
speaker_3,241.585,241.835,0.25
speaker_2,241.835,243.085,1.25
speaker_3,243.085,244.11,1.025
speaker_3,244.94,245.63,0.69
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,251.695,1.0
speaker_3,251.695,252.67,0.975
speaker_2,253.1,253.79,0.69
speaker_0,255.18,256.805,1.625
speaker_3,256.805,257.39,0.585
speaker_0,257.82,258.695,0.875
speaker_3,258.695,259.945,1.25
speaker_0,259.945,261.195,1.25
speaker_1,261.195,262.195,1.0
speaker_0,262.195,264.51,2.315
speaker_0,265.26,267.885,2.625
speaker_3,267.885,268.135,0.25
speaker_0,268.135,268.91,0.775
speaker_0,269.1,270.03,0.93
speaker_2,271.66,272.35,0.69
speaker_1,272.54,273.39,0.85
speaker_2,273.74,274.99,1.25
speaker_2,279.1,280.725,1.625
speaker_0,280.725,281.23,0.505
speaker_1,281.42,282.59,1.17
speaker_2,283.26,284.67,1.41
speaker_3,284.94,285.31,0.37
speaker_3,285.5,286.125,0.625
speaker_1,286.125,286.83,0.705
speaker_3,295.18,295.47,0.29
speaker_3,296.22,296.51,0.29
speaker_0,296.78,297.47,0.69
speaker_1,298.06,299.685,1.625
speaker_3,299.685,300.185,0.5
speaker_0,300.185,301.435,1.25
speaker_3,301.435,302.685,1.25
speaker_0,302.685,303.685,1.0
speaker_3,303.685,304.185,0.5
speaker_0,304.185,305.185,1.0
speaker_3,305.185,306.11,0.925
speaker_0,306.38,308.755,2.375
speaker_3,308.755,309.71,0.955
speaker_1,311.1,311.975,0.875
speaker_2,311.975,313.475,1.5
speaker_1,313.475,316.43,2.955
speaker_1,317.98,322.105,4.125
speaker_3,322.105,322.51,0.405
speaker_3,324.54,324.83,0.29
speaker_1,325.42,327.295,1.875
speaker_2,327.295,328.75,1.455
speaker_1,331.5,331.875,0.375
speaker_2,331.875,332.75,0.875
speaker_3,333.74,334.35,0.61
speaker_3,334.86,335.31,0.45
speaker_3,335.82,336.35,0.53
speaker_0,336.62,338.245,1.625
speaker_3,338.245,339.245,1.0
speaker_0,339.245,340.995,1.75
speaker_3,340.995,341.745,0.75
speaker_0,341.745,344.03,2.285
speaker_0,344.38,345.755,1.375
speaker_3,345.755,346.35,0.595
speaker_3,346.54,347.415,0.875
speaker_0,347.415,348.165,0.75
speaker_3,348.165,348.51,0.345
speaker_0,349.18,351.805,2.625
speaker_3,351.805,352.43,0.625
speaker_3,353.26,353.55,0.29
speaker_3,368.38,369.07,0.69
speaker_3,369.26,369.63,0.37
speaker_1,371.74,372.27,0.53
speaker_1,374.3,376.43,2.13
speaker_1,376.86,378.51,1.65
speaker_1,379.5,380.51,1.01
speaker_1,380.7,382.11,1.41
speaker_1,382.78,383.15,0.37
speaker_0,383.66,384.35,0.69
speaker_3,385.5,385.79,0.29
speaker_0,386.78,388.405,1.625
speaker_3,388.405,388.91,0.505
speaker_0,389.26,390.635,1.375
speaker_3,390.635,390.885,0.25
speaker_0,390.885,393.135,2.25
speaker_3,393.135,393.55,0.415
speaker_0,393.9,396.275,2.375
speaker_3,396.275,397.23,0.955
speaker_3,399.26,399.55,0.29
speaker_1,399.82,400.67,0.85
speaker_1,410.62,410.99,0.37
speaker_3,411.66,411.95,0.29
speaker_1,423.34,424.03,0.69
speaker_1,424.3,425.15,0.85
speaker_3,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
