speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_1,1.58,3.63,2.05
speaker_0,3.82,4.445,0.625
speaker_3,4.445,4.695,0.25
speaker_1,4.695,5.195,0.5
speaker_0,5.195,6.19,0.995
speaker_2,6.62,6.91,0.29
speaker_1,7.26,9.385,2.125
speaker_0,9.385,10.135,0.75
speaker_1,10.135,10.635,0.5
speaker_0,10.635,11.63,0.995
speaker_0,12.06,19.47,7.41
speaker_0,19.98,22.43,2.45
speaker_2,22.62,22.91,0.29
speaker_2,23.34,24.35,1.01
speaker_0,24.7,32.075,7.375
speaker_1,32.075,32.825,0.75
speaker_0,32.825,34.075,1.25
speaker_1,34.075,35.075,1.0
speaker_0,35.075,36.83,1.755
speaker_0,37.02,38.395,1.375
speaker_3,38.395,38.645,0.25
speaker_2,38.645,39.395,0.75
speaker_1,39.395,41.645,2.25
speaker_3,41.645,41.895,0.25
speaker_2,41.895,42.645,0.75
speaker_3,42.645,43.145,0.5
speaker_2,43.145,45.895,2.75
speaker_0,45.895,46.145,0.25
speaker_1,46.145,47.395,1.25
speaker_0,47.395,47.895,0.5
speaker_3,47.895,48.395,0.5
speaker_1,48.395,49.895,1.5
speaker_0,49.895,50.395,0.5
speaker_1,50.395,50.895,0.5
speaker_0,50.895,51.895,1.0
speaker_1,51.895,53.395,1.5
speaker_0,53.395,53.645,0.25
speaker_2,53.645,55.395,1.75
speaker_1,55.395,57.145,1.75
speaker_0,57.145,57.395,0.25
speaker_2,57.395,58.395,1.0
speaker_0,58.395,58.645,0.25
speaker_1,58.645,61.645,3.0
speaker_0,61.645,65.395,3.75
speaker_1,65.395,67.895,2.5
speaker_0,67.895,71.63,3.735
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.265,1.25
speaker_0,74.265,75.515,1.25
speaker_3,75.515,75.765,0.25
speaker_0,75.765,76.015,0.25
speaker_3,76.015,79.95,3.935
speaker_2,80.38,80.83,0.45
