speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_1,0.94,1.23,0.29
speaker_0,1.58,1.87,0.29
speaker_0,2.22,2.59,0.37
speaker_2,4.22,4.845,0.625
speaker_0,4.845,5.63,0.785
speaker_2,5.9,6.525,0.625
speaker_0,6.525,6.75,0.225
speaker_0,7.18,10.67,3.49
speaker_0,12.06,16.935,4.875
speaker_2,16.935,18.185,1.25
speaker_0,18.185,23.935,5.75
speaker_2,23.935,24.935,1.0
speaker_0,24.935,27.31,2.375
speaker_0,28.3,29.31,1.01
speaker_2,29.5,30.375,0.875
speaker_1,30.375,31.07,0.695
speaker_0,31.5,32.875,1.375
speaker_1,32.875,33.15,0.275
speaker_1,33.66,33.95,0.29
speaker_1,34.22,34.59,0.37
speaker_1,35.1,35.39,0.29
speaker_1,35.82,36.43,0.61
speaker_1,37.9,38.35,0.45
speaker_1,38.54,40.165,1.625
speaker_0,40.165,45.415,5.25
speaker_1,45.415,45.915,0.5
speaker_0,45.915,47.915,2.0
speaker_2,47.915,48.915,1.0
speaker_0,48.915,49.39,0.475
speaker_0,49.66,58.285,8.625
speaker_1,58.285,58.67,0.385
speaker_0,58.94,62.19,3.25
speaker_0,62.86,64.67,1.81
speaker_0,64.94,65.565,0.625
speaker_1,65.565,65.71,0.145
speaker_1,66.06,67.39,1.33
speaker_1,67.58,68.03,0.45
speaker_1,68.38,68.75,0.37
speaker_0,69.02,71.645,2.625
speaker_2,71.645,73.71,2.065
speaker_0,73.98,76.105,2.125
speaker_2,76.105,79.355,3.25
speaker_0,79.355,79.71,0.355
speaker_0,80.54,84.27,3.73
speaker_0,84.62,89.995,5.375
speaker_2,89.995,95.07,5.075
speaker_0,95.82,96.75,0.93
speaker_0,97.02,97.63,0.61
speaker_2,98.62,102.11,3.49
speaker_1,102.38,102.75,0.37
speaker_1,103.02,103.39,0.37
speaker_1,104.22,105.79,1.57
speaker_0,107.1,109.15,2.05
speaker_1,109.42,109.79,0.37
speaker_1,110.06,110.35,0.29
speaker_1,110.7,111.15,0.45
speaker_1,111.82,113.23,1.41
speaker_1,114.3,114.91,0.61
speaker_0,115.18,116.055,0.875
speaker_1,116.055,116.555,0.5
speaker_0,116.555,118.055,1.5
speaker_2,118.055,119.555,1.5
speaker_0,119.555,119.87,0.315
speaker_1,120.14,120.91,0.77
speaker_0,121.58,121.955,0.375
speaker_1,121.955,122.35,0.395
speaker_1,122.54,123.415,0.875
speaker_0,123.415,124.415,1.0
speaker_1,124.415,124.665,0.25
speaker_0,124.665,125.165,0.5
speaker_2,125.165,127.63,2.465
speaker_1,128.54,129.55,1.01
speaker_0,129.74,131.115,1.375
speaker_1,131.115,132.35,1.235
speaker_1,132.62,132.91,0.29
speaker_1,133.18,136.67,3.49
speaker_1,137.1,143.725,6.625
speaker_0,143.725,151.475,7.75
speaker_2,151.475,152.225,0.75
speaker_0,152.225,152.475,0.25
speaker_2,152.475,153.475,1.0
speaker_0,153.475,154.75,1.275
speaker_0,155.1,159.975,4.875
speaker_2,159.975,160.225,0.25
speaker_0,160.225,160.475,0.25
speaker_2,160.475,161.475,1.0
speaker_0,161.475,162.475,1.0
speaker_2,162.475,164.225,1.75
speaker_0,164.225,165.975,1.75
speaker_2,165.975,166.725,0.75
speaker_0,166.725,168.475,1.75
speaker_2,168.475,169.55,1.075
speaker_2,171.02,171.645,0.625
speaker_0,171.645,172.75,1.105
speaker_1,174.06,174.35,0.29
speaker_1,174.78,175.07,0.29
speaker_0,175.82,176.43,0.61
speaker_1,177.1,177.39,0.29
speaker_0,178.46,180.585,2.125
speaker_1,180.585,180.75,0.165
speaker_0,181.1,184.75,3.65
speaker_0,185.02,186.27,1.25
speaker_0,186.54,190.51,3.97
speaker_0,190.86,195.87,5.01
speaker_0,196.22,199.095,2.875
speaker_2,199.095,202.095,3.0
speaker_0,202.095,202.99,0.895
speaker_1,203.74,204.19,0.45
speaker_0,204.7,205.39,0.69
speaker_0,205.82,207.55,1.73
speaker_2,209.1,213.475,4.375
speaker_0,213.475,215.475,2.0
speaker_2,215.475,216.975,1.5
speaker_0,216.975,217.39,0.415
speaker_1,218.62,218.91,0.29
speaker_1,219.18,219.55,0.37
speaker_1,219.9,220.83,0.93
speaker_0,221.98,222.855,0.875
speaker_2,222.855,223.355,0.5
speaker_1,223.355,224.03,0.675
speaker_0,224.94,229.87,4.93
speaker_0,230.38,239.39,9.01
speaker_0,240.06,247.07,7.01
speaker_2,248.22,249.845,1.625
speaker_0,249.845,250.51,0.665
speaker_0,251.18,254.19,3.01
speaker_0,254.46,257.07,2.61
speaker_0,257.26,258.99,1.73
speaker_0,259.26,262.385,3.125
speaker_2,262.385,262.885,0.5
speaker_0,262.885,264.19,1.305
speaker_0,264.46,265.835,1.375
speaker_2,265.835,267.085,1.25
speaker_0,267.085,272.43,5.345
speaker_2,273.66,274.91,1.25
speaker_1,275.5,275.87,0.37
speaker_0,276.46,278.35,1.89
speaker_0,278.54,280.165,1.625
speaker_1,280.165,280.51,0.345
speaker_0,280.78,282.75,1.97
speaker_0,283.1,288.475,5.375
speaker_2,288.475,290.975,2.5
speaker_0,290.975,291.475,0.5
speaker_2,291.475,292.725,1.25
speaker_0,292.725,295.225,2.5
speaker_1,295.225,295.63,0.405
speaker_0,296.22,298.11,1.89
speaker_0,299.42,308.35,8.93
speaker_0,308.62,314.91,6.29
speaker_0,315.26,317.385,2.125
speaker_2,317.385,318.885,1.5
speaker_0,318.885,319.47,0.585
speaker_0,319.9,323.87,3.97
speaker_0,324.06,327.47,3.41
speaker_0,328.06,330.185,2.125
speaker_1,330.185,330.67,0.485
speaker_0,331.18,331.71,0.53
speaker_2,332.22,333.845,1.625
speaker_0,333.845,334.51,0.665
speaker_1,334.86,335.985,1.125
speaker_0,335.985,339.235,3.25
speaker_1,339.235,339.63,0.395
speaker_0,339.82,343.695,3.875
speaker_1,343.695,344.27,0.575
speaker_0,344.7,351.825,7.125
speaker_2,351.825,353.575,1.75
speaker_0,353.575,355.31,1.735
speaker_2,355.5,358.375,2.875
speaker_0,358.375,359.31,0.935
speaker_1,360.62,361.495,0.875
speaker_0,361.495,362.995,1.5
speaker_2,362.995,365.245,2.25
speaker_0,365.245,365.71,0.465
speaker_0,366.3,368.59,2.29
speaker_0,368.86,370.19,1.33
speaker_0,370.54,373.165,2.625
speaker_1,373.165,373.55,0.385
speaker_0,373.82,374.75,0.93
speaker_0,375.1,378.225,3.125
speaker_2,378.225,380.475,2.25
speaker_0,380.475,381.31,0.835
speaker_1,381.58,381.87,0.29
speaker_1,382.86,383.47,0.61
speaker_0,383.66,384.99,1.33
speaker_0,385.42,386.51,1.09
speaker_0,386.86,387.87,1.01
speaker_0,388.06,388.435,0.375
speaker_1,388.435,388.83,0.395
speaker_2,389.1,390.19,1.09
speaker_2,390.54,393.47,2.93
speaker_2,393.98,395.55,1.57
speaker_0,397.5,398.67,1.17
speaker_0,398.94,399.815,0.875
speaker_2,399.815,400.565,0.75
speaker_0,400.565,401.815,1.25
speaker_1,401.815,402.35,0.535
speaker_2,403.1,403.725,0.625
speaker_1,403.725,404.43,0.705
speaker_0,406.06,407.685,1.625
speaker_1,407.685,408.51,0.825
speaker_0,409.42,412.43,3.01
speaker_0,412.94,417.815,4.875
speaker_2,417.815,423.065,5.25
speaker_0,423.065,424.51,1.445
speaker_0,424.86,427.485,2.625
speaker_1,427.485,428.11,0.625
speaker_1,429.9,430.27,0.37
speaker_0,431.5,432.19,0.69
speaker_0,432.38,434.35,1.97
speaker_0,434.54,436.915,2.375
speaker_2,436.915,438.83,1.915
speaker_0,439.18,441.07,1.89
speaker_0,442.38,455.505,13.125
speaker_2,455.505,457.005,1.5
speaker_1,457.005,457.39,0.385
speaker_0,457.82,459.195,1.375
speaker_1,459.195,459.55,0.355
speaker_1,459.9,461.275,1.375
speaker_0,461.275,463.025,1.75
speaker_1,463.025,463.47,0.445
speaker_2,463.82,465.445,1.625
speaker_0,465.445,466.195,0.75
speaker_1,466.195,466.51,0.315
speaker_0,467.42,467.87,0.45
speaker_1,468.14,469.07,0.93
speaker_0,469.42,469.795,0.375
speaker_2,469.795,470.045,0.25
speaker_1,470.045,470.43,0.385
speaker_1,470.7,472.03,1.33
speaker_0,472.54,472.915,0.375
speaker_2,472.915,474.165,1.25
speaker_0,474.165,474.415,0.25
speaker_1,474.415,474.83,0.415
speaker_1,475.1,476.11,1.01
speaker_1,476.54,477.55,1.01
speaker_1,478.14,481.47,3.33
speaker_1,482.78,484.99,2.21
speaker_0,487.34,487.965,0.625
speaker_1,487.965,489.07,1.105
speaker_0,489.26,490.885,1.625
speaker_1,490.885,491.47,0.585
speaker_0,492.38,495.23,2.85
speaker_0,495.5,498.625,3.125
speaker_2,498.625,499.125,0.5
speaker_0,499.125,502.83,3.705
speaker_1,503.34,503.71,0.37
speaker_2,503.98,505.605,1.625
speaker_0,505.605,508.27,2.665
speaker_1,508.62,509.995,1.375
speaker_0,509.995,510.495,0.5
speaker_2,510.495,510.995,0.5
speaker_0,510.995,511.245,0.25
speaker_1,511.245,512.51,1.265
speaker_0,512.86,514.91,2.05
speaker_0,516.14,517.015,0.875
speaker_1,517.015,517.765,0.75
speaker_0,517.765,519.015,1.25
speaker_1,519.015,519.265,0.25
speaker_0,519.265,520.015,0.75
speaker_1,520.015,521.015,1.0
speaker_0,521.015,521.765,0.75
speaker_1,521.765,522.43,0.665
speaker_1,522.7,523.575,0.875
speaker_0,523.575,525.79,2.215
speaker_0,526.54,529.15,2.61
speaker_0,529.5,533.375,3.875
speaker_2,533.375,534.125,0.75
speaker_0,534.125,540.91,6.785
speaker_2,541.5,542.625,1.125
speaker_0,542.625,542.875,0.25
speaker_2,542.875,543.625,0.75
speaker_0,543.625,545.375,1.75
speaker_1,545.375,545.625,0.25
speaker_0,545.625,551.625,6.0
speaker_2,551.625,554.125,2.5
speaker_0,554.125,555.71,1.585
speaker_0,556.22,557.47,1.25
speaker_0,557.82,560.03,2.21
speaker_0,560.38,561.63,1.25
speaker_0,561.82,577.15,15.33
speaker_1,578.06,578.35,0.29
speaker_1,580.62,582.495,1.875
speaker_0,582.495,582.745,0.25
speaker_2,582.745,583.495,0.75
speaker_0,583.495,583.95,0.455
speaker_2,584.14,586.265,2.125
speaker_0,586.265,586.51,0.245
speaker_1,587.02,589.145,2.125
speaker_0,589.145,589.895,0.75
speaker_2,589.895,596.645,6.75
speaker_0,596.645,597.15,0.505
speaker_1,598.06,598.43,0.37
speaker_2,599.02,600.645,1.625
speaker_0,600.645,601.23,0.585
speaker_0,602.54,603.165,0.625
speaker_1,603.165,603.39,0.225
speaker_1,603.58,604.03,0.45
speaker_1,604.38,604.75,0.37
speaker_1,605.1,606.99,1.89
speaker_1,607.58,607.95,0.37
speaker_1,608.14,608.75,0.61
speaker_1,610.06,610.67,0.61
speaker_1,611.02,611.895,0.875
speaker_0,611.895,612.395,0.5
speaker_2,612.395,613.895,1.5
speaker_0,613.895,614.395,0.5
speaker_2,614.395,616.895,2.5
speaker_1,616.895,617.71,0.815
speaker_2,617.9,619.39,1.49
speaker_1,619.74,620.03,0.29
speaker_1,622.06,625.79,3.73
speaker_1,626.14,627.55,1.41
speaker_1,627.9,628.775,0.875
speaker_0,628.775,630.27,1.495
speaker_0,631.82,632.695,0.875
speaker_1,632.695,633.95,1.255
speaker_1,634.46,638.51,4.05
speaker_0,638.7,639.825,1.125
speaker_1,639.825,640.43,0.605
speaker_0,640.78,641.155,0.375
speaker_2,641.155,641.405,0.25
speaker_0,641.405,641.95,0.545
speaker_0,644.22,646.595,2.375
speaker_2,646.595,647.095,0.5
speaker_0,647.095,658.27,11.175
speaker_0,658.86,662.11,3.25
speaker_1,662.54,662.83,0.29
speaker_0,663.5,664.625,1.125
speaker_2,664.625,665.55,0.925
speaker_2,665.82,666.195,0.375
speaker_0,666.195,669.95,3.755
speaker_1,670.14,674.75,4.61
speaker_1,675.26,676.11,0.85
speaker_1,676.94,677.63,0.69
speaker_1,678.06,678.685,0.625
speaker_0,678.685,679.435,0.75
speaker_2,679.435,680.435,1.0
speaker_0,680.435,680.99,0.555
speaker_0,681.9,682.775,0.875
speaker_1,682.775,685.15,2.375
speaker_0,685.66,686.535,0.875
speaker_2,686.535,690.83,4.295
speaker_2,691.5,692.875,1.375
speaker_0,692.875,693.07,0.195
speaker_1,694.14,694.51,0.37
speaker_2,695.1,697.225,2.125
speaker_0,697.225,697.79,0.565
speaker_1,698.3,698.67,0.37
speaker_2,699.18,700.805,1.625
speaker_1,700.805,701.23,0.425
speaker_0,701.42,704.91,3.49
speaker_0,705.18,707.31,2.13
speaker_0,707.74,711.39,3.65
speaker_0,711.58,712.67,1.09
speaker_0,712.86,714.51,1.65
speaker_0,714.7,720.35,5.65
speaker_0,720.62,723.95,3.33
speaker_1,725.98,726.27,0.29
speaker_1,731.58,732.51,0.93
speaker_0,733.5,734.375,0.875
speaker_1,734.375,735.375,1.0
speaker_0,735.375,735.625,0.25
speaker_2,735.625,736.875,1.25
speaker_0,736.875,737.15,0.275
speaker_1,737.5,738.03,0.53
speaker_1,738.7,740.03,1.33
speaker_1,740.54,740.83,0.29
speaker_1,742.22,742.83,0.61
speaker_1,743.1,743.39,0.29
speaker_1,743.58,744.91,1.33
speaker_1,745.26,746.75,1.49
speaker_1,747.82,751.23,3.41
speaker_1,751.74,752.11,0.37
speaker_1,752.38,752.83,0.45
speaker_0,753.34,754.51,1.17
speaker_1,755.34,755.63,0.29
speaker_1,756.22,757.31,1.09
speaker_1,758.22,758.99,0.77
speaker_1,759.42,759.79,0.37
speaker_1,760.54,764.915,4.375
speaker_0,764.915,765.165,0.25
speaker_2,765.165,765.915,0.75
speaker_0,765.915,766.415,0.5
speaker_1,766.415,766.75,0.335
speaker_0,766.94,770.315,3.375
speaker_2,770.315,771.065,0.75
speaker_0,771.065,773.23,2.165
speaker_0,773.5,790.375,16.875
speaker_2,790.375,791.125,0.75
speaker_0,791.125,791.87,0.745
speaker_0,792.38,793.255,0.875
speaker_1,793.255,793.71,0.455
speaker_2,794.14,795.015,0.875
speaker_0,795.015,796.11,1.095
speaker_1,796.46,796.99,0.53
speaker_2,797.5,798.875,1.375
