Actual,Prediction,Probability
1,1,0.8137199
0,1,0.6431134
0,0,0.22344457
0,1,0.9763609
0,0,0.336337
1,0,0.11723693
1,0,0.47731984
1,1,0.72009486
1,0,0.41148326
1,0,0.48661128
0,1,0.9476155
0,0,0.33134928
1,1,0.6093068
0,1,0.5823748
1,0,0.46361586
0,0,0.28996947
1,0,0.40205318
0,1,0.86781675
1,1,0.51940084
1,1,0.67065483
1,1,0.7687309
0,1,0.5726643
0,1,0.5222616
1,1,0.7856192
1,1,0.6818719
1,1,0.8403069
0,0,0.1484988
0,1,0.5220978
1,1,0.5928289
1,1,0.7834221
1,1,0.8788988
1,1,0.79576683
0,1,0.8175979
0,1,0.7233463
1,1,0.797308
1,0,0.28517598
1,1,0.89146614
0,1,0.5040056
1,1,0.9370506
0,1,0.82223034
1,1,0.79475236
0,1,0.65482306
1,1,0.96249974
1,1,0.9302784
1,1,0.8826597
0,1,0.6946136
