Actual,Prediction,Probability
0,1,0.65632755
1,1,0.73280084
1,1,0.782028
1,1,0.7910028
1,1,0.6759271
0,1,0.90974414
1,1,0.85281473
1,1,0.8911483
1,1,0.8847565
1,1,0.91612375
1,1,0.6612265
0,1,0.6313726
1,1,0.5669803
1,1,0.7152858
0,1,0.5414663
1,1,0.78644913
1,1,0.7726659
0,1,0.53336394
1,1,0.6525159
0,1,0.6456682
1,1,0.75785524
0,1,0.69856733
1,1,0.7522111
1,1,0.6157778
1,1,0.722507
0,0,0.4528503
1,1,0.78740644
1,1,0.60374975
1,1,0.75803554
1,1,0.6045024
1,1,0.8325863
1,1,0.732763
0,1,0.51073885
0,1,0.5785443
1,1,0.7784532
1,1,0.8791226
1,1,0.8646295
1,1,0.9097475
1,1,0.8867701
