Actual,Prediction,Probability
1,0,0.21501912115016894
0,1,0.6375981942659972
1,1,0.6036775793751596
0,1,0.7875345198271776
1,1,0.5136701979256401
0,0,0.4284516772380422
0,1,0.742168164935504
1,0,0.43192031426677785
0,1,0.669427680975254
1,1,0.6147929304049017
0,1,0.6028295005123827
1,1,0.7032390901309431
1,0,0.3678139705893679
1,1,0.8154882839178577
1,1,0.8085289657186231
0,1,0.55220396214417
1,1,0.6537856585147591
0,1,0.7684793409912959
1,1,0.6509897445846914
0,1,0.6715206696936898
1,1,0.6473535948459833
0,1,0.6481498850876838
1,1,0.5442770876098986
0,1,0.5660412445312125
