speaker,start_time,end_time,duration
speaker_1,0.54,1.71,1.17
speaker_3,0.915,1.415,0.5
speaker_1,2.54,6.415,3.875
speaker_3,4.165,4.915,0.75
speaker_2,6.165,6.415,0.25
speaker_2,6.415,6.67,0.255
speaker_1,6.415,6.67,0.255
speaker_1,7.66,7.95,0.29
speaker_1,8.46,9.87,1.41
speaker_3,9.085,9.87,0.785
speaker_2,10.3,10.59,0.29
speaker_1,10.94,11.23,0.29
speaker_3,10.94,11.23,0.29
speaker_1,12.14,14.19,2.05
speaker_3,12.14,12.765,0.625
speaker_1,14.54,15.07,0.53
speaker_2,14.54,15.07,0.53
speaker_1,15.42,16.27,0.85
speaker_1,19.66,21.39,1.73
speaker_1,21.82,22.51,0.69
speaker_3,21.82,22.195,0.375
speaker_1,22.94,24.75,1.81
speaker_2,24.565,24.75,0.185
speaker_1,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_3,32.54,33.07,0.53
speaker_3,33.66,34.75,1.09
speaker_1,33.66,34.75,1.09
speaker_0,36.86,38.11,1.25
speaker_1,37.235,38.11,0.875
speaker_3,40.14,40.765,0.625
speaker_0,40.14,40.765,0.625
speaker_0,40.765,40.99,0.225
speaker_3,40.765,40.99,0.225
speaker_3,42.14,42.515,0.375
speaker_2,42.14,42.515,0.375
speaker_2,42.515,42.765,0.25
speaker_3,42.515,42.765,0.25
speaker_3,42.765,44.91,2.145
speaker_1,43.515,44.91,1.395
speaker_3,45.74,47.39,1.65
speaker_1,45.74,46.865,1.125
speaker_3,49.82,51.695,1.875
speaker_0,51.695,52.445,0.75
speaker_3,51.695,52.445,0.75
speaker_3,52.445,53.39,0.945
speaker_0,52.445,52.695,0.25
speaker_0,55.5,56.03,0.53
speaker_3,55.5,56.03,0.53
speaker_3,56.46,57.23,0.77
speaker_0,56.46,57.23,0.77
speaker_3,60.78,64.59,3.81
speaker_0,66.46,67.15,0.69
speaker_3,68.46,69.55,1.09
speaker_3,71.98,72.855,0.875
speaker_2,72.855,72.99,0.135
speaker_3,72.855,72.99,0.135
speaker_2,73.74,74.615,0.875
speaker_3,73.74,74.615,0.875
speaker_3,74.615,75.47,0.855
speaker_2,74.615,75.47,0.855
speaker_0,75.9,77.63,1.73
speaker_3,76.275,77.275,1.0
speaker_3,77.98,79.95,1.97
speaker_3,82.14,86.67,4.53
speaker_2,82.515,82.765,0.25
speaker_3,88.78,89.63,0.85
speaker_3,90.06,92.91,2.85
speaker_2,93.98,94.67,0.69
speaker_3,94.355,94.67,0.315
speaker_2,95.02,95.645,0.625
speaker_3,95.02,95.645,0.625
speaker_3,95.645,97.55,1.905
speaker_2,97.395,97.55,0.155
speaker_2,98.22,99.595,1.375
speaker_3,99.095,99.595,0.5
speaker_3,99.595,101.39,1.795
speaker_1,99.595,99.845,0.25
speaker_2,100.345,100.845,0.5
speaker_3,101.74,103.55,1.81
speaker_2,105.1,105.55,0.45
speaker_3,105.98,107.23,1.25
speaker_3,109.1,110.03,0.93
speaker_0,111.1,111.87,0.77
speaker_2,111.725,111.87,0.145
speaker_3,112.22,114.03,1.81
speaker_2,114.86,115.15,0.29
speaker_2,115.66,116.67,1.01
speaker_2,117.66,117.95,0.29
speaker_2,118.3,118.83,0.53
speaker_2,119.34,120.19,0.85
speaker_3,119.34,120.19,0.85
speaker_3,120.86,121.235,0.375
speaker_2,120.86,121.235,0.375
speaker_2,121.235,121.47,0.235
speaker_3,121.235,121.47,0.235
speaker_3,121.98,122.855,0.875
speaker_0,121.98,122.355,0.375
speaker_0,122.605,122.855,0.25
speaker_0,122.855,123.855,1.0
speaker_3,122.855,123.355,0.5
speaker_3,123.605,123.855,0.25
speaker_3,123.855,126.75,2.895
speaker_2,127.26,128.11,0.85
speaker_3,131.02,131.895,0.875
speaker_2,131.895,134.35,2.455
speaker_3,131.895,132.395,0.5
speaker_2,134.7,135.55,0.85
speaker_2,136.46,137.07,0.61
speaker_3,137.5,137.95,0.45
speaker_1,140.86,142.19,1.33
speaker_3,140.86,142.19,1.33
speaker_0,142.78,143.655,0.875
speaker_3,143.655,143.905,0.25
speaker_3,143.905,144.155,0.25
speaker_1,143.905,145.95,2.045
speaker_3,145.655,145.95,0.295
speaker_1,146.54,147.71,1.17
speaker_3,146.54,147.71,1.17
speaker_2,151.58,151.87,0.29
speaker_1,153.42,154.67,1.25
speaker_1,155.5,157.15,1.65
speaker_1,157.82,158.445,0.625
speaker_3,158.195,158.445,0.25
speaker_3,158.445,159.445,1.0
speaker_1,158.445,159.445,1.0
speaker_1,159.445,161.23,1.785
speaker_3,159.445,159.695,0.25
speaker_1,161.82,162.67,0.85
speaker_3,166.46,169.47,3.01
speaker_1,168.835,169.47,0.635
speaker_1,170.94,171.315,0.375
speaker_3,170.94,175.15,4.21
speaker_1,172.065,175.15,3.085
speaker_2,179.42,179.71,0.29
speaker_3,180.86,182.19,1.33
speaker_1,180.86,181.985,1.125
speaker_3,186.62,187.07,0.45
speaker_3,187.42,188.35,0.93
speaker_1,187.42,188.35,0.93
speaker_3,188.7,189.23,0.53
speaker_3,189.58,191.205,1.625
speaker_2,190.955,191.205,0.25
speaker_2,191.205,191.39,0.185
speaker_3,191.205,191.39,0.185
speaker_2,192.3,193.95,1.65
speaker_1,196.86,197.63,0.77
speaker_3,197.235,197.63,0.395
speaker_1,197.98,199.355,1.375
speaker_3,199.105,199.355,0.25
speaker_3,199.355,200.105,0.75
speaker_1,199.355,200.105,0.75
speaker_1,200.105,200.855,0.75
speaker_3,200.105,200.855,0.75
speaker_3,200.855,202.355,1.5
speaker_1,200.855,202.355,1.5
speaker_1,202.355,202.59,0.235
