speaker,start_time,end_time,duration
speaker_1,0.7,1.23,0.53
speaker_0,0.7,1.075,0.375
speaker_1,2.3,2.67,0.37
speaker_1,3.74,4.51,0.77
speaker_1,5.5,8.03,2.53
speaker_0,7.875,8.03,0.155
speaker_1,8.62,10.03,1.41
speaker_0,8.62,8.995,0.375
speaker_1,10.94,11.31,0.37
speaker_0,10.94,11.31,0.37
speaker_1,14.14,14.75,0.61
speaker_0,15.34,15.965,0.625
speaker_1,15.715,15.965,0.25
speaker_1,15.965,16.11,0.145
speaker_0,15.965,16.11,0.145
speaker_1,16.7,17.63,0.93
speaker_0,16.7,17.63,0.93
speaker_0,19.34,19.79,0.45
speaker_0,21.5,22.75,1.25
speaker_0,23.26,24.91,1.65
speaker_0,25.82,26.19,0.37
speaker_0,26.62,28.91,2.29
speaker_1,28.245,28.91,0.665
speaker_0,29.34,29.71,0.37
speaker_1,29.34,29.71,0.37
speaker_0,30.38,31.07,0.69
speaker_1,31.98,32.99,1.01
speaker_1,33.58,34.75,1.17
speaker_1,35.26,35.95,0.69
speaker_1,36.7,38.67,1.97
speaker_1,39.02,40.67,1.65
speaker_1,42.46,42.91,0.45
speaker_1,44.94,48.11,3.17
speaker_1,48.62,52.91,4.29
speaker_1,54.7,57.15,2.45
speaker_0,55.075,55.325,0.25
speaker_0,58.3,58.925,0.625
speaker_1,58.3,58.925,0.625
speaker_1,58.925,59.71,0.785
speaker_0,58.925,59.71,0.785
speaker_0,60.46,62.27,1.81
speaker_0,64.06,64.43,0.37
speaker_0,66.86,67.63,0.77
speaker_1,66.86,67.63,0.77
speaker_1,68.7,68.99,0.29
speaker_0,68.7,68.99,0.29
speaker_0,69.58,69.95,0.37
speaker_0,70.38,71.95,1.57
speaker_0,72.3,73.47,1.17
speaker_0,73.9,74.35,0.45
speaker_0,75.02,78.19,3.17
speaker_0,82.3,82.67,0.37
speaker_0,86.54,89.39,2.85
speaker_1,88.415,88.665,0.25
speaker_0,91.58,92.59,1.01
speaker_1,91.955,92.59,0.635
speaker_0,93.58,94.43,0.85
speaker_1,93.58,94.205,0.625
speaker_1,95.5,97.15,1.65
speaker_1,97.82,100.03,2.21
speaker_1,101.9,106.51,4.61
speaker_0,102.275,102.525,0.25
speaker_1,107.02,107.79,0.77
speaker_1,108.7,109.31,0.61
speaker_1,109.82,112.03,2.21
speaker_1,112.38,113.31,0.93
speaker_1,114.06,114.43,0.37
speaker_0,114.06,114.43,0.37
speaker_0,114.86,115.71,0.85
speaker_1,114.86,115.71,0.85
speaker_0,117.5,119.15,1.65
speaker_0,119.66,120.535,0.875
speaker_1,120.035,120.535,0.5
speaker_1,120.535,122.035,1.5
speaker_0,120.535,122.035,1.5
speaker_0,122.035,123.785,1.75
speaker_1,122.035,122.285,0.25
speaker_1,123.285,123.785,0.5
speaker_1,123.785,123.95,0.165
speaker_0,123.785,123.95,0.165
speaker_0,124.38,124.75,0.37
speaker_1,124.38,124.75,0.37
speaker_0,125.42,126.51,1.09
speaker_0,127.18,128.99,1.81
speaker_1,128.805,128.99,0.185
speaker_1,130.06,130.83,0.77
speaker_0,130.06,130.83,0.77
speaker_1,131.26,131.71,0.45
speaker_0,131.26,131.71,0.45
speaker_1,132.14,132.43,0.29
speaker_1,132.94,135.47,2.53
speaker_1,135.98,136.35,0.37
speaker_1,136.86,137.87,1.01
speaker_1,138.22,139.47,1.25
speaker_1,140.06,140.59,0.53
speaker_1,145.74,146.11,0.37
speaker_1,150.38,151.47,1.09
speaker_0,155.26,156.67,1.41
speaker_1,155.635,156.135,0.5
speaker_0,157.9,159.07,1.17
speaker_1,157.9,158.275,0.375
