speaker,start_time,end_time,duration
speaker_1,0.3,0.59,0.29
speaker_1,1.9,2.27,0.37
speaker_1,2.86,4.75,1.89
speaker_1,5.34,7.39,2.05
speaker_2,7.82,8.11,0.29
speaker_1,7.82,8.11,0.29
speaker_1,10.94,11.47,0.53
speaker_2,10.94,11.47,0.53
speaker_2,12.54,12.915,0.375
speaker_1,12.54,13.55,1.01
speaker_1,14.14,14.67,0.53
speaker_1,16.62,17.55,0.93
speaker_1,17.98,19.71,1.73
speaker_1,20.94,21.87,0.93
speaker_1,27.1,27.39,0.29
speaker_1,28.54,28.83,0.29
speaker_1,29.26,31.07,1.81
speaker_1,31.42,32.11,0.69
speaker_1,32.54,36.99,4.45
speaker_2,32.915,33.665,0.75
speaker_1,37.34,37.71,0.37
speaker_1,38.78,39.87,1.09
speaker_1,41.18,41.95,0.77
speaker_1,42.38,42.91,0.53
speaker_1,50.94,51.39,0.45
speaker_2,50.94,51.39,0.45
speaker_0,52.22,52.595,0.375
speaker_1,52.22,52.595,0.375
speaker_1,52.595,52.83,0.235
speaker_0,52.595,52.83,0.235
speaker_1,58.7,59.07,0.37
speaker_0,58.7,59.07,0.37
speaker_0,60.7,61.15,0.45
speaker_1,60.7,61.15,0.45
speaker_2,61.66,62.285,0.625
speaker_0,61.66,62.285,0.625
speaker_0,62.285,62.43,0.145
speaker_2,62.285,62.43,0.145
speaker_0,65.34,66.35,1.01
speaker_1,65.34,66.215,0.875
speaker_2,66.215,66.35,0.135
speaker_1,67.74,68.51,0.77
speaker_0,69.02,69.31,0.29
speaker_1,69.02,69.31,0.29
speaker_1,70.94,72.27,1.33
speaker_1,72.94,73.95,1.01
speaker_1,74.38,78.91,4.53
speaker_1,79.42,82.43,3.01
speaker_2,80.045,80.795,0.75
speaker_0,84.54,85.07,0.53
speaker_1,84.915,85.07,0.155
speaker_1,87.02,89.07,2.05
speaker_0,87.02,89.07,2.05
speaker_1,91.02,92.19,1.17
speaker_0,91.02,92.19,1.17
speaker_2,92.7,93.23,0.53
speaker_1,92.7,93.23,0.53
speaker_2,93.66,94.535,0.875
speaker_1,93.66,94.535,0.875
speaker_1,94.535,94.91,0.375
speaker_2,94.535,94.91,0.375
speaker_2,100.86,101.55,0.69
speaker_0,100.86,101.235,0.375
speaker_1,101.235,101.55,0.315
speaker_1,106.38,106.91,0.53
speaker_2,106.38,106.91,0.53
speaker_2,108.06,108.91,0.85
speaker_1,108.06,108.91,0.85
speaker_0,113.02,113.645,0.625
speaker_1,113.02,113.645,0.625
speaker_1,113.645,113.79,0.145
speaker_0,113.645,113.79,0.145
speaker_1,119.66,121.31,1.65
speaker_1,121.66,122.91,1.25
speaker_1,123.34,125.31,1.97
speaker_1,125.82,127.47,1.65
speaker_1,129.02,131.79,2.77
speaker_0,133.18,134.03,0.85
speaker_1,133.555,134.03,0.475
speaker_0,135.98,136.83,0.85
speaker_0,143.9,144.67,0.77
speaker_1,143.9,144.67,0.77
speaker_0,162.38,163.07,0.69
speaker_1,162.38,162.755,0.375
speaker_0,163.98,164.27,0.29
speaker_0,168.86,169.71,0.85
speaker_1,169.235,169.71,0.475
speaker_1,184.06,184.83,0.77
speaker_0,184.06,184.83,0.77
speaker_0,186.38,186.75,0.37
speaker_1,186.38,186.75,0.37
speaker_0,192.94,194.51,1.57
speaker_1,192.94,193.565,0.625
speaker_0,196.38,197.07,0.69
speaker_0,197.82,198.59,0.77
speaker_0,201.02,202.19,1.17
speaker_0,204.86,206.19,1.33
speaker_2,205.485,206.19,0.705
speaker_0,213.42,214.91,1.49
