Actual,Prediction,Probability
1,0,0.45722782611846924
0,1,0.6123178005218506
0,0,0.45852386951446533
1,0,0.40438112616539
1,0,0.4791615307331085
0,1,0.5061142444610596
1,1,0.5073195695877075
0,0,0.4514821171760559
0,0,0.46324923634529114
1,0,0.30626484751701355
1,1,0.5274497270584106
0,1,0.5488264560699463
1,1,0.566675066947937
0,0,0.48595693707466125
1,0,0.4592622220516205
0,0,0.44666802883148193
1,1,0.6214696168899536
0,0,0.3433019518852234
1,0,0.2201998382806778
0,0,0.46412745118141174
0,0,0.3567420542240143
0,0,0.492553174495697
1,0,0.45706555247306824
1,1,0.5452077984809875
1,1,0.5446354746818542
0,0,0.44254234433174133
0,1,0.5052239894866943
1,0,0.4012661278247833
0,0,0.4053443670272827
0,0,0.4050809442996979
0,0,0.4651569128036499
1,1,0.506203293800354
1,1,0.5130468606948853
0,1,0.5439331531524658
1,1,0.5779191255569458
0,0,0.442678838968277
1,1,0.5433217883110046
1,1,0.5456392168998718
1,0,0.42756515741348267
1,1,0.5779774785041809
1,1,0.5266658067703247
0,0,0.43628591299057007
0,0,0.44840770959854126
0,1,0.5374164581298828
1,1,0.5269156694412231
1,1,0.506798505783081
1,1,0.5018401741981506
0,0,0.48852595686912537
1,1,0.5415586829185486
0,0,0.4525943398475647
0,1,0.5282793045043945
0,0,0.37778159976005554
1,1,0.5277526378631592
1,1,0.5689136385917664
1,1,0.5234873294830322
1,1,0.5176237225532532
0,0,0.35928812623023987
1,1,0.5641621947288513
0,0,0.43015819787979126
1,1,0.5113937258720398
1,1,0.5103124380111694
0,1,0.5079818367958069
1,0,0.40583840012550354
0,0,0.4558766484260559
1,0,0.4387613534927368
0,1,0.5208058953285217
1,1,0.5822785496711731
0,1,0.5196135640144348
0,1,0.5143169164657593
0,1,0.5814700722694397
1,1,0.5299524068832397
0,1,0.5191668272018433
0,0,0.45562031865119934
0,1,0.5640968084335327
0,0,0.37645843625068665
1,1,0.5479342937469482
1,1,0.571696400642395
1,0,0.23335881531238556
0,0,0.40435460209846497
0,1,0.5500812530517578
0,0,0.4349214434623718
1,0,0.39153245091438293
0,0,0.3825320601463318
1,1,0.5890920162200928
1,1,0.6101844906806946
1,1,0.5465551614761353
1,0,0.49213895201683044
1,1,0.5339838266372681
0,0,0.4470498561859131
0,1,0.5389891862869263
0,1,0.5190939903259277
0,0,0.4898230731487274
1,0,0.4588720202445984
0,1,0.5068610906600952
1,1,0.5353168249130249
0,0,0.44609516859054565
