train_loss,val_loss
0.6789673566818237,0.6887173652648926
0.6742029190063477,0.6819825172424316
0.6475174129009247,0.6776086091995239
0.6525093615055084,0.6762378811836243
0.6301301717758179,0.6769359707832336
0.5957176387310028,0.6788121461868286
0.6074326038360596,0.6823912858963013
0.5918512344360352,0.6866817474365234
0.5853334367275238,0.6921096444129944
0.5967849493026733,0.6977168321609497
0.5482595562934875,0.701982319355011
0.5338112115859985,0.7073084115982056
0.5338959097862244,0.7118843197822571
0.5375823974609375,0.7169476747512817
