speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_0,1.1,1.39,0.29
speaker_3,1.74,2.51,0.77
speaker_1,3.82,5.945,2.125
speaker_3,5.945,6.445,0.5
speaker_1,6.445,7.195,0.75
speaker_3,7.195,9.23,2.035
speaker_4,9.9,12.11,2.21
speaker_4,13.02,13.47,0.45
speaker_4,13.82,14.83,1.01
speaker_4,15.34,19.63,4.29
speaker_4,20.38,23.39,3.01
speaker_1,24.7,27.39,2.69
speaker_1,28.38,29.55,1.17
speaker_1,30.46,30.91,0.45
speaker_4,32.78,33.31,0.53
speaker_1,34.3,35.175,0.875
speaker_0,35.175,35.925,0.75
speaker_1,35.925,39.71,3.785
speaker_1,40.38,43.31,2.93
speaker_1,43.66,45.55,1.89
speaker_1,47.1,54.27,7.17
speaker_1,55.74,56.35,0.61
speaker_1,56.78,62.27,5.49
speaker_1,63.74,71.95,8.21
speaker_1,73.5,74.03,0.53
speaker_3,76.7,78.825,2.125
speaker_1,78.825,79.63,0.805
speaker_0,80.3,80.75,0.45
speaker_1,81.1,82.475,1.375
speaker_0,82.475,83.15,0.675
speaker_3,83.82,84.445,0.625
speaker_1,84.445,84.695,0.25
speaker_3,84.695,84.945,0.25
speaker_1,84.945,85.47,0.525
speaker_4,86.86,87.485,0.625
speaker_1,87.485,87.735,0.25
speaker_3,87.735,88.735,1.0
speaker_1,88.735,89.735,1.0
speaker_3,89.735,91.235,1.5
speaker_0,91.235,91.47,0.235
speaker_1,92.46,93.31,0.85
speaker_3,94.54,95.665,1.125
speaker_1,95.665,95.915,0.25
speaker_4,95.915,96.43,0.515
speaker_3,98.54,99.79,1.25
speaker_1,100.86,101.79,0.93
speaker_1,105.18,106.11,0.93
speaker_3,106.7,108.99,2.29
speaker_1,110.06,110.67,0.61
speaker_1,111.34,112.43,1.09
speaker_3,112.94,114.815,1.875
speaker_0,114.815,115.315,0.5
speaker_1,115.315,115.565,0.25
speaker_0,115.565,115.71,0.145
speaker_3,116.22,118.99,2.77
speaker_1,120.06,120.59,0.53
speaker_1,123.42,126.59,3.17
speaker_0,127.02,127.31,0.29
speaker_1,129.02,130.43,1.41
speaker_1,130.78,134.405,3.625
speaker_3,134.405,136.03,1.625
speaker_1,136.46,137.15,0.69
speaker_4,140.46,141.47,1.01
speaker_3,141.98,143.79,1.81
speaker_1,145.42,146.795,1.375
speaker_3,146.795,148.295,1.5
speaker_1,148.295,148.545,0.25
speaker_3,148.545,149.87,1.325
speaker_3,150.78,151.655,0.875
speaker_1,151.655,153.655,2.0
speaker_3,153.655,154.405,0.75
speaker_1,154.405,155.155,0.75
speaker_3,155.155,156.43,1.275
speaker_3,157.18,158.35,1.17
speaker_1,159.02,159.895,0.875
speaker_3,159.895,160.895,1.0
speaker_0,160.895,161.145,0.25
speaker_1,161.145,161.895,0.75
speaker_3,161.895,163.15,1.255
speaker_1,163.5,164.83,1.33
speaker_1,165.74,167.79,2.05
speaker_0,168.78,169.23,0.45
speaker_1,169.82,172.03,2.21
speaker_3,172.46,173.335,0.875
speaker_0,173.335,173.55,0.215
speaker_3,174.78,175.905,1.125
speaker_0,175.905,176.35,0.445
speaker_1,177.02,177.39,0.37
speaker_1,177.9,182.775,4.875
speaker_3,182.775,183.025,0.25
speaker_0,183.025,183.775,0.75
speaker_1,183.775,184.59,0.815
speaker_1,185.1,187.31,2.21
speaker_1,187.9,190.59,2.69
speaker_1,191.02,191.895,0.875
speaker_3,191.895,194.67,2.775
speaker_3,195.1,195.975,0.875
speaker_1,195.975,196.725,0.75
speaker_3,196.725,199.225,2.5
speaker_1,199.225,200.225,1.0
speaker_3,200.225,201.95,1.725
speaker_3,202.94,204.67,1.73
speaker_3,209.1,210.975,1.875
speaker_0,210.975,211.71,0.735
speaker_1,212.22,214.51,2.29
speaker_0,215.26,215.71,0.45
speaker_1,216.3,217.07,0.77
speaker_1,218.22,219.15,0.93
speaker_1,220.3,221.175,0.875
speaker_3,221.175,222.27,1.095
speaker_3,223.58,224.67,1.09
speaker_0,229.98,230.35,0.37
speaker_4,233.18,236.19,3.01
speaker_4,236.54,240.51,3.97
speaker_4,240.86,245.87,5.01
speaker_4,248.22,249.07,0.85
speaker_4,251.26,252.03,0.77
speaker_4,252.54,258.43,5.89
speaker_4,258.94,261.87,2.93
speaker_1,262.22,263.845,1.625
speaker_0,263.845,264.345,0.5
speaker_3,264.345,265.79,1.445
speaker_3,266.14,266.99,0.85
speaker_1,274.62,274.91,0.29
speaker_2,282.46,282.75,0.29
speaker_2,284.46,284.75,0.29
speaker_2,286.38,286.83,0.45
speaker_2,288.22,291.23,3.01
speaker_2,291.74,293.115,1.375
speaker_0,293.115,293.95,0.835
speaker_0,295.34,295.965,0.625
speaker_2,295.965,296.27,0.305
speaker_2,297.18,297.87,0.69
speaker_2,298.54,301.47,2.93
speaker_2,302.06,305.95,3.89
speaker_1,306.3,306.925,0.625
speaker_0,306.925,307.47,0.545
speaker_4,309.42,311.55,2.13
speaker_4,312.54,319.415,6.875
speaker_1,319.415,321.79,2.375
speaker_3,322.22,324.095,1.875
speaker_1,324.095,329.345,5.25
speaker_3,329.345,333.595,4.25
speaker_1,333.595,334.35,0.755
speaker_3,335.18,335.555,0.375
speaker_1,335.555,344.11,8.555
speaker_3,344.46,345.335,0.875
speaker_1,345.335,345.95,0.615
speaker_3,348.54,349.415,0.875
speaker_0,349.415,349.915,0.5
speaker_1,349.915,351.415,1.5
speaker_4,351.415,352.99,1.575
speaker_4,353.82,356.19,2.37
speaker_1,359.02,367.145,8.125
speaker_3,367.145,367.95,0.805
speaker_1,368.54,369.665,1.125
speaker_0,369.665,370.415,0.75
speaker_4,370.415,371.63,1.215
speaker_4,374.3,377.175,2.875
speaker_1,377.175,377.675,0.5
speaker_4,377.675,379.55,1.875
speaker_4,379.98,382.27,2.29
speaker_4,382.62,385.245,2.625
speaker_1,385.245,385.79,0.545
speaker_1,386.54,387.31,0.77
speaker_0,388.06,388.91,0.85
speaker_1,390.38,392.35,1.97
speaker_1,393.02,393.87,0.85
speaker_4,394.46,396.085,1.625
speaker_3,396.085,397.085,1.0
speaker_4,397.085,400.03,2.945
speaker_4,400.54,401.07,0.53
speaker_4,401.5,404.59,3.09
speaker_4,405.18,407.79,2.61
speaker_0,409.42,409.79,0.37
speaker_3,410.54,412.665,2.125
speaker_0,412.665,413.07,0.405
speaker_1,414.06,414.935,0.875
speaker_3,414.935,415.79,0.855
speaker_1,416.46,417.63,1.17
speaker_3,418.14,418.765,0.625
speaker_1,418.765,419.79,1.025
speaker_1,420.54,421.415,0.875
speaker_3,421.415,422.415,1.0
speaker_1,422.415,423.79,1.375
speaker_1,424.14,425.39,1.25
speaker_1,426.06,428.185,2.125
speaker_4,428.185,429.23,1.045
speaker_4,431.98,446.83,14.85
speaker_4,447.42,450.67,3.25
speaker_1,451.74,456.19,4.45
speaker_3,457.66,462.59,4.93
speaker_3,462.94,465.31,2.37
speaker_3,465.82,466.27,0.45
speaker_1,468.14,470.03,1.89
speaker_1,471.42,475.95,4.53
speaker_3,476.54,477.71,1.17
speaker_3,478.54,479.79,1.25
speaker_1,480.38,481.55,1.17
speaker_1,482.38,484.51,2.13
speaker_1,485.18,486.75,1.57
speaker_1,489.58,489.95,0.37
speaker_1,491.1,491.725,0.625
