speaker,start_time,end_time,duration
speaker_1,1.02,2.895,1.875
speaker_0,2.895,4.67,1.775
speaker_0,5.18,8.83,3.65
speaker_0,9.34,12.51,3.17
speaker_2,14.86,15.71,0.85
speaker_2,16.14,18.27,2.13
speaker_0,20.22,21.39,1.17
speaker_0,22.86,25.235,2.375
speaker_1,25.235,26.985,1.75
speaker_0,26.985,27.485,0.5
speaker_2,27.485,28.67,1.185
speaker_2,30.54,32.91,2.37
speaker_2,34.78,36.155,1.375
speaker_1,36.155,36.905,0.75
speaker_2,36.905,37.55,0.645
speaker_2,38.22,40.51,2.29
speaker_2,40.86,48.75,7.89
speaker_2,49.34,50.43,1.09
speaker_2,51.74,52.03,0.29
speaker_0,52.86,53.55,0.69
speaker_2,54.06,54.59,0.53
speaker_0,56.22,62.11,5.89
speaker_0,62.54,65.39,2.85
speaker_0,66.06,67.79,1.73
speaker_0,68.3,71.39,3.09
speaker_2,72.22,73.595,1.375
speaker_1,73.595,75.15,1.555
speaker_1,75.66,76.035,0.375
speaker_2,76.035,76.285,0.25
speaker_1,76.285,78.27,1.985
speaker_0,79.1,84.43,5.33
speaker_2,85.98,87.105,1.125
speaker_1,87.105,89.15,2.045
speaker_2,89.82,90.695,0.875
speaker_1,90.695,92.03,1.335
speaker_1,92.54,95.71,3.17
speaker_1,96.06,99.07,3.01
speaker_1,99.82,101.195,1.375
speaker_0,101.195,101.87,0.675
speaker_0,103.18,105.71,2.53
speaker_0,106.22,108.11,1.89
speaker_0,108.94,112.315,3.375
speaker_2,112.315,113.55,1.235
speaker_1,113.98,115.605,1.625
speaker_2,115.605,116.03,0.425
speaker_1,116.46,118.11,1.65
speaker_2,120.14,121.31,1.17
speaker_2,123.9,124.525,0.625
speaker_1,124.525,126.67,2.145
speaker_1,127.98,128.75,0.77
speaker_2,129.42,130.19,0.77
speaker_0,131.26,133.71,2.45
speaker_0,134.14,134.91,0.77
speaker_0,135.34,137.23,1.89
speaker_1,137.58,138.205,0.625
speaker_0,138.205,140.955,2.75
speaker_1,140.955,141.23,0.275
speaker_2,141.74,142.03,0.29
speaker_1,142.86,145.235,2.375
speaker_2,145.235,146.35,1.115
speaker_2,147.26,149.635,2.375
speaker_1,149.635,151.31,1.675
speaker_0,152.54,153.07,0.53
speaker_2,153.58,153.87,0.29
speaker_2,154.78,155.655,0.875
speaker_0,155.655,158.27,2.615
speaker_0,158.78,160.67,1.89
speaker_0,161.34,164.35,3.01
speaker_2,173.98,175.23,1.25
speaker_2,175.58,176.955,1.375
speaker_1,176.955,177.705,0.75
speaker_2,177.705,178.91,1.205
speaker_2,180.62,180.99,0.37
speaker_2,181.66,181.95,0.29
speaker_2,182.62,183.745,1.125
speaker_1,183.745,184.51,0.765
speaker_0,185.5,185.875,0.375
speaker_1,185.875,186.59,0.715
speaker_2,188.54,188.83,0.29
speaker_0,189.26,197.23,7.97
speaker_0,197.58,200.75,3.17
speaker_2,207.42,209.045,1.625
speaker_1,209.045,211.045,2.0
speaker_2,211.045,212.045,1.0
speaker_1,212.045,213.95,1.905
speaker_2,216.22,217.595,1.375
speaker_1,217.595,218.345,0.75
speaker_2,218.345,219.595,1.25
speaker_1,219.595,221.23,1.635
speaker_1,221.58,222.35,0.77
speaker_0,224.78,226.67,1.89
speaker_0,227.5,230.51,3.01
speaker_0,231.26,234.43,3.17
speaker_2,239.26,240.11,0.85
speaker_2,240.86,241.735,0.875
speaker_1,241.735,243.235,1.5
speaker_0,243.235,243.485,0.25
speaker_2,243.485,244.27,0.785
speaker_2,245.02,245.63,0.61
speaker_2,246.86,247.15,0.29
speaker_1,247.9,249.525,1.625
speaker_2,249.525,250.775,1.25
speaker_1,250.775,251.775,1.0
speaker_0,251.775,252.59,0.815
speaker_1,253.1,253.79,0.69
speaker_0,255.34,257.07,1.73
speaker_0,257.98,258.83,0.85
speaker_0,260.06,261.185,1.125
speaker_2,261.185,262.435,1.25
speaker_0,262.435,264.51,2.075
speaker_0,265.34,268.715,3.375
speaker_2,268.715,269.465,0.75
speaker_0,269.465,270.03,0.565
speaker_2,271.1,271.39,0.29
speaker_1,271.74,272.365,0.625
speaker_2,272.365,274.115,1.75
speaker_1,274.115,274.99,0.875
speaker_1,279.18,280.805,1.625
speaker_2,280.805,282.51,1.705
speaker_1,283.26,284.59,1.33
speaker_2,285.5,285.875,0.375
speaker_0,285.875,286.125,0.25
speaker_2,286.125,286.83,0.705
speaker_2,295.1,295.47,0.37
speaker_0,296.86,297.47,0.61
speaker_2,298.06,299.685,1.625
speaker_0,299.685,306.11,6.425
speaker_0,306.46,309.63,3.17
speaker_2,311.18,312.055,0.875
speaker_1,312.055,313.555,1.5
speaker_2,313.555,314.75,1.195
speaker_2,315.1,316.35,1.25
speaker_2,317.98,322.51,4.53
speaker_2,325.9,327.275,1.375
speaker_1,327.275,328.67,1.395
speaker_2,331.5,331.79,0.29
speaker_1,332.22,332.75,0.53
speaker_0,333.66,334.27,0.61
speaker_2,334.94,335.31,0.37
speaker_2,335.74,336.03,0.29
speaker_0,336.38,341.63,5.25
speaker_0,342.06,343.87,1.81
speaker_0,344.86,348.51,3.65
speaker_0,349.34,352.35,3.01
speaker_2,366.22,366.51,0.29
speaker_2,368.46,369.07,0.61
speaker_2,370.94,371.23,0.29
speaker_2,371.74,372.19,0.45
speaker_2,374.38,376.43,2.05
speaker_2,376.94,378.51,1.57
speaker_2,379.5,380.35,0.85
speaker_2,381.34,381.63,0.29
speaker_2,382.14,383.15,1.01
speaker_0,383.66,384.43,0.77
speaker_0,386.86,388.91,2.05
speaker_0,389.34,392.99,3.65
speaker_0,393.9,397.07,3.17
speaker_2,399.26,400.67,1.41
speaker_2,410.62,411.87,1.25
speaker_2,412.7,412.99,0.29
speaker_2,415.98,416.27,0.29
speaker_2,423.34,424.67,1.33
speaker_2,425.26,426.03,0.77
speaker_1,427.02,427.79,0.77
speaker_2,428.54,428.91,0.37
speaker_2,432.14,435.07,2.93
speaker_2,438.54,438.91,0.37
speaker_2,439.9,440.27,0.37
speaker_2,440.94,441.815,0.875
speaker_1,441.815,443.065,1.25
speaker_2,443.065,444.03,0.965
speaker_0,447.1,448.11,1.01
speaker_0,448.46,448.75,0.29
speaker_2,449.74,450.03,0.29
speaker_0,450.54,452.67,2.13
speaker_0,453.5,453.95,0.45
speaker_0,454.46,460.11,5.65
speaker_2,460.86,464.67,3.81
speaker_2,465.18,465.95,0.77
speaker_2,466.7,470.91,4.21
speaker_2,473.98,478.27,4.29
speaker_0,482.06,482.51,0.45
speaker_2,484.38,484.67,0.29
speaker_0,485.1,486.35,1.25
speaker_2,487.02,487.71,0.69
speaker_0,488.54,491.15,2.61
speaker_0,491.5,493.87,2.37
speaker_0,494.62,495.31,0.69
speaker_0,495.82,496.75,0.93
speaker_0,497.26,500.67,3.41
speaker_2,501.18,501.47,0.29
speaker_2,502.38,504.255,1.875
speaker_1,504.255,505.005,0.75
speaker_0,505.005,505.63,0.625
speaker_2,510.62,510.91,0.29
speaker_1,511.9,512.75,0.85
speaker_1,516.14,517.79,1.65
speaker_1,518.7,520.11,1.41
speaker_2,522.06,522.35,0.29
speaker_2,525.74,526.615,0.875
speaker_1,526.615,527.31,0.695
speaker_0,527.74,528.365,0.625
speaker_1,528.365,529.15,0.785
speaker_0,530.3,533.71,3.41
speaker_0,534.22,536.19,1.97
speaker_0,536.94,540.065,3.125
speaker_2,540.065,542.51,2.445
speaker_2,546.46,548.59,2.13
speaker_2,549.74,552.19,2.45
speaker_2,559.02,559.39,0.37
speaker_2,565.1,566.75,1.65
speaker_2,567.1,567.71,0.61
speaker_2,572.62,574.91,2.29
speaker_0,577.66,578.035,0.375
speaker_2,578.035,578.35,0.315
speaker_0,581.18,583.55,2.37
speaker_0,583.98,587.23,3.25
speaker_0,588.06,590.685,2.625
speaker_2,590.685,591.79,1.105
speaker_2,592.14,592.83,0.69
speaker_1,593.34,594.43,1.09
speaker_2,594.86,596.75,1.89
speaker_2,597.98,599.87,1.89
speaker_2,600.54,603.31,2.77
speaker_2,603.66,604.51,0.85
speaker_2,604.94,606.35,1.41
speaker_2,606.94,610.19,3.25
speaker_2,610.62,610.99,0.37
speaker_1,611.5,612.375,0.875
speaker_2,612.375,613.375,1.0
speaker_1,613.375,614.19,0.815
speaker_2,614.62,616.11,1.49
speaker_1,617.02,618.35,1.33
speaker_2,619.18,621.79,2.61
speaker_2,622.14,622.59,0.45
speaker_2,623.82,626.195,2.375
speaker_1,626.195,627.87,1.675
speaker_2,628.78,629.07,0.29
